spark,1000,20000,5000,1024,3776,7552
spark,1000,20000,5000,1524,2012,4025
spark,1000,20000,5000,1677,1929,3859
spark,1000,20000,5000,1598,1929,3859
spark,1000,20000,5000,1049,1929,3859
spark,1000,20000,5000,1177,1929,3859
spark,1000,20000,5000,1393,1929,3859
spark,1000,20000,5000,1633,1929,3859
spark,1000,20000,5000,862,1929,3859
spark,1000,20000,5000,1482,43,86
spark,1000,20000,5000,2235,34,68
spark,1000,20000,5000,2987,36,73
spark,1000,20000,5000,3618,41,83
spark,1000,20000,5000,4281,38,77
spark,1000,20000,5000,4862,39,79
spark,1000,20000,5000,5497,44,89
spark,1000,20000,5000,6164,38,76
spark,1000,20000,5000,6749,47,95
spark,1000,20000,5000,7348,39,79
spark,1000,20000,5000,7979,35,71
spark,1000,20000,5000,8509,40,81
spark,1000,20000,5000,9060,42,85
spark,1000,20000,5000,9643,57,114
spark,1000,20000,5000,10375,59,119
spark,1000,20000,5000,11133,83,166
spark,1000,20000,5000,8765,146,292
spark,1000,20000,5000,1562,199,399
spark,1000,20000,5000,2540,306,613
spark,1000,20000,5000,3446,477,954
spark,1000,20000,5000,4456,944,1889
spark,1000,20000,5000,1869,1836,3672
spark,1000,20000,5000,835,3689,7378
spark,1000,20000,5000,612,5888,11777
spark,1000,20000,5000,937,8272,16544
spark,1000,20000,5000,855,9199,18399
spark,1000,20000,5000,947,9800,19601
spark,1000,20000,5000,726,10267,20535
spark,1000,20000,5000,891,4208,8417
spark,1000,20000,5000,590,1929,3859
spark,1000,20000,5000,425,1929,3859
spark,1000,20000,5000,439,1929,3859
spark,1000,20000,5000,445,1929,3859
spark,1000,20000,5000,403,1929,3859
spark,1000,20000,5000,402,1929,3859
spark,1000,20000,5000,395,1929,3859
spark,1000,20000,5000,416,1929,3859
spark,1000,20000,5000,450,1929,3859
spark,1000,20000,5000,499,1929,3859
spark,1000,20000,5000,457,1929,3859
spark,1000,20000,5000,352,1929,3859
spark,1000,20000,5000,533,1929,3859
spark,1000,20000,5000,461,1929,3859
spark,1000,20000,5000,424,1929,3859
spark,1000,20000,5000,432,1929,3859
spark,1000,20000,5000,402,1929,3859
spark,1000,20000,5000,434,1929,3859
spark,1000,20000,5000,402,1929,3859
spark,1000,20000,5000,415,1929,3859
spark,1000,20000,5000,486,1929,3859
spark,1000,20000,5000,419,1929,3859
spark,1000,20000,5000,420,1929,3859
spark,1000,20000,5000,513,1929,3859
spark,1000,20000,5000,441,1929,3859
spark,1000,20000,5000,414,1929,3859
spark,1000,20000,5000,421,1929,3859
spark,1000,20000,5000,390,1929,3859
spark,1000,20000,5000,423,1929,3859
spark,1000,20000,5000,389,1929,3859
spark,1000,20000,5000,509,1929,3859
spark,1000,20000,5000,606,1929,3859
spark,1000,20000,5000,827,1929,3859
spark,1000,20000,5000,778,1929,3859
spark,1000,20000,5000,544,1919,3838
spark,1000,20000,5000,365,1940,3880
spark,1000,20000,5000,457,1929,3859
spark,1000,20000,5000,415,1929,3859
spark,1000,20000,5000,398,1929,3859
spark,1000,20000,5000,388,1929,3859
spark,1000,20000,5000,480,1929,3859
spark,1000,20000,5000,403,1929,3859
spark,1000,20000,5000,420,1929,3859
spark,1000,20000,5000,392,1929,3859
spark,1000,20000,5000,412,1929,3859
spark,1000,20000,5000,1014,1929,3859
spark,1000,20000,5000,438,1929,3859
spark,1000,20000,5000,376,1929,3859
spark,1000,20000,5000,387,1929,3859
spark,1000,20000,5000,492,1929,3859
spark,1000,20000,5000,413,1929,3859
spark,1000,20000,5000,436,1929,3859
spark,1000,20000,5000,391,1929,3859
spark,1000,20000,5000,436,1929,3859
spark,1000,20000,5000,422,1929,3859
spark,1000,20000,5000,442,1929,3859
spark,1000,20000,5000,489,1929,3859
spark,1000,20000,5000,417,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,400,1929,3859
spark,1000,20000,5000,361,1929,3859
spark,1000,20000,5000,382,1929,3859
spark,1000,20000,5000,478,1929,3859
spark,1000,20000,5000,370,1929,3859
spark,1000,20000,5000,385,1929,3859
spark,1000,20000,5000,386,1929,3859
spark,1000,20000,5000,349,1929,3859
spark,1000,20000,5000,486,1929,3859
spark,1000,20000,5000,431,1929,3859
spark,1000,20000,5000,377,1929,3859
spark,1000,20000,5000,384,1929,3859
spark,1000,20000,5000,393,1929,3859
spark,1000,20000,5000,393,1929,3859
spark,1000,20000,5000,357,1929,3859
spark,1000,20000,5000,374,1929,3859
spark,1000,20000,5000,381,1929,3859
spark,1000,20000,5000,414,1929,3859
spark,1000,20000,5000,345,1929,3859
spark,1000,20000,5000,414,1929,3859
spark,1000,20000,5000,541,1929,3859
spark,1000,20000,5000,455,1929,3859
spark,1000,20000,5000,349,1929,3859
spark,1000,20000,5000,435,1929,3859
spark,1000,20000,5000,550,1929,3859
spark,1000,20000,5000,420,1929,3859
spark,1000,20000,5000,407,1929,3859
spark,1000,20000,5000,446,1929,3859
spark,1000,20000,5000,338,1929,3859
spark,1000,20000,5000,358,1929,3859
spark,1000,20000,5000,446,1929,3859
spark,1000,20000,5000,613,1929,3859
spark,1000,20000,5000,412,1929,3859
spark,1000,20000,5000,358,1929,3859
spark,1000,20000,5000,319,1929,3859
spark,1000,20000,5000,399,1929,3859
spark,1000,20000,5000,437,1929,3859
spark,1000,20000,5000,369,1929,3859
spark,1000,20000,5000,396,1929,3859
spark,1000,20000,5000,404,1929,3859
spark,1000,20000,5000,391,1929,3859
spark,1000,20000,5000,393,1929,3859
spark,1000,20000,5000,361,1929,3859
spark,1000,20000,5000,385,1929,3859
spark,1000,20000,5000,483,1929,3859
spark,1000,20000,5000,532,1929,3859
spark,1000,20000,5000,397,1929,3859
spark,1000,20000,5000,408,1929,3859
spark,1000,20000,5000,336,1929,3859
spark,1000,20000,5000,365,1929,3859
spark,1000,20000,5000,449,1929,3859
spark,1000,20000,5000,353,1929,3859
spark,1000,20000,5000,361,1929,3859
spark,1000,20000,5000,399,1929,3859
spark,1000,20000,5000,370,1929,3859
spark,1000,20000,5000,579,1929,3859
spark,1000,20000,5000,405,1929,3859
spark,1000,20000,5000,461,1929,3859
spark,1000,20000,5000,415,1929,3859
