spark,1000,140000,5000,6068,216324,432648
spark,1000,140000,5000,1097,13778,27556
spark,1000,140000,5000,1463,20889,41778
spark,1000,140000,5000,1187,9968,19936
spark,1000,140000,5000,1847,16244,32488
spark,1000,140000,5000,2070,12143,24286
spark,1000,140000,5000,2437,12683,25367
spark,1000,140000,5000,1269,18123,36246
spark,1000,140000,5000,1244,17739,35478
spark,1000,140000,5000,1242,9827,19654
spark,1000,140000,5000,1689,17188,34376
spark,1000,140000,5000,1773,13507,27015
spark,1000,140000,5000,2003,5749,11499
spark,1000,140000,5000,1819,21265,42531
spark,1000,140000,5000,1313,13507,27015
spark,1000,140000,5000,1747,13174,26349
spark,1000,140000,5000,2472,259,518
spark,1000,140000,5000,3440,260,521
spark,1000,140000,5000,4579,273,547
spark,1000,140000,5000,5567,261,522
spark,1000,140000,5000,6666,275,551
spark,1000,140000,5000,7641,272,544
spark,1000,140000,5000,8582,261,523
spark,1000,140000,5000,9626,273,547
spark,1000,140000,5000,10758,277,554
spark,1000,140000,5000,11755,270,541
spark,1000,140000,5000,12751,269,538
spark,1000,140000,5000,13694,277,554
spark,1000,140000,5000,14764,278,557
spark,1000,140000,5000,15709,264,528
spark,1000,140000,5000,16773,275,551
spark,1000,140000,5000,17780,273,547
spark,1000,140000,5000,19069,271,543
spark,1000,140000,5000,20118,272,545
spark,1000,140000,5000,21039,279,559
spark,1000,140000,5000,22118,275,551
spark,1000,140000,5000,23097,263,527
spark,1000,140000,5000,24101,263,526
spark,1000,140000,5000,25014,270,541
spark,1000,140000,5000,26057,276,552
spark,1000,140000,5000,26981,267,534
spark,1000,140000,5000,28702,268,537
spark,1000,140000,5000,30037,277,555
spark,1000,140000,5000,30968,264,528
spark,1000,140000,5000,32063,268,537
spark,1000,140000,5000,33012,263,527
spark,1000,140000,5000,34059,262,525
spark,1000,140000,5000,34950,264,528
spark,1000,140000,5000,35934,266,533
spark,1000,140000,5000,37105,267,534
spark,1000,140000,5000,38066,279,558
spark,1000,140000,5000,39097,265,531
spark,1000,140000,5000,40043,273,547
spark,1000,140000,5000,41099,272,544
spark,1000,140000,5000,42166,274,548
spark,1000,140000,5000,43233,278,556
spark,1000,140000,5000,44177,268,537
spark,1000,140000,5000,45105,264,529
spark,1000,140000,5000,46128,273,547
spark,1000,140000,5000,47040,273,546
spark,1000,140000,5000,48086,267,535
spark,1000,140000,5000,17834,275,551
spark,1000,140000,5000,2644,269,538
spark,1000,140000,5000,3756,272,545
spark,1000,140000,5000,4777,275,551
spark,1000,140000,5000,5812,263,527
spark,1000,140000,5000,6771,259,518
spark,1000,140000,5000,7697,260,521
spark,1000,140000,5000,8699,273,547
spark,1000,140000,5000,9635,261,522
spark,1000,140000,5000,10725,275,551
spark,1000,140000,5000,11722,272,544
spark,1000,140000,5000,12834,261,523
spark,1000,140000,5000,13749,273,547
spark,1000,140000,5000,14798,277,554
spark,1000,140000,5000,15814,270,541
spark,1000,140000,5000,16696,269,538
spark,1000,140000,5000,17699,277,554
spark,1000,140000,5000,18745,278,557
spark,1000,140000,5000,19839,264,528
spark,1000,140000,5000,20759,275,551
spark,1000,140000,5000,21727,273,547
spark,1000,140000,5000,22806,271,543
spark,1000,140000,5000,23764,272,545
spark,1000,140000,5000,24764,279,559
spark,1000,140000,5000,25747,275,551
spark,1000,140000,5000,26714,263,527
spark,1000,140000,5000,27715,263,526
spark,1000,140000,5000,28663,270,541
spark,1000,140000,5000,29743,276,552
spark,1000,140000,5000,30675,267,534
spark,1000,140000,5000,31704,268,537
spark,1000,140000,5000,32743,277,555
spark,1000,140000,5000,33724,264,528
spark,1000,140000,5000,34837,268,537
spark,1000,140000,5000,35913,263,527
spark,1000,140000,5000,36824,262,525
spark,1000,140000,5000,37900,264,528
spark,1000,140000,5000,38773,266,533
spark,1000,140000,5000,39695,267,534
spark,1000,140000,5000,40767,279,558
spark,1000,140000,5000,41766,265,531
spark,1000,140000,5000,42814,273,547
spark,1000,140000,5000,43750,272,544
spark,1000,140000,5000,44831,274,548
spark,1000,140000,5000,45704,278,556
spark,1000,140000,5000,46778,268,537
spark,1000,140000,5000,47718,264,529
spark,1000,140000,5000,48569,273,547
spark,1000,140000,5000,49588,273,546
spark,1000,140000,5000,50517,267,535
spark,1000,140000,5000,51626,275,551
spark,1000,140000,5000,52527,269,538
spark,1000,140000,5000,53595,272,545
spark,1000,140000,5000,54515,275,551
spark,1000,140000,5000,55475,263,527
spark,1000,140000,5000,56506,259,518
spark,1000,140000,5000,57414,260,521
spark,1000,140000,5000,58481,273,547
spark,1000,140000,5000,59388,261,522
spark,1000,140000,5000,60507,275,551
spark,1000,140000,5000,61528,272,544
spark,1000,140000,5000,62457,261,523
spark,1000,140000,5000,63515,273,547
spark,1000,140000,5000,64444,277,554
spark,1000,140000,5000,65549,270,541
spark,1000,140000,5000,17365,269,538
spark,1000,140000,5000,1731,277,554
spark,1000,140000,5000,2777,278,557
spark,1000,140000,5000,3673,264,528
spark,1000,140000,5000,4683,275,551
spark,1000,140000,5000,5775,273,547
spark,1000,140000,5000,6782,271,543
spark,1000,140000,5000,7694,272,545
spark,1000,140000,5000,8774,279,559
spark,1000,140000,5000,9779,275,551
spark,1000,140000,5000,10791,263,527
spark,1000,140000,5000,11665,263,526
spark,1000,140000,5000,12713,270,541
spark,1000,140000,5000,13624,276,552
spark,1000,140000,5000,14642,267,534
spark,1000,140000,5000,15555,268,537
spark,1000,140000,5000,16591,277,555
spark,1000,140000,5000,17510,264,528
spark,1000,140000,5000,18592,268,537
spark,1000,140000,5000,19499,263,527
spark,1000,140000,5000,20566,262,525
spark,1000,140000,5000,21557,264,528
