spark,1000,130000,20000,1236,2490,4981
spark,1000,130000,20000,2548,2490,4981
spark,1000,130000,20000,3867,2490,4981
spark,1000,130000,20000,5548,2490,4981
spark,1000,130000,20000,6896,2490,4981
spark,1000,130000,20000,8327,2490,4981
spark,1000,130000,20000,5595,2490,4981
spark,1000,130000,20000,2512,2490,4981
spark,1000,130000,20000,3793,2490,4981
spark,1000,130000,20000,5154,2490,4981
spark,1000,130000,20000,6288,2490,4981
spark,1000,130000,20000,7584,2490,4981
spark,1000,130000,20000,8673,2490,4981
spark,1000,130000,20000,1548,2490,4981
spark,1000,130000,20000,2758,2490,4981
spark,1000,130000,20000,3896,239,478
spark,1000,130000,20000,5093,261,522
spark,1000,130000,20000,6150,253,506
spark,1000,130000,20000,7169,254,509
spark,1000,130000,20000,8335,249,498
spark,1000,130000,20000,9536,247,494
spark,1000,130000,20000,10641,254,509
spark,1000,130000,20000,11746,248,496
spark,1000,130000,20000,12868,244,488
spark,1000,130000,20000,13834,240,481
spark,1000,130000,20000,14944,239,478
spark,1000,130000,20000,15981,261,522
spark,1000,130000,20000,17012,253,506
spark,1000,130000,20000,18155,254,509
spark,1000,130000,20000,19237,249,498
spark,1000,130000,20000,20328,247,494
spark,1000,130000,20000,21354,254,509
spark,1000,130000,20000,22508,248,496
spark,1000,130000,20000,23629,244,488
spark,1000,130000,20000,24695,240,481
spark,1000,130000,20000,25668,239,478
spark,1000,130000,20000,26768,261,522
spark,1000,130000,20000,27855,253,506
spark,1000,130000,20000,28991,254,509
spark,1000,130000,20000,30025,249,498
spark,1000,130000,20000,31146,247,494
spark,1000,130000,20000,32222,254,509
spark,1000,130000,20000,33359,248,496
spark,1000,130000,20000,34370,244,488
spark,1000,130000,20000,35496,240,481
spark,1000,130000,20000,36612,239,478
spark,1000,130000,20000,37733,261,522
spark,1000,130000,20000,38673,253,506
spark,1000,130000,20000,39799,254,509
spark,1000,130000,20000,40801,249,498
spark,1000,130000,20000,41890,247,494
spark,1000,130000,20000,42833,254,509
spark,1000,130000,20000,44075,248,496
spark,1000,130000,20000,45193,244,488
spark,1000,130000,20000,46346,240,481
spark,1000,130000,20000,47309,239,478
spark,1000,130000,20000,48380,261,522
spark,1000,130000,20000,49387,253,506
spark,1000,130000,20000,50458,254,509
spark,1000,130000,20000,51440,249,498
spark,1000,130000,20000,5424,247,494
spark,1000,130000,20000,2057,254,509
spark,1000,130000,20000,3196,248,496
spark,1000,130000,20000,4262,244,488
spark,1000,130000,20000,5395,240,481
spark,1000,130000,20000,6439,239,478
spark,1000,130000,20000,7529,261,522
spark,1000,130000,20000,8478,253,506
spark,1000,130000,20000,9617,254,509
spark,1000,130000,20000,10648,249,498
spark,1000,130000,20000,11884,247,494
spark,1000,130000,20000,12836,254,509
spark,1000,130000,20000,13962,248,496
spark,1000,130000,20000,14951,244,488
spark,1000,130000,20000,16025,240,481
spark,1000,130000,20000,17051,239,478
spark,1000,130000,20000,18177,261,522
spark,1000,130000,20000,19226,253,506
spark,1000,130000,20000,20435,254,509
spark,1000,130000,20000,21468,249,498
spark,1000,130000,20000,22554,247,494
spark,1000,130000,20000,23538,254,509
spark,1000,130000,20000,24717,248,496
spark,1000,130000,20000,25778,244,488
spark,1000,130000,20000,27017,240,481
spark,1000,130000,20000,28074,239,478
spark,1000,130000,20000,29193,261,522
spark,1000,130000,20000,30206,253,506
spark,1000,130000,20000,31298,254,509
spark,1000,130000,20000,32335,249,498
spark,1000,130000,20000,33420,247,494
spark,1000,130000,20000,34437,254,509
spark,1000,130000,20000,35513,248,496
spark,1000,130000,20000,36745,244,488
spark,1000,130000,20000,37896,240,481
spark,1000,130000,20000,38855,239,478
spark,1000,130000,20000,40032,261,522
spark,1000,130000,20000,41003,253,506
spark,1000,130000,20000,42213,254,509
spark,1000,130000,20000,43443,249,498
spark,1000,130000,20000,44500,247,494
spark,1000,130000,20000,45492,254,509
spark,1000,130000,20000,46555,248,496
spark,1000,130000,20000,47581,244,488
spark,1000,130000,20000,48663,240,481
spark,1000,130000,20000,49713,239,478
spark,1000,130000,20000,50853,261,522
spark,1000,130000,20000,51861,253,506
spark,1000,130000,20000,52977,254,509
spark,1000,130000,20000,54003,249,498
spark,1000,130000,20000,55066,247,494
spark,1000,130000,20000,56026,254,509
spark,1000,130000,20000,57145,248,496
spark,1000,130000,20000,58162,244,488
spark,1000,130000,20000,59479,240,481
spark,1000,130000,20000,60530,239,478
spark,1000,130000,20000,61650,261,522
spark,1000,130000,20000,62655,253,506
spark,1000,130000,20000,63784,254,509
spark,1000,130000,20000,64760,249,498
spark,1000,130000,20000,65839,247,494
spark,1000,130000,20000,66891,254,509
spark,1000,130000,20000,67968,248,496
spark,1000,130000,20000,69030,244,488
spark,1000,130000,20000,70643,240,481
spark,1000,130000,20000,12996,239,478
spark,1000,130000,20000,2069,261,522
spark,1000,130000,20000,3127,253,506
spark,1000,130000,20000,4196,254,509
spark,1000,130000,20000,5222,249,498
spark,1000,130000,20000,6322,247,494
spark,1000,130000,20000,7308,254,509
spark,1000,130000,20000,8435,248,496
spark,1000,130000,20000,9456,244,488
spark,1000,130000,20000,10529,240,481
spark,1000,130000,20000,11569,239,478
spark,1000,130000,20000,12742,261,522
spark,1000,130000,20000,13826,253,506
spark,1000,130000,20000,14912,254,509
spark,1000,130000,20000,15901,249,498
spark,1000,130000,20000,17005,247,494
spark,1000,130000,20000,18039,254,509
spark,1000,130000,20000,19176,248,496
spark,1000,130000,20000,20221,244,488
spark,1000,130000,20000,21303,240,481
spark,1000,130000,20000,22267,239,478
spark,1000,130000,20000,23417,261,522
spark,1000,130000,20000,24498,253,506
spark,1000,130000,20000,25562,254,509
spark,1000,130000,20000,26575,249,498
spark,1000,130000,20000,27756,247,494
spark,1000,130000,20000,28759,254,509
spark,1000,130000,20000,29882,248,496
spark,1000,130000,20000,30893,244,488
spark,1000,130000,20000,32130,240,481
spark,1000,130000,20000,33088,239,478
spark,1000,130000,20000,34227,261,522
spark,1000,130000,20000,35229,253,506
spark,1000,130000,20000,36329,254,509
spark,1000,130000,20000,37366,249,498
spark,1000,130000,20000,38490,247,494
spark,1000,130000,20000,39446,254,509
spark,1000,130000,20000,40513,248,496
spark,1000,130000,20000,41488,244,488
spark,1000,130000,20000,42907,240,481
spark,1000,130000,20000,44012,239,478
spark,1000,130000,20000,45443,261,522
spark,1000,130000,20000,47243,253,506
spark,1000,130000,20000,48952,254,509
spark,1000,130000,20000,49961,249,498
spark,1000,130000,20000,51149,247,494
spark,1000,130000,20000,52168,254,509
spark,1000,130000,20000,53359,248,496
spark,1000,130000,20000,54500,244,488
spark,1000,130000,20000,55599,240,481
spark,1000,130000,20000,56583,239,478
spark,1000,130000,20000,57724,261,522
spark,1000,130000,20000,58712,253,506
spark,1000,130000,20000,59817,254,509
spark,1000,130000,20000,60771,249,498
spark,1000,130000,20000,61852,247,494
spark,1000,130000,20000,62811,254,509
spark,1000,130000,20000,63938,248,496
spark,1000,130000,20000,64870,244,488
spark,1000,130000,20000,66326,240,481
spark,1000,130000,20000,67322,239,478
spark,1000,130000,20000,68420,261,522
spark,1000,130000,20000,69375,253,506
spark,1000,130000,20000,70504,254,509
spark,1000,130000,20000,71457,249,498
spark,1000,130000,20000,18055,247,494
spark,1000,130000,20000,2163,254,509
spark,1000,130000,20000,3276,248,496
spark,1000,130000,20000,4236,244,488
spark,1000,130000,20000,5396,240,481
spark,1000,130000,20000,6361,239,478
spark,1000,130000,20000,7521,261,522
spark,1000,130000,20000,8525,253,506
spark,1000,130000,20000,9653,254,509
spark,1000,130000,20000,10690,249,498
spark,1000,130000,20000,11800,247,494
spark,1000,130000,20000,13025,254,509
spark,1000,130000,20000,14248,248,496
spark,1000,130000,20000,15242,244,488
spark,1000,130000,20000,16397,240,481
spark,1000,130000,20000,17426,239,478
spark,1000,130000,20000,18644,261,522
spark,1000,130000,20000,19619,253,506
spark,1000,130000,20000,20717,254,509
spark,1000,130000,20000,21719,249,498
spark,1000,130000,20000,22881,247,494
spark,1000,130000,20000,23877,254,509
spark,1000,130000,20000,25259,248,496
spark,1000,130000,20000,26280,244,488
spark,1000,130000,20000,27446,240,481
spark,1000,130000,20000,28429,239,478
spark,1000,130000,20000,29574,261,522
spark,1000,130000,20000,30654,253,506
spark,1000,130000,20000,31727,254,509
