spark,1000,22500,5000,12525,34940,69881
spark,1000,22500,5000,816,3704,7409
spark,1000,22500,5000,1299,6278,12557
spark,1000,22500,5000,1379,4991,9983
spark,1000,22500,5000,1591,4991,9983
spark,1000,22500,5000,1705,4991,9983
spark,1000,22500,5000,1048,4991,9983
spark,1000,22500,5000,1118,4991,9983
spark,1000,22500,5000,1369,4991,9983
spark,1000,22500,5000,1888,4991,9983
spark,1000,22500,5000,816,4991,9983
spark,1000,22500,5000,1001,4991,9983
spark,1000,22500,5000,1298,4991,9983
spark,1000,22500,5000,1557,4991,9983
spark,1000,22500,5000,1533,4991,9983
spark,1000,22500,5000,1144,4991,9983
spark,1000,22500,5000,1190,4991,9983
spark,1000,22500,5000,1451,4991,9983
spark,1000,22500,5000,1508,4991,9983
spark,1000,22500,5000,996,4991,9983
spark,1000,22500,5000,1036,4991,9983
spark,1000,22500,5000,1329,4991,9983
spark,1000,22500,5000,1547,4991,9983
spark,1000,22500,5000,761,4991,9983
spark,1000,22500,5000,929,4991,9983
spark,1000,22500,5000,1120,4991,9983
spark,1000,22500,5000,1425,4991,9983
spark,1000,22500,5000,1509,4991,9983
spark,1000,22500,5000,1043,4991,9983
spark,1000,22500,5000,1066,4991,9983
spark,1000,22500,5000,1321,4991,9983
spark,1000,22500,5000,1476,4991,9983
spark,1000,22500,5000,795,4991,9983
spark,1000,22500,5000,1376,100,200
spark,1000,22500,5000,2145,100,200
spark,1000,22500,5000,2928,100,200
spark,1000,22500,5000,3745,100,200
spark,1000,22500,5000,4541,100,200
spark,1000,22500,5000,5359,100,200
spark,1000,22500,5000,6092,100,200
spark,1000,22500,5000,6905,98,197
spark,1000,22500,5000,7714,100,200
spark,1000,22500,5000,8492,100,200
spark,1000,22500,5000,9265,100,200
spark,1000,22500,5000,10054,100,200
spark,1000,22500,5000,10804,99,199
spark,1000,22500,5000,11686,100,200
spark,1000,22500,5000,12497,100,200
spark,1000,22500,5000,13269,100,200
spark,1000,22500,5000,14025,100,200
spark,1000,22500,5000,14790,100,200
spark,1000,22500,5000,15558,100,200
spark,1000,22500,5000,16358,99,199
spark,1000,22500,5000,17134,99,199
spark,1000,22500,5000,3198,100,200
spark,1000,22500,5000,1343,100,200
spark,1000,22500,5000,2185,100,200
spark,1000,22500,5000,2959,99,199
spark,1000,22500,5000,3746,100,200
spark,1000,22500,5000,4536,100,200
spark,1000,22500,5000,5309,99,199
spark,1000,22500,5000,6047,99,198
spark,1000,22500,5000,6838,100,200
spark,1000,22500,5000,7570,99,199
spark,1000,22500,5000,8468,100,200
spark,1000,22500,5000,9385,100,200
spark,1000,22500,5000,10137,100,200
spark,1000,22500,5000,10861,100,200
spark,1000,22500,5000,11616,100,200
spark,1000,22500,5000,12369,100,200
spark,1000,22500,5000,13076,100,200
spark,1000,22500,5000,13839,100,200
spark,1000,22500,5000,14574,100,200
spark,1000,22500,5000,15306,100,200
spark,1000,22500,5000,16080,99,199
spark,1000,22500,5000,16863,99,199
spark,1000,22500,5000,17675,99,198
spark,1000,22500,5000,18437,100,200
spark,1000,22500,5000,19222,100,200
spark,1000,22500,5000,19927,100,200
spark,1000,22500,5000,20628,99,198
spark,1000,22500,5000,21412,100,200
spark,1000,22500,5000,22210,100,200
spark,1000,22500,5000,23008,100,200
spark,1000,22500,5000,23801,100,200
spark,1000,22500,5000,24628,100,200
spark,1000,22500,5000,25348,100,200
spark,1000,22500,5000,26093,100,200
spark,1000,22500,5000,26808,100,200
spark,1000,22500,5000,27518,100,200
spark,1000,22500,5000,28314,98,197
spark,1000,22500,5000,29086,100,200
spark,1000,22500,5000,29815,100,200
spark,1000,22500,5000,30646,100,200
spark,1000,22500,5000,31395,100,200
spark,1000,22500,5000,32100,99,199
spark,1000,22500,5000,32890,100,200
spark,1000,22500,5000,33625,100,200
spark,1000,22500,5000,34383,100,200
spark,1000,22500,5000,35109,100,200
spark,1000,22500,5000,35885,100,200
spark,1000,22500,5000,36642,100,200
spark,1000,22500,5000,37372,99,199
spark,1000,22500,5000,38121,99,199
spark,1000,22500,5000,38908,100,200
spark,1000,22500,5000,39634,100,200
spark,1000,22500,5000,40390,100,200
spark,1000,22500,5000,41112,99,199
spark,1000,22500,5000,41889,100,200
spark,1000,22500,5000,42658,100,200
spark,1000,22500,5000,43389,99,199
spark,1000,22500,5000,44096,99,198
spark,1000,22500,5000,44857,100,200
spark,1000,22500,5000,45561,99,199
spark,1000,22500,5000,46324,100,200
spark,1000,22500,5000,47043,100,200
spark,1000,22500,5000,47829,100,200
spark,1000,22500,5000,48587,100,200
spark,1000,22500,5000,47914,100,200
spark,1000,22500,5000,1219,100,200
spark,1000,22500,5000,1952,100,200
spark,1000,22500,5000,2692,100,200
spark,1000,22500,5000,3413,100,200
spark,1000,22500,5000,4138,100,200
spark,1000,22500,5000,4856,99,199
spark,1000,22500,5000,5653,99,199
spark,1000,22500,5000,6375,99,198
spark,1000,22500,5000,7102,100,200
spark,1000,22500,5000,7962,100,200
spark,1000,22500,5000,8909,100,200
spark,1000,22500,5000,9695,99,198
spark,1000,22500,5000,10397,100,200
spark,1000,22500,5000,11109,100,200
spark,1000,22500,5000,11846,100,200
spark,1000,22500,5000,12614,100,200
spark,1000,22500,5000,13340,100,200
spark,1000,22500,5000,14082,100,200
spark,1000,22500,5000,14828,100,200
spark,1000,22500,5000,15584,100,200
spark,1000,22500,5000,16342,100,200
spark,1000,22500,5000,17097,98,197
spark,1000,22500,5000,17814,100,200
spark,1000,22500,5000,18527,100,200
spark,1000,22500,5000,19252,100,200
spark,1000,22500,5000,19951,100,200
spark,1000,22500,5000,20733,99,199
spark,1000,22500,5000,21491,100,200
spark,1000,22500,5000,22218,100,200
spark,1000,22500,5000,23019,100,200
spark,1000,22500,5000,23732,100,200
spark,1000,22500,5000,24475,100,200
spark,1000,22500,5000,25179,114,229
spark,1000,22500,5000,25924,119,238
spark,1000,22500,5000,26849,156,313
spark,1000,22500,5000,27848,222,444
spark,1000,22500,5000,28904,289,579
spark,1000,22500,5000,29904,368,736
spark,1000,22500,5000,30873,483,966
spark,1000,22500,5000,31865,631,1263
spark,1000,22500,5000,32854,841,1683
spark,1000,22500,5000,2135,1133,2267
spark,1000,22500,5000,1609,1623,3247
spark,1000,22500,5000,2609,2131,4263
spark,1000,22500,5000,2404,2682,5365
spark,1000,22500,5000,1572,3564,7129
spark,1000,22500,5000,1423,4592,9185
spark,1000,22500,5000,1301,5573,11146
spark,1000,22500,5000,1289,6442,12885
spark,1000,22500,5000,1174,8009,16019
spark,1000,22500,5000,1033,10000,20000
spark,1000,22500,5000,1127,10000,20000
spark,1000,22500,5000,903,11746,23492
spark,1000,22500,5000,963,12547,25094
spark,1000,22500,5000,960,12826,25653
spark,1000,22500,5000,968,13913,27827
spark,1000,22500,5000,892,14580,29160
spark,1000,22500,5000,830,15187,30375
spark,1000,22500,5000,1079,15187,30374
spark,1000,22500,5000,912,15278,30556
spark,1000,22500,5000,748,14126,28253
spark,1000,22500,5000,694,15069,30139
spark,1000,22500,5000,1038,15069,30139
spark,1000,22500,5000,984,15144,30289
spark,1000,22500,5000,841,13783,27567
spark,1000,22500,5000,1110,13689,27379
spark,1000,22500,5000,1060,12004,24008
spark,1000,22500,5000,1025,13243,26487
spark,1000,22500,5000,1069,12241,24483
spark,1000,22500,5000,1123,14216,28433
spark,1000,22500,5000,987,12874,25748
spark,1000,22500,5000,1013,14613,29227
spark,1000,22500,5000,947,14939,29879
spark,1000,22500,5000,868,14939,29879
spark,1000,22500,5000,839,14746,29493
spark,1000,22500,5000,747,14116,28233
spark,1000,22500,5000,1046,14531,29062
spark,1000,22500,5000,881,13755,27510
spark,1000,22500,5000,890,15464,30928
spark,1000,22500,5000,793,15464,30929
spark,1000,22500,5000,1075,15249,30499
spark,1000,22500,5000,860,15234,30469
spark,1000,22500,5000,711,13509,27018
spark,1000,22500,5000,1035,14689,29378
spark,1000,22500,5000,927,13385,26771
spark,1000,22500,5000,949,15208,30417
spark,1000,22500,5000,830,14338,28677
spark,1000,22500,5000,744,14693,29387
spark,1000,22500,5000,1018,14313,28627
spark,1000,22500,5000,928,14711,29422
spark,1000,22500,5000,791,13851,27703
spark,1000,22500,5000,770,14318,28637
spark,1000,22500,5000,1118,14316,28633
spark,1000,22500,5000,983,14429,28859
spark,1000,22500,5000,895,15004,30009
spark,1000,22500,5000,876,15004,30009
spark,1000,22500,5000,1083,15198,30397
spark,1000,22500,5000,871,13263,26526
spark,1000,22500,5000,872,14378,28757
spark,1000,22500,5000,782,13980,27961
spark,1000,22500,5000,769,14520,29040
spark,1000,22500,5000,1042,14521,29042
spark,1000,22500,5000,892,15162,30325
spark,1000,22500,5000,821,15161,30322
spark,1000,22500,5000,1007,15238,30477
spark,1000,22500,5000,892,15207,30414
spark,1000,22500,5000,800,15407,30815
spark,1000,22500,5000,976,14789,29579
spark,1000,22500,5000,881,14841,29683
spark,1000,22500,5000,847,16069,32138
spark,1000,22500,5000,959,16068,32137
spark,1000,22500,5000,812,15042,30085
spark,1000,22500,5000,1024,16651,33303
spark,1000,22500,5000,897,14821,29643
spark,1000,22500,5000,809,15558,31116
spark,1000,22500,5000,1000,13874,27748
spark,1000,22500,5000,916,13877,27755
spark,1000,22500,5000,866,6319,12639
spark,1000,22500,5000,1418,4991,9983
spark,1000,22500,5000,604,4991,9983
spark,1000,22500,5000,565,4991,9983
