spark,1000,100000,5000,4825,76664,153328
spark,1000,100000,5000,1416,1576,3152
spark,1000,100000,5000,2126,17557,35114
spark,1000,100000,5000,1819,9566,19133
spark,1000,100000,5000,1942,9566,19133
spark,1000,100000,5000,2139,9566,19133
spark,1000,100000,5000,1431,9566,19133
spark,1000,100000,5000,1593,9566,19133
spark,1000,100000,5000,1865,9566,19133
spark,1000,100000,5000,1987,9566,19133
spark,1000,100000,5000,1544,9566,19133
spark,1000,100000,5000,1393,9566,19133
spark,1000,100000,5000,1509,9566,19133
spark,1000,100000,5000,1771,190,381
spark,1000,100000,5000,2873,195,390
spark,1000,100000,5000,3715,196,393
spark,1000,100000,5000,4755,191,383
spark,1000,100000,5000,5641,193,386
spark,1000,100000,5000,6495,190,380
spark,1000,100000,5000,7423,192,384
spark,1000,100000,5000,8226,189,379
spark,1000,100000,5000,8991,194,389
spark,1000,100000,5000,9978,192,385
spark,1000,100000,5000,10887,191,382
spark,1000,100000,5000,11717,196,392
spark,1000,100000,5000,12681,186,373
spark,1000,100000,5000,13531,186,373
spark,1000,100000,5000,14330,190,381
spark,1000,100000,5000,15270,196,393
spark,1000,100000,5000,16219,192,384
spark,1000,100000,5000,17297,192,384
spark,1000,100000,5000,18101,189,379
spark,1000,100000,5000,19030,193,386
spark,1000,100000,5000,19963,190,381
spark,1000,100000,5000,20841,186,373
spark,1000,100000,5000,21787,193,387
spark,1000,100000,5000,22572,193,386
spark,1000,100000,5000,23417,186,373
spark,1000,100000,5000,24329,194,389
spark,1000,100000,5000,25207,191,382
spark,1000,100000,5000,25968,189,378
spark,1000,100000,5000,26883,193,387
spark,1000,100000,5000,27675,194,388
spark,1000,100000,5000,28583,188,376
spark,1000,100000,5000,29427,191,382
spark,1000,100000,5000,30227,178,357
spark,1000,100000,5000,31126,188,377
spark,1000,100000,5000,31955,193,386
spark,1000,100000,5000,32970,192,384
spark,1000,100000,5000,33859,195,390
spark,1000,100000,5000,34669,194,389
spark,1000,100000,5000,35630,190,380
spark,1000,100000,5000,36384,196,392
spark,1000,100000,5000,37315,194,389
spark,1000,100000,5000,38176,191,383
spark,1000,100000,5000,38987,190,381
spark,1000,100000,5000,39943,190,381
spark,1000,100000,5000,41310,189,378
spark,1000,100000,5000,42746,191,382
spark,1000,100000,5000,43622,191,383
spark,1000,100000,5000,44376,193,386
spark,1000,100000,5000,45244,191,382
spark,1000,100000,5000,46038,187,374
spark,1000,100000,5000,32429,190,381
spark,1000,100000,5000,1700,195,390
spark,1000,100000,5000,2545,196,393
spark,1000,100000,5000,4051,191,383
spark,1000,100000,5000,5574,193,386
spark,1000,100000,5000,7071,190,380
spark,1000,100000,5000,8051,192,384
spark,1000,100000,5000,8993,189,379
spark,1000,100000,5000,9873,194,389
spark,1000,100000,5000,10641,192,385
spark,1000,100000,5000,11431,191,382
spark,1000,100000,5000,12260,196,392
spark,1000,100000,5000,13408,186,373
spark,1000,100000,5000,14312,186,373
spark,1000,100000,5000,15280,190,381
spark,1000,100000,5000,16105,196,393
spark,1000,100000,5000,16981,192,384
spark,1000,100000,5000,17822,192,384
