spark,1000,12500,5000,12642,57246,114492
spark,1000,12500,5000,897,2010,4020
spark,1000,12500,5000,1637,7531,15062
spark,1000,12500,5000,1431,4770,9541
spark,1000,12500,5000,1504,4770,9541
spark,1000,12500,5000,1574,4770,9541
spark,1000,12500,5000,1093,4770,9541
spark,1000,12500,5000,1231,4770,9541
spark,1000,12500,5000,1328,4770,9541
spark,1000,12500,5000,1363,4770,9541
spark,1000,12500,5000,684,4770,9541
spark,1000,12500,5000,942,4770,9541
spark,1000,12500,5000,1306,4770,9541
spark,1000,12500,5000,1424,4770,9541
spark,1000,12500,5000,1306,4770,9541
spark,1000,12500,5000,1063,4770,9541
spark,1000,12500,5000,1082,4770,9541
spark,1000,12500,5000,1265,4770,9541
spark,1000,12500,5000,1374,4770,9541
spark,1000,12500,5000,828,4770,9541
spark,1000,12500,5000,931,4770,9541
spark,1000,12500,5000,1122,4770,9541
spark,1000,12500,5000,1319,4770,9541
spark,1000,12500,5000,657,4770,9541
spark,1000,12500,5000,880,4770,9541
spark,1000,12500,5000,1041,4770,9541
spark,1000,12500,5000,1331,4770,9541
spark,1000,12500,5000,1378,4770,9541
spark,1000,12500,5000,942,4770,9541
spark,1000,12500,5000,996,4770,9541
spark,1000,12500,5000,1166,4770,9541
spark,1000,12500,5000,1735,4770,9541
spark,1000,12500,5000,818,4770,9541
spark,1000,12500,5000,1252,98,196
spark,1000,12500,5000,1975,98,197
spark,1000,12500,5000,2650,99,198
spark,1000,12500,5000,3372,98,196
spark,1000,12500,5000,4076,98,196
spark,1000,12500,5000,4727,98,196
spark,1000,12500,5000,5341,97,194
spark,1000,12500,5000,6113,94,189
spark,1000,12500,5000,6815,98,196
spark,1000,12500,5000,7571,99,198
spark,1000,12500,5000,8263,98,196
spark,1000,12500,5000,8978,99,198
spark,1000,12500,5000,9652,97,194
spark,1000,12500,5000,10339,97,194
spark,1000,12500,5000,10972,99,199
spark,1000,12500,5000,11617,96,193
spark,1000,12500,5000,12323,96,193
spark,1000,12500,5000,13025,97,195
spark,1000,12500,5000,13726,96,192
spark,1000,12500,5000,14399,93,186
spark,1000,12500,5000,15124,97,194
spark,1000,12500,5000,2752,94,189
spark,1000,12500,5000,1138,96,193
spark,1000,12500,5000,1785,97,194
spark,1000,12500,5000,2425,92,185
spark,1000,12500,5000,3086,93,187
spark,1000,12500,5000,3749,97,194
spark,1000,12500,5000,4418,94,189
spark,1000,12500,5000,5123,92,184
spark,1000,12500,5000,5806,98,197
spark,1000,12500,5000,6467,95,191
spark,1000,12500,5000,7156,91,183
spark,1000,12500,5000,7806,100,200
spark,1000,12500,5000,8433,94,189
spark,1000,12500,5000,9095,88,176
spark,1000,12500,5000,9789,89,178
spark,1000,12500,5000,10477,100,200
spark,1000,12500,5000,11087,95,191
spark,1000,12500,5000,11795,87,174
spark,1000,12500,5000,12430,97,194
spark,1000,12500,5000,13128,100,200
spark,1000,12500,5000,13768,90,181
spark,1000,12500,5000,14410,89,179
spark,1000,12500,5000,15076,95,190
spark,1000,12500,5000,15733,100,200
spark,1000,12500,5000,16454,89,178
spark,1000,12500,5000,17141,86,172
spark,1000,12500,5000,17784,88,176
spark,1000,12500,5000,18372,100,200
spark,1000,12500,5000,19032,93,187
spark,1000,12500,5000,20016,98,196
spark,1000,12500,5000,20651,98,197
spark,1000,12500,5000,21254,99,198
spark,1000,12500,5000,21908,98,196
spark,1000,12500,5000,22670,98,196
spark,1000,12500,5000,23306,98,196
spark,1000,12500,5000,23884,97,194
spark,1000,12500,5000,24655,94,189
spark,1000,12500,5000,25306,98,196
spark,1000,12500,5000,25945,99,198
spark,1000,12500,5000,26601,98,196
spark,1000,12500,5000,27251,99,198
spark,1000,12500,5000,27929,97,194
spark,1000,12500,5000,28546,97,194
spark,1000,12500,5000,29189,99,199
spark,1000,12500,5000,29974,96,193
spark,1000,12500,5000,30601,96,193
spark,1000,12500,5000,31240,97,195
spark,1000,12500,5000,31914,96,192
spark,1000,12500,5000,32497,93,186
spark,1000,12500,5000,33167,97,194
spark,1000,12500,5000,33809,94,189
spark,1000,12500,5000,34417,96,193
spark,1000,12500,5000,35086,97,194
spark,1000,12500,5000,35762,92,185
spark,1000,12500,5000,36424,93,187
spark,1000,12500,5000,37043,97,194
spark,1000,12500,5000,37671,94,189
spark,1000,12500,5000,38318,92,184
spark,1000,12500,5000,39065,103,206
spark,1000,12500,5000,39719,114,229
spark,1000,12500,5000,40372,120,240
spark,1000,12500,5000,41250,186,373
spark,1000,12500,5000,18844,297,594
spark,1000,12500,5000,1258,352,705
spark,1000,12500,5000,2289,566,1132
spark,1000,12500,5000,3279,905,1810
spark,1000,12500,5000,4301,1425,2851
spark,1000,12500,5000,5290,2007,4014
spark,1000,12500,5000,1954,2925,5851
spark,1000,12500,5000,1398,4421,8842
spark,1000,12500,5000,1416,6567,13134
spark,1000,12500,5000,1230,8700,17401
spark,1000,12500,5000,928,10153,20306
spark,1000,12500,5000,1045,11477,22954
spark,1000,12500,5000,1075,12623,25247
spark,1000,12500,5000,1302,13150,26300
spark,1000,12500,5000,1057,13124,26248
spark,1000,12500,5000,943,10963,21926
spark,1000,12500,5000,995,12178,24357
spark,1000,12500,5000,1055,13411,26823
spark,1000,12500,5000,1088,14198,28396
spark,1000,12500,5000,918,14190,28380
spark,1000,12500,5000,758,13098,26197
spark,1000,12500,5000,713,13826,27653
spark,1000,12500,5000,991,13654,27309
spark,1000,12500,5000,1002,14326,28653
spark,1000,12500,5000,810,14326,28653
spark,1000,12500,5000,800,13539,27079
spark,1000,12500,5000,1011,14839,29679
spark,1000,12500,5000,839,12815,25630
spark,1000,12500,5000,865,15386,30772
spark,1000,12500,5000,1035,13120,26240
spark,1000,12500,5000,939,14607,29214
spark,1000,12500,5000,865,15592,31184
spark,1000,12500,5000,1017,15562,31124
spark,1000,12500,5000,856,14810,29620
spark,1000,12500,5000,1019,15408,30817
spark,1000,12500,5000,802,14099,28198
spark,1000,12500,5000,782,15752,31504
spark,1000,12500,5000,889,15762,31524
spark,1000,12500,5000,738,15111,30222
spark,1000,12500,5000,903,16344,32688
spark,1000,12500,5000,1011,15081,30162
spark,1000,12500,5000,944,16390,32781
spark,1000,12500,5000,964,16375,32750
spark,1000,12500,5000,803,15353,30707
spark,1000,12500,5000,977,16635,33270
spark,1000,12500,5000,741,14849,29699
spark,1000,12500,5000,893,16550,33100
spark,1000,12500,5000,723,14870,29740
spark,1000,12500,5000,1189,16911,33823
spark,1000,12500,5000,1118,14746,29492
spark,1000,12500,5000,860,13045,26091
spark,1000,12500,5000,815,14112,28224
spark,1000,12500,5000,655,10156,20312
spark,1000,12500,5000,503,4770,9541
spark,1000,12500,5000,498,4770,9541
spark,1000,12500,5000,483,4770,9541
spark,1000,12500,5000,538,4770,9541
