spark,1000,20000,5000,9304,109516,219032
spark,1000,20000,5000,1100,9093,18187
spark,1000,20000,5000,1630,5840,11681
spark,1000,20000,5000,1678,4978,9956
spark,1000,20000,5000,1462,4978,9956
spark,1000,20000,5000,951,4978,9956
spark,1000,20000,5000,1091,4978,9956
spark,1000,20000,5000,1359,4978,9956
spark,1000,20000,5000,1494,4978,9956
spark,1000,20000,5000,807,4978,9956
spark,1000,20000,5000,989,4978,9956
spark,1000,20000,5000,1269,4978,9956
spark,1000,20000,5000,1493,4978,9956
spark,1000,20000,5000,1420,4978,9956
spark,1000,20000,5000,1059,4978,9956
spark,1000,20000,5000,1077,4978,9956
spark,1000,20000,5000,1545,4978,9956
spark,1000,20000,5000,1522,4978,9956
spark,1000,20000,5000,892,4978,9956
spark,1000,20000,5000,952,4978,9956
spark,1000,20000,5000,1353,4978,9956
spark,1000,20000,5000,1424,4978,9956
spark,1000,20000,5000,698,4816,9632
spark,1000,20000,5000,901,5140,10280
spark,1000,20000,5000,1110,4978,9956
spark,1000,20000,5000,1369,4978,9956
spark,1000,20000,5000,1318,4978,9956
spark,1000,20000,5000,924,4978,9956
spark,1000,20000,5000,1080,4978,9956
spark,1000,20000,5000,1345,4978,9956
spark,1000,20000,5000,1450,4978,9956
spark,1000,20000,5000,845,4978,9956
spark,1000,20000,5000,950,4978,9956
spark,1000,20000,5000,1159,4978,9956
spark,1000,20000,5000,1413,4978,9956
spark,1000,20000,5000,632,4978,9956
spark,1000,20000,5000,1408,100,200
spark,1000,20000,5000,2146,100,200
spark,1000,20000,5000,2933,100,200
spark,1000,20000,5000,3644,99,199
spark,1000,20000,5000,4431,100,200
spark,1000,20000,5000,5157,100,200
spark,1000,20000,5000,5910,100,200
spark,1000,20000,5000,6736,98,197
spark,1000,20000,5000,7465,100,200
spark,1000,20000,5000,8227,100,200
spark,1000,20000,5000,9026,100,200
spark,1000,20000,5000,9786,100,200
spark,1000,20000,5000,10511,99,199
spark,1000,20000,5000,11204,100,200
spark,1000,20000,5000,11927,100,200
spark,1000,20000,5000,8981,99,199
spark,1000,20000,5000,1299,100,200
spark,1000,20000,5000,2047,100,200
spark,1000,20000,5000,2823,100,200
spark,1000,20000,5000,3552,99,198
spark,1000,20000,5000,4305,99,198
spark,1000,20000,5000,5040,99,199
spark,1000,20000,5000,5770,99,199
spark,1000,20000,5000,6496,100,200
spark,1000,20000,5000,7290,99,199
spark,1000,20000,5000,8005,99,199
spark,1000,20000,5000,8758,99,199
spark,1000,20000,5000,9518,99,199
spark,1000,20000,5000,10184,98,197
spark,1000,20000,5000,10836,100,200
spark,1000,20000,5000,11599,99,198
spark,1000,20000,5000,12356,99,199
spark,1000,20000,5000,13058,100,200
spark,1000,20000,5000,13773,99,198
spark,1000,20000,5000,14476,99,199
spark,1000,20000,5000,15204,99,199
spark,1000,20000,5000,15891,100,200
spark,1000,20000,5000,16598,99,198
spark,1000,20000,5000,17353,99,198
spark,1000,20000,5000,18006,100,200
spark,1000,20000,5000,18725,100,200
spark,1000,20000,5000,19480,98,196
spark,1000,20000,5000,20303,99,199
spark,1000,20000,5000,20944,98,196
spark,1000,20000,5000,21600,100,200
spark,1000,20000,5000,22308,99,199
spark,1000,20000,5000,23028,99,199
spark,1000,20000,5000,23722,98,197
spark,1000,20000,5000,24458,100,200
spark,1000,20000,5000,25245,100,200
spark,1000,20000,5000,25922,100,200
spark,1000,20000,5000,26644,100,200
spark,1000,20000,5000,27391,100,200
spark,1000,20000,5000,28148,99,199
spark,1000,20000,5000,28835,100,200
spark,1000,20000,5000,29565,100,200
spark,1000,20000,5000,30264,100,200
spark,1000,20000,5000,30962,98,197
spark,1000,20000,5000,31819,100,200
spark,1000,20000,5000,32672,100,200
spark,1000,20000,5000,33360,100,200
spark,1000,20000,5000,34036,100,200
spark,1000,20000,5000,34794,99,199
spark,1000,20000,5000,35520,100,200
spark,1000,20000,5000,36186,100,200
spark,1000,20000,5000,36922,99,199
spark,1000,20000,5000,37721,100,200
spark,1000,20000,5000,38415,100,200
spark,1000,20000,5000,39250,100,200
spark,1000,20000,5000,39950,99,198
spark,1000,20000,5000,40641,99,198
spark,1000,20000,5000,41414,99,199
spark,1000,20000,5000,42348,99,199
spark,1000,20000,5000,43029,100,200
spark,1000,20000,5000,43710,99,199
spark,1000,20000,5000,44465,99,199
spark,1000,20000,5000,45169,99,199
spark,1000,20000,5000,45875,99,199
spark,1000,20000,5000,46523,98,197
spark,1000,20000,5000,47252,100,200
spark,1000,20000,5000,25512,99,198
spark,1000,20000,5000,1220,99,199
spark,1000,20000,5000,1929,100,200
spark,1000,20000,5000,2630,99,198
spark,1000,20000,5000,3304,99,199
spark,1000,20000,5000,4035,99,199
spark,1000,20000,5000,4747,100,200
spark,1000,20000,5000,5446,99,198
spark,1000,20000,5000,6123,99,198
spark,1000,20000,5000,6854,100,200
spark,1000,20000,5000,7586,100,200
spark,1000,20000,5000,8305,98,196
spark,1000,20000,5000,9000,99,199
spark,1000,20000,5000,9698,98,196
spark,1000,20000,5000,10443,100,200
spark,1000,20000,5000,11270,99,199
spark,1000,20000,5000,11992,99,199
spark,1000,20000,5000,12658,98,197
spark,1000,20000,5000,13358,100,200
spark,1000,20000,5000,14098,100,200
spark,1000,20000,5000,14817,100,200
spark,1000,20000,5000,15484,100,200
spark,1000,20000,5000,16208,100,200
spark,1000,20000,5000,16902,99,199
spark,1000,20000,5000,17624,100,200
spark,1000,20000,5000,18364,100,200
spark,1000,20000,5000,19069,100,200
spark,1000,20000,5000,19799,105,211
spark,1000,20000,5000,20499,113,226
spark,1000,20000,5000,21289,153,306
spark,1000,20000,5000,22362,224,449
spark,1000,20000,5000,23311,286,572
spark,1000,20000,5000,24271,388,777
spark,1000,20000,5000,25302,567,1134
spark,1000,20000,5000,26314,751,1502
spark,1000,20000,5000,27333,1052,2105
spark,1000,20000,5000,4037,1407,2815
spark,1000,20000,5000,1584,1957,3915
spark,1000,20000,5000,2533,2588,5176
spark,1000,20000,5000,1180,3503,7006
spark,1000,20000,5000,1419,4371,8743
spark,1000,20000,5000,1584,5355,10710
spark,1000,20000,5000,679,6691,13383
spark,1000,20000,5000,645,8474,16948
spark,1000,20000,5000,1093,9895,19791
spark,1000,20000,5000,787,10692,21385
spark,1000,20000,5000,875,11513,23027
spark,1000,20000,5000,957,13473,26946
spark,1000,20000,5000,925,14552,29105
spark,1000,20000,5000,837,15413,30827
spark,1000,20000,5000,687,16450,32901
spark,1000,20000,5000,886,16448,32897
spark,1000,20000,5000,1051,16394,32789
spark,1000,20000,5000,886,15543,31087
