spark,1000,200000,5000,1850,2553,5106
spark,1000,200000,5000,2995,36133,72266
spark,1000,200000,5000,2730,19343,38686
spark,1000,200000,5000,2853,19343,38686
spark,1000,200000,5000,3003,19343,38686
spark,1000,200000,5000,2243,19343,38686
spark,1000,200000,5000,2301,19343,38686
spark,1000,200000,5000,2389,19343,38686
spark,1000,200000,5000,2675,19343,38686
spark,1000,200000,5000,1520,19343,38686
spark,1000,200000,5000,1953,19343,38686
spark,1000,200000,5000,2354,19343,38686
spark,1000,200000,5000,2563,19343,38686
spark,1000,200000,5000,1300,19343,38686
spark,1000,200000,5000,1873,19343,38686
spark,1000,200000,5000,2365,19343,38686
spark,1000,200000,5000,2825,389,778
spark,1000,200000,5000,3917,393,786
spark,1000,200000,5000,5093,387,774
spark,1000,200000,5000,6205,389,778
spark,1000,200000,5000,7478,387,774
spark,1000,200000,5000,8608,385,770
spark,1000,200000,5000,9768,385,770
spark,1000,200000,5000,11122,391,782
spark,1000,200000,5000,12363,399,798
spark,1000,200000,5000,13579,393,786
spark,1000,200000,5000,14987,389,778
spark,1000,200000,5000,16068,385,770
spark,1000,200000,5000,17517,387,774
spark,1000,200000,5000,18687,377,754
spark,1000,200000,5000,20189,381,762
spark,1000,200000,5000,21251,389,778
spark,1000,200000,5000,22428,391,782
spark,1000,200000,5000,24808,385,770
spark,1000,200000,5000,25847,389,778
spark,1000,200000,5000,26918,395,790
spark,1000,200000,5000,29012,383,766
spark,1000,200000,5000,30061,385,770
spark,1000,200000,5000,31427,389,778
spark,1000,200000,5000,32740,383,766
spark,1000,200000,5000,33858,387,774
spark,1000,200000,5000,34850,395,790
spark,1000,200000,5000,36261,385,770
spark,1000,200000,5000,37414,385,770
spark,1000,200000,5000,38611,393,786
spark,1000,200000,5000,39824,389,778
spark,1000,200000,5000,41205,389,778
spark,1000,200000,5000,42306,397,794
spark,1000,200000,5000,43307,385,770
spark,1000,200000,5000,44894,387,774
spark,1000,200000,5000,45991,391,782
spark,1000,200000,5000,47295,385,770
spark,1000,200000,5000,48305,389,778
spark,1000,200000,5000,49491,385,770
spark,1000,200000,5000,50597,385,770
spark,1000,200000,5000,51726,377,754
spark,1000,200000,5000,53014,383,766
spark,1000,200000,5000,54131,385,770
spark,1000,200000,5000,55459,387,774
spark,1000,200000,5000,56509,387,774
spark,1000,200000,5000,57838,397,794
spark,1000,200000,5000,58978,387,774
spark,1000,200000,5000,33011,387,774
spark,1000,200000,5000,2382,389,778
spark,1000,200000,5000,3550,393,786
spark,1000,200000,5000,4732,387,774
spark,1000,200000,5000,5972,389,778
spark,1000,200000,5000,7156,393,786
spark,1000,200000,5000,8301,387,774
spark,1000,200000,5000,9377,389,778
spark,1000,200000,5000,11055,387,774
