spark,1000,140000,20000,1927,5454,10908
spark,1000,140000,20000,3744,2727,5454
spark,1000,140000,20000,5834,2727,5454
spark,1000,140000,20000,7320,2727,5454
spark,1000,140000,20000,8942,2727,5454
spark,1000,140000,20000,5771,2727,5454
spark,1000,140000,20000,2992,2727,5454
spark,1000,140000,20000,4199,2727,5454
spark,1000,140000,20000,5748,2727,5454
spark,1000,140000,20000,7131,2727,5454
spark,1000,140000,20000,8701,2727,5454
spark,1000,140000,20000,9854,2727,5454
spark,1000,140000,20000,2826,2727,5454
spark,1000,140000,20000,4381,2727,5454
spark,1000,140000,20000,6174,2727,5454
spark,1000,140000,20000,7771,2727,5454
spark,1000,140000,20000,9584,2727,5454
spark,1000,140000,20000,11001,2727,5454
spark,1000,140000,20000,7172,2727,5454
spark,1000,140000,20000,3718,2727,5454
spark,1000,140000,20000,5529,2727,5454
spark,1000,140000,20000,6854,2727,5454
spark,1000,140000,20000,8306,2727,5454
spark,1000,140000,20000,9643,2727,5454
spark,1000,140000,20000,11019,276,552
spark,1000,140000,20000,12203,276,552
spark,1000,140000,20000,13558,267,534
spark,1000,140000,20000,14672,273,547
spark,1000,140000,20000,16226,278,556
spark,1000,140000,20000,17527,267,535
spark,1000,140000,20000,19169,275,550
spark,1000,140000,20000,20481,265,531
spark,1000,140000,20000,21759,272,545
spark,1000,140000,20000,15256,276,552
spark,1000,140000,20000,2948,276,552
spark,1000,140000,20000,4136,276,552
spark,1000,140000,20000,5483,267,534
spark,1000,140000,20000,6707,273,547
spark,1000,140000,20000,7936,278,556
spark,1000,140000,20000,9284,267,535
spark,1000,140000,20000,10675,275,550
spark,1000,140000,20000,12129,265,531
spark,1000,140000,20000,13371,272,545
spark,1000,140000,20000,14566,276,552
spark,1000,140000,20000,15928,276,552
spark,1000,140000,20000,17205,276,552
spark,1000,140000,20000,18544,267,534
spark,1000,140000,20000,19611,273,547
spark,1000,140000,20000,20770,278,556
spark,1000,140000,20000,22120,267,535
spark,1000,140000,20000,23172,275,550
spark,1000,140000,20000,24226,265,531
spark,1000,140000,20000,25595,272,545
spark,1000,140000,20000,26648,276,552
spark,1000,140000,20000,27958,276,552
spark,1000,140000,20000,29122,276,552
spark,1000,140000,20000,30337,267,534
spark,1000,140000,20000,31488,273,547
spark,1000,140000,20000,32757,278,556
spark,1000,140000,20000,34342,267,535
spark,1000,140000,20000,35630,275,550
spark,1000,140000,20000,36839,265,531
spark,1000,140000,20000,38165,272,545
spark,1000,140000,20000,39363,276,552
spark,1000,140000,20000,40637,276,552
spark,1000,140000,20000,41800,276,552
spark,1000,140000,20000,42998,267,534
spark,1000,140000,20000,44400,273,547
spark,1000,140000,20000,45570,278,556
spark,1000,140000,20000,46857,267,535
spark,1000,140000,20000,48007,275,550
spark,1000,140000,20000,49381,265,531
spark,1000,140000,20000,50574,272,545
spark,1000,140000,20000,51692,276,552
spark,1000,140000,20000,52910,276,552
spark,1000,140000,20000,54095,276,552
spark,1000,140000,20000,55369,267,534
spark,1000,140000,20000,56561,273,547
spark,1000,140000,20000,57840,278,556
spark,1000,140000,20000,59046,267,535
spark,1000,140000,20000,60334,275,550
spark,1000,140000,20000,61562,265,531
spark,1000,140000,20000,62852,272,545
spark,1000,140000,20000,63970,276,552
spark,1000,140000,20000,65219,276,552
spark,1000,140000,20000,66693,276,552
spark,1000,140000,20000,67874,267,534
spark,1000,140000,20000,69262,273,547
spark,1000,140000,20000,70604,278,556
spark,1000,140000,20000,71721,267,535
spark,1000,140000,20000,73073,275,550
spark,1000,140000,20000,74189,265,531
spark,1000,140000,20000,75550,272,545
spark,1000,140000,20000,76674,276,552
spark,1000,140000,20000,77969,276,552
spark,1000,140000,20000,79146,276,552
spark,1000,140000,20000,80567,267,534
spark,1000,140000,20000,81761,273,547
spark,1000,140000,20000,43009,278,556
spark,1000,140000,20000,2580,267,535
spark,1000,140000,20000,3756,275,550
spark,1000,140000,20000,5038,265,531
spark,1000,140000,20000,6220,272,545
spark,1000,140000,20000,7448,276,552
spark,1000,140000,20000,8853,276,552
spark,1000,140000,20000,10020,276,552
spark,1000,140000,20000,11263,267,534
spark,1000,140000,20000,12643,273,547
spark,1000,140000,20000,13863,278,556
spark,1000,140000,20000,15036,267,535
spark,1000,140000,20000,16368,275,550
spark,1000,140000,20000,17458,265,531
spark,1000,140000,20000,18657,272,545
spark,1000,140000,20000,20372,276,552
spark,1000,140000,20000,21457,276,552
spark,1000,140000,20000,22537,276,552
spark,1000,140000,20000,23809,267,534
spark,1000,140000,20000,24961,273,547
spark,1000,140000,20000,26227,278,556
spark,1000,140000,20000,27418,267,535
spark,1000,140000,20000,28598,275,550
spark,1000,140000,20000,29971,265,531
spark,1000,140000,20000,31160,272,545
spark,1000,140000,20000,32461,276,552
spark,1000,140000,20000,33609,276,552
spark,1000,140000,20000,34751,276,552
spark,1000,140000,20000,35993,267,534
spark,1000,140000,20000,37181,273,547
spark,1000,140000,20000,38452,278,556
spark,1000,140000,20000,39846,267,535
spark,1000,140000,20000,41071,275,550
spark,1000,140000,20000,42451,265,531
spark,1000,140000,20000,43529,272,545
spark,1000,140000,20000,44770,276,552
spark,1000,140000,20000,45900,276,552
spark,1000,140000,20000,47008,276,552
spark,1000,140000,20000,48318,267,534
spark,1000,140000,20000,49641,273,547
spark,1000,140000,20000,51693,278,556
spark,1000,140000,20000,53598,267,535
spark,1000,140000,20000,54738,275,550
spark,1000,140000,20000,56063,265,531
spark,1000,140000,20000,57223,272,545
spark,1000,140000,20000,58363,276,552
spark,1000,140000,20000,59599,276,552
spark,1000,140000,20000,60664,276,552
spark,1000,140000,20000,61888,267,534
spark,1000,140000,20000,63052,273,547
spark,1000,140000,20000,64420,278,556
spark,1000,140000,20000,65881,267,535
spark,1000,140000,20000,67021,275,550
spark,1000,140000,20000,68290,265,531
spark,1000,140000,20000,69386,272,545
spark,1000,140000,20000,70694,276,552
spark,1000,140000,20000,71978,276,552
spark,1000,140000,20000,73047,276,552
spark,1000,140000,20000,74183,267,534
spark,1000,140000,20000,75636,273,547
spark,1000,140000,20000,76751,278,556
spark,1000,140000,20000,77888,267,535
spark,1000,140000,20000,79210,275,550
spark,1000,140000,20000,80375,265,531
spark,1000,140000,20000,81578,272,545
spark,1000,140000,20000,35500,276,552
spark,1000,140000,20000,2331,276,552
spark,1000,140000,20000,3711,276,552
spark,1000,140000,20000,5318,267,534
spark,1000,140000,20000,6431,273,547
spark,1000,140000,20000,7514,278,556
spark,1000,140000,20000,8704,267,535
spark,1000,140000,20000,9909,275,550
spark,1000,140000,20000,11075,265,531
spark,1000,140000,20000,12407,272,545
spark,1000,140000,20000,13445,276,552
spark,1000,140000,20000,14729,276,552
spark,1000,140000,20000,15802,276,552
spark,1000,140000,20000,16889,267,534
spark,1000,140000,20000,18391,273,547
spark,1000,140000,20000,19564,278,556
spark,1000,140000,20000,20624,267,535
