spark,12500,10000,5000,8256,27447,54894
spark,12500,10000,5000,3090,22872,45745
spark,12500,10000,5000,2467,59468,118937
spark,12500,10000,5000,2432,54894,109788
spark,12500,10000,5000,2612,59468,118937
spark,12500,10000,5000,2676,54894,109788
spark,12500,10000,5000,2352,59468,118937
spark,12500,10000,5000,2596,54894,109788
spark,12500,10000,5000,2319,59468,118937
spark,12500,10000,5000,2491,55386,110772
spark,12500,10000,5000,2099,58976,117953
spark,12500,10000,5000,2479,59468,118937
spark,12500,10000,5000,1767,54894,109788
spark,12500,10000,5000,2455,59468,118937
spark,12500,10000,5000,1576,54894,109788
spark,12500,10000,5000,2539,59468,118937
spark,12500,10000,5000,1510,54894,109788
spark,12500,10000,5000,2533,59468,118937
spark,12500,10000,5000,1512,54894,109788
spark,12500,10000,5000,2434,59468,118937
spark,12500,10000,5000,1501,54894,109788
spark,12500,10000,5000,2406,59468,118937
spark,12500,10000,5000,1454,54894,109788
spark,12500,10000,5000,2442,59468,118937
spark,12500,10000,5000,1425,54894,109788
spark,12500,10000,5000,2453,59468,118937
spark,12500,10000,5000,1425,54894,109788
spark,12500,10000,5000,2408,59468,118937
spark,12500,10000,5000,1409,54894,109788
spark,12500,10000,5000,2462,59468,118937
spark,12500,10000,5000,1472,54894,109788
spark,12500,10000,5000,2371,59468,118937
spark,12500,10000,5000,1412,54894,109788
spark,12500,10000,5000,2432,59468,118937
spark,12500,10000,5000,2409,54894,109788
spark,12500,10000,5000,2260,59468,118937
spark,12500,10000,5000,2366,54894,109788
