spark,1000,60000,5000,1065,5796,11593
spark,1000,60000,5000,1288,5796,11593
spark,1000,60000,5000,1545,5796,11593
spark,1000,60000,5000,1798,5796,11593
spark,1000,60000,5000,1648,5796,11593
spark,1000,60000,5000,1347,5796,11593
spark,1000,60000,5000,1321,5796,11593
spark,1000,60000,5000,1651,5796,11593
spark,1000,60000,5000,1949,5796,11593
spark,1000,60000,5000,1047,5796,11593
spark,1000,60000,5000,1679,115,230
spark,1000,60000,5000,2502,116,232
spark,1000,60000,5000,3274,116,233
spark,1000,60000,5000,3998,117,234
spark,1000,60000,5000,4701,121,243
spark,1000,60000,5000,5517,118,236
spark,1000,60000,5000,6235,116,233
spark,1000,60000,5000,6937,118,237
spark,1000,60000,5000,7740,112,225
spark,1000,60000,5000,8506,115,231
spark,1000,60000,5000,9312,117,235
spark,1000,60000,5000,10145,115,231
spark,1000,60000,5000,11084,116,232
spark,1000,60000,5000,11978,118,236
spark,1000,60000,5000,12734,114,229
spark,1000,60000,5000,13655,118,237
spark,1000,60000,5000,14476,118,237
spark,1000,60000,5000,15200,115,231
spark,1000,60000,5000,16058,112,225
spark,1000,60000,5000,16737,117,234
spark,1000,60000,5000,17583,117,235
spark,1000,60000,5000,8280,116,232
spark,1000,60000,5000,1509,109,219
spark,1000,60000,5000,2321,111,222
spark,1000,60000,5000,3089,109,219
spark,1000,60000,5000,3952,114,229
spark,1000,60000,5000,4630,114,228
spark,1000,60000,5000,5377,120,240
spark,1000,60000,5000,6122,122,245
spark,1000,60000,5000,7279,112,224
spark,1000,60000,5000,7959,120,240
spark,1000,60000,5000,8598,112,224
spark,1000,60000,5000,9402,120,241
spark,1000,60000,5000,10177,142,284
spark,1000,60000,5000,10868,115,230
spark,1000,60000,5000,11597,157,314
spark,1000,60000,5000,12444,203,406
spark,1000,60000,5000,13367,241,482
spark,1000,60000,5000,14324,348,697
spark,1000,60000,5000,15558,499,998
spark,1000,60000,5000,16296,559,1119
spark,1000,60000,5000,17386,847,1695
spark,1000,60000,5000,18512,1139,2279
spark,1000,60000,5000,19344,1238,2477
spark,1000,60000,5000,8839,1752,3505
spark,1000,60000,5000,1722,2349,4699
spark,1000,60000,5000,2628,2757,5514
spark,1000,60000,5000,1757,3722,7445
spark,1000,60000,5000,1625,5151,10303
spark,1000,60000,5000,746,6983,13966
spark,1000,60000,5000,910,8561,17123
spark,1000,60000,5000,1432,8867,17734
spark,1000,60000,5000,1466,10802,21604
spark,1000,60000,5000,1073,10784,21568
spark,1000,60000,5000,1599,9019,18039
spark,1000,60000,5000,1300,10867,21734
spark,1000,60000,5000,872,8530,17060
spark,1000,60000,5000,821,11257,22515
spark,1000,60000,5000,1220,13380,26760
spark,1000,60000,5000,1132,13362,26725
spark,1000,60000,5000,821,17096,34193
spark,1000,60000,5000,1120,18592,37184
spark,1000,60000,5000,985,19769,39538
spark,1000,60000,5000,1056,19752,39504
spark,1000,60000,5000,948,18287,36574
spark,1000,60000,5000,984,21132,42264
spark,1000,60000,5000,1161,24763,49526
spark,1000,60000,5000,1084,24750,49500
spark,1000,60000,5000,853,21272,42544
spark,1000,60000,5000,1693,23050,46101
spark,1000,60000,5000,1660,21230,42460
spark,1000,60000,5000,1086,21206,42413
spark,1000,60000,5000,1182,12366,24733
spark,1000,60000,5000,922,10784,21568
spark,1000,60000,5000,1057,16848,33697
spark,1000,60000,5000,1077,10684,21368
spark,1000,60000,5000,787,8366,16733
spark,1000,60000,5000,899,9861,19723
spark,1000,60000,5000,862,2725,5451
spark,1000,60000,5000,1083,5711,11423
spark,1000,60000,5000,1357,3321,6643
spark,1000,60000,5000,901,5005,10011
spark,1000,60000,5000,1250,5937,11875
spark,1000,60000,5000,980,6938,13877
spark,1000,60000,5000,1444,7467,14935
spark,1000,60000,5000,1287,7209,14419
spark,1000,60000,5000,1262,4244,8489
spark,1000,60000,5000,1111,5687,11375
spark,1000,60000,5000,1196,7421,14842
spark,1000,60000,5000,1522,3336,6673
spark,1000,60000,5000,1707,4188,8376
spark,1000,60000,5000,996,5236,10472
spark,1000,60000,5000,1057,7352,14704
spark,1000,60000,5000,635,10487,20975
spark,1000,60000,5000,941,3617,7235
spark,1000,60000,5000,1403,5028,10057
spark,1000,60000,5000,1392,5818,11637
spark,1000,60000,5000,1231,7224,14449
spark,1000,60000,5000,1009,7305,14611
spark,1000,60000,5000,1058,4648,9296
spark,1000,60000,5000,1065,5033,10067
spark,1000,60000,5000,1062,6914,13829
spark,1000,60000,5000,987,5320,10640
spark,1000,60000,5000,1305,6927,13855
spark,1000,60000,5000,834,6559,13118
spark,1000,60000,5000,728,6189,12379
spark,1000,60000,5000,698,5887,11774
spark,1000,60000,5000,803,2340,4681
spark,1000,60000,5000,1603,2580,5160
spark,1000,60000,5000,1121,3661,7323
spark,1000,60000,5000,1612,4958,9916
spark,1000,60000,5000,1369,6066,12133
spark,1000,60000,5000,1132,7277,14555
spark,1000,60000,5000,919,9394,18789
spark,1000,60000,5000,1182,10093,20187
spark,1000,60000,5000,830,5792,11585
spark,1000,60000,5000,649,5297,10594
spark,1000,60000,5000,678,6300,12600
spark,1000,60000,5000,611,4598,9196
spark,1000,60000,5000,796,6292,12585
spark,1000,60000,5000,832,6360,12721
spark,1000,60000,5000,683,1520,3040
spark,1000,60000,5000,1606,2267,4535
spark,1000,60000,5000,1941,3184,6369
spark,1000,60000,5000,1755,4566,9132
spark,1000,60000,5000,1336,5264,10529
spark,1000,60000,5000,710,7736,15472
spark,1000,60000,5000,703,10548,21096
spark,1000,60000,5000,1224,11424,22848
spark,1000,60000,5000,634,5700,11400
spark,1000,60000,5000,665,5893,11786
spark,1000,60000,5000,743,5796,11593
spark,1000,60000,5000,707,5796,11593
spark,1000,60000,5000,600,5796,11593
spark,1000,60000,5000,558,2204,4408
spark,1000,60000,5000,1572,3358,6717
spark,1000,60000,5000,845,5050,10100
spark,1000,60000,5000,1087,6041,12083
