spark,1000,10000,5000,12001,18298,36596
spark,1000,10000,5000,1139,7545,15091
spark,1000,10000,5000,1488,6178,12356
spark,1000,10000,5000,1322,4574,9149
spark,1000,10000,5000,1323,4574,9149
spark,1000,10000,5000,918,4574,9149
spark,1000,10000,5000,967,4574,9149
spark,1000,10000,5000,1186,4574,9149
spark,1000,10000,5000,1323,4574,9149
spark,1000,10000,5000,744,4574,9149
spark,1000,10000,5000,880,4574,9149
spark,1000,10000,5000,1044,4574,9149
spark,1000,10000,5000,1277,4574,9149
spark,1000,10000,5000,1296,4574,9149
spark,1000,10000,5000,951,4574,9149
spark,1000,10000,5000,985,4574,9149
spark,1000,10000,5000,1186,4574,9149
spark,1000,10000,5000,1304,4574,9149
spark,1000,10000,5000,779,4574,9149
spark,1000,10000,5000,860,4574,9149
spark,1000,10000,5000,1045,4574,9149
spark,1000,10000,5000,1234,4574,9149
spark,1000,10000,5000,584,4574,9149
spark,1000,10000,5000,778,4574,9149
spark,1000,10000,5000,973,4574,9149
spark,1000,10000,5000,1176,4574,9149
spark,1000,10000,5000,1224,4574,9149
spark,1000,10000,5000,877,4574,9149
spark,1000,10000,5000,890,4574,9149
spark,1000,10000,5000,1140,4574,9149
spark,1000,10000,5000,1285,4574,9149
spark,1000,10000,5000,729,4574,9149
spark,1000,10000,5000,1147,97,194
spark,1000,10000,5000,1782,98,196
spark,1000,10000,5000,2459,99,198
spark,1000,10000,5000,3077,97,195
spark,1000,10000,5000,3717,97,195
spark,1000,10000,5000,4419,95,191
spark,1000,10000,5000,5011,95,190
spark,1000,10000,5000,5693,92,185
spark,1000,10000,5000,6351,95,190
spark,1000,10000,5000,6977,97,194
spark,1000,10000,5000,7584,94,188
spark,1000,10000,5000,8281,96,192
spark,1000,10000,5000,8891,94,188
spark,1000,10000,5000,9486,95,190
spark,1000,10000,5000,10128,99,199
spark,1000,10000,5000,10943,92,184
spark,1000,10000,5000,11617,91,183
spark,1000,10000,5000,12247,97,195
spark,1000,10000,5000,12818,92,184
spark,1000,10000,5000,13426,88,176
spark,1000,10000,5000,14049,96,192
spark,1000,10000,5000,2462,89,178
spark,1000,10000,5000,1091,92,185
spark,1000,10000,5000,1753,96,192
spark,1000,10000,5000,2403,88,177
spark,1000,10000,5000,3033,90,181
spark,1000,10000,5000,3616,94,189
spark,1000,10000,5000,4195,89,178
spark,1000,10000,5000,4791,87,174
spark,1000,10000,5000,5452,96,193
spark,1000,10000,5000,6031,89,178
spark,1000,10000,5000,6634,85,170
spark,1000,10000,5000,7230,97,194
spark,1000,10000,5000,7876,90,181
spark,1000,10000,5000,8488,81,162
spark,1000,10000,5000,9128,81,162
spark,1000,10000,5000,9694,100,200
spark,1000,10000,5000,10332,88,177
spark,1000,10000,5000,10970,80,160
spark,1000,10000,5000,11603,90,181
spark,1000,10000,5000,12223,100,200
spark,1000,10000,5000,12807,81,162
spark,1000,10000,5000,13478,80,160
spark,1000,10000,5000,14066,90,180
spark,1000,10000,5000,14668,100,200
spark,1000,10000,5000,15275,78,157
spark,1000,10000,5000,15851,73,146
spark,1000,10000,5000,16474,79,158
spark,1000,10000,5000,17065,100,200
spark,1000,10000,5000,17635,87,175
spark,1000,10000,5000,18200,97,194
spark,1000,10000,5000,18897,98,196
spark,1000,10000,5000,19471,99,198
spark,1000,10000,5000,20086,97,195
spark,1000,10000,5000,20697,97,195
spark,1000,10000,5000,21278,95,191
spark,1000,10000,5000,21920,95,190
spark,1000,10000,5000,22503,94,189
spark,1000,10000,5000,23061,119,238
spark,1000,10000,5000,23704,194,388
spark,1000,10000,5000,24768,308,617
spark,1000,10000,5000,25702,442,885
spark,1000,10000,5000,26721,698,1397
spark,1000,10000,5000,20936,1073,2147
spark,1000,10000,5000,1455,1923,3847
spark,1000,10000,5000,2498,2905,5810
spark,1000,10000,5000,1033,4324,8648
spark,1000,10000,5000,875,6434,12869
spark,1000,10000,5000,859,8841,17683
spark,1000,10000,5000,1073,10446,20892
spark,1000,10000,5000,673,11280,22561
spark,1000,10000,5000,782,12964,25929
spark,1000,10000,5000,989,13498,26997
spark,1000,10000,5000,944,14954,29909
spark,1000,10000,5000,808,15681,31362
spark,1000,10000,5000,890,15613,31227
spark,1000,10000,5000,985,14690,29381
spark,1000,10000,5000,1110,15618,31237
spark,1000,10000,5000,1006,15003,30006
spark,1000,10000,5000,720,12436,24873
spark,1000,10000,5000,776,14487,28974
spark,1000,10000,5000,916,13534,27069
spark,1000,10000,5000,826,14249,28499
spark,1000,10000,5000,754,14416,28832
spark,1000,10000,5000,862,14507,29015
spark,1000,10000,5000,819,16013,32027
spark,1000,10000,5000,871,15876,31753
spark,1000,10000,5000,968,14801,29603
spark,1000,10000,5000,828,15002,30004
spark,1000,10000,5000,926,14790,29580
spark,1000,10000,5000,961,14551,29103
spark,1000,10000,5000,980,15721,31443
spark,1000,10000,5000,666,12362,24724
spark,1000,10000,5000,760,15895,31791
spark,1000,10000,5000,800,13918,27837
spark,1000,10000,5000,703,15104,30208
spark,1000,10000,5000,1017,14457,28914
spark,1000,10000,5000,728,13813,27626
spark,1000,10000,5000,473,4574,9149
spark,1000,10000,5000,482,4574,9149
spark,1000,10000,5000,497,4574,9149
