spark,1000,40000,5000,13369,45000,90000
spark,1000,40000,5000,1018,4326,8652
spark,1000,40000,5000,1477,5674,11348
spark,1000,40000,5000,1970,5000,10000
spark,1000,40000,5000,2266,5000,10000
spark,1000,40000,5000,2085,5000,10000
spark,1000,40000,5000,1406,5000,10000
spark,1000,40000,5000,1508,5000,10000
spark,1000,40000,5000,1749,5000,10000
spark,1000,40000,5000,1976,5000,10000
spark,1000,40000,5000,1019,5000,10000
spark,1000,40000,5000,1257,5000,10000
spark,1000,40000,5000,1633,5000,10000
spark,1000,40000,5000,1912,5000,10000
spark,1000,40000,5000,1957,5000,10000
spark,1000,40000,5000,1474,5000,10000
spark,1000,40000,5000,1469,5000,10000
spark,1000,40000,5000,1697,5000,10000
spark,1000,40000,5000,1822,5000,10000
spark,1000,40000,5000,1198,5000,10000
spark,1000,40000,5000,1294,5000,10000
spark,1000,40000,5000,1588,5000,10000
spark,1000,40000,5000,1853,5000,10000
spark,1000,40000,5000,866,5000,10000
spark,1000,40000,5000,1154,5000,10000
spark,1000,40000,5000,1405,5000,10000
spark,1000,40000,5000,1758,5000,10000
spark,1000,40000,5000,1857,5000,10000
spark,1000,40000,5000,1284,5000,10000
spark,1000,40000,5000,1411,5000,10000
spark,1000,40000,5000,1683,5000,10000
spark,1000,40000,5000,1733,5000,10000
spark,1000,40000,5000,1043,5000,10000
spark,1000,40000,5000,1272,5000,10000
spark,1000,40000,5000,1515,5000,10000
spark,1000,40000,5000,1777,5000,10000
spark,1000,40000,5000,834,5000,10000
spark,1000,40000,5000,1094,5000,10000
spark,1000,40000,5000,1817,100,200
spark,1000,40000,5000,2788,100,200
spark,1000,40000,5000,3748,100,200
spark,1000,40000,5000,4682,100,200
spark,1000,40000,5000,5604,100,200
spark,1000,40000,5000,6578,100,200
spark,1000,40000,5000,7510,100,200
spark,1000,40000,5000,8416,100,200
spark,1000,40000,5000,9352,100,200
spark,1000,40000,5000,10307,100,200
spark,1000,40000,5000,11248,100,200
spark,1000,40000,5000,12306,100,200
spark,1000,40000,5000,13200,100,200
spark,1000,40000,5000,14158,100,200
spark,1000,40000,5000,15113,100,200
spark,1000,40000,5000,16040,100,200
spark,1000,40000,5000,17009,100,200
spark,1000,40000,5000,17990,100,200
spark,1000,40000,5000,18930,100,200
spark,1000,40000,5000,19838,100,200
spark,1000,40000,5000,20759,100,200
spark,1000,40000,5000,21769,100,200
spark,1000,40000,5000,22703,100,200
spark,1000,40000,5000,23693,100,200
spark,1000,40000,5000,24576,100,200
spark,1000,40000,5000,25492,100,200
spark,1000,40000,5000,26452,100,200
spark,1000,40000,5000,27364,100,200
spark,1000,40000,5000,28279,100,200
spark,1000,40000,5000,29150,100,200
spark,1000,40000,5000,16026,100,200
spark,1000,40000,5000,1635,100,200
spark,1000,40000,5000,2571,100,200
spark,1000,40000,5000,3502,100,200
spark,1000,40000,5000,4421,100,200
spark,1000,40000,5000,5594,100,200
spark,1000,40000,5000,6628,100,200
spark,1000,40000,5000,7547,100,200
spark,1000,40000,5000,8463,100,200
spark,1000,40000,5000,9336,100,200
spark,1000,40000,5000,10247,100,200
spark,1000,40000,5000,11192,100,200
spark,1000,40000,5000,12102,100,200
spark,1000,40000,5000,13010,100,200
spark,1000,40000,5000,13978,100,200
spark,1000,40000,5000,14884,100,200
spark,1000,40000,5000,15805,100,200
spark,1000,40000,5000,16681,100,200
spark,1000,40000,5000,17562,100,200
spark,1000,40000,5000,18405,100,200
spark,1000,40000,5000,19262,100,200
spark,1000,40000,5000,20277,100,200
spark,1000,40000,5000,21158,100,200
spark,1000,40000,5000,22068,100,200
spark,1000,40000,5000,22963,100,200
spark,1000,40000,5000,23899,100,200
spark,1000,40000,5000,24797,100,200
spark,1000,40000,5000,25706,100,200
spark,1000,40000,5000,26618,100,200
spark,1000,40000,5000,27545,100,200
spark,1000,40000,5000,28489,100,200
spark,1000,40000,5000,29475,100,200
spark,1000,40000,5000,30434,100,200
spark,1000,40000,5000,31468,100,200
spark,1000,40000,5000,32484,100,200
spark,1000,40000,5000,33408,100,200
spark,1000,40000,5000,34364,100,200
spark,1000,40000,5000,35210,100,200
spark,1000,40000,5000,36078,100,200
spark,1000,40000,5000,37007,100,200
spark,1000,40000,5000,37941,100,200
spark,1000,40000,5000,38826,100,200
spark,1000,40000,5000,39699,100,200
spark,1000,40000,5000,40960,100,200
spark,1000,40000,5000,41870,100,200
spark,1000,40000,5000,42784,100,200
spark,1000,40000,5000,43661,100,200
