spark,1000,40000,5000,991,3948,7896
spark,1000,40000,5000,1213,3948,7896
spark,1000,40000,5000,1385,3948,7896
spark,1000,40000,5000,1690,3948,7896
spark,1000,40000,5000,1929,3948,7896
spark,1000,40000,5000,1314,3948,7896
spark,1000,40000,5000,1488,3948,7896
spark,1000,40000,5000,1895,3948,7896
spark,1000,40000,5000,1345,7896,15792
spark,1000,40000,5000,2520,81,163
spark,1000,40000,5000,3201,80,161
spark,1000,40000,5000,3887,80,161
spark,1000,40000,5000,4548,79,159
spark,1000,40000,5000,5206,83,167
spark,1000,40000,5000,5988,79,159
spark,1000,40000,5000,6540,80,161
spark,1000,40000,5000,7197,79,158
spark,1000,40000,5000,7838,80,161
spark,1000,40000,5000,8446,73,146
spark,1000,40000,5000,9145,79,158
spark,1000,40000,5000,9904,70,141
spark,1000,40000,5000,10534,76,153
spark,1000,40000,5000,11103,83,166
spark,1000,40000,5000,11680,77,154
spark,1000,40000,5000,12412,75,150
spark,1000,40000,5000,12964,76,153
spark,1000,40000,5000,13494,81,162
spark,1000,40000,5000,14111,82,165
spark,1000,40000,5000,14652,109,218
spark,1000,40000,5000,4107,109,218
spark,1000,40000,5000,1511,161,322
spark,1000,40000,5000,2451,248,497
spark,1000,40000,5000,3479,430,861
spark,1000,40000,5000,4635,723,1446
spark,1000,40000,5000,5474,919,1839
spark,1000,40000,5000,6559,1552,3104
spark,1000,40000,5000,3594,2318,4636
spark,1000,40000,5000,1506,3707,7414
spark,1000,40000,5000,578,5926,11853
spark,1000,40000,5000,1178,9363,18727
spark,1000,40000,5000,610,11142,22285
spark,1000,40000,5000,938,14711,29423
spark,1000,40000,5000,888,17677,35355
spark,1000,40000,5000,827,17677,35355
spark,1000,40000,5000,763,21633,43267
spark,1000,40000,5000,997,23013,46027
spark,1000,40000,5000,846,20299,40598
spark,1000,40000,5000,1470,750,1501
spark,1000,40000,5000,613,1201,2402
spark,1000,40000,5000,1566,1761,3523
spark,1000,40000,5000,2007,2817,5635
