spark,1000,17500,5000,8785,44536,89073
spark,1000,17500,5000,713,33,66
spark,1000,17500,5000,1537,9864,19728
spark,1000,17500,5000,1442,4948,9897
spark,1000,17500,5000,1476,4948,9897
spark,1000,17500,5000,1675,4948,9897
spark,1000,17500,5000,992,4948,9897
spark,1000,17500,5000,1132,4948,9897
spark,1000,17500,5000,1215,4948,9897
spark,1000,17500,5000,1443,4948,9897
spark,1000,17500,5000,737,4948,9897
spark,1000,17500,5000,891,4948,9897
spark,1000,17500,5000,1171,4948,9897
spark,1000,17500,5000,1494,4948,9897
spark,1000,17500,5000,1397,4948,9897
spark,1000,17500,5000,1014,4948,9897
spark,1000,17500,5000,1075,4948,9897
spark,1000,17500,5000,1320,4948,9897
spark,1000,17500,5000,1338,4948,9897
spark,1000,17500,5000,856,4948,9897
spark,1000,17500,5000,946,4948,9897
spark,1000,17500,5000,1134,4948,9897
spark,1000,17500,5000,1346,4948,9897
spark,1000,17500,5000,677,4948,9897
spark,1000,17500,5000,874,4948,9897
spark,1000,17500,5000,1038,4948,9897
spark,1000,17500,5000,1329,4948,9897
spark,1000,17500,5000,1406,4948,9897
spark,1000,17500,5000,949,4948,9897
spark,1000,17500,5000,981,4948,9897
spark,1000,17500,5000,1273,4948,9897
spark,1000,17500,5000,1368,4948,9897
spark,1000,17500,5000,826,4948,9897
spark,1000,17500,5000,904,4948,9897
spark,1000,17500,5000,1354,99,199
spark,1000,17500,5000,2059,100,200
spark,1000,17500,5000,2772,99,199
spark,1000,17500,5000,3518,99,199
spark,1000,17500,5000,4280,100,200
spark,1000,17500,5000,5011,100,200
spark,1000,17500,5000,5732,99,198
spark,1000,17500,5000,6554,98,197
spark,1000,17500,5000,7252,100,200
spark,1000,17500,5000,7983,100,200
spark,1000,17500,5000,9046,99,199
spark,1000,17500,5000,9847,100,200
spark,1000,17500,5000,10538,99,198
spark,1000,17500,5000,11280,98,197
spark,1000,17500,5000,12013,100,200
spark,1000,17500,5000,12714,99,199
spark,1000,17500,5000,13390,99,198
spark,1000,17500,5000,14146,99,199
spark,1000,17500,5000,14925,100,200
spark,1000,17500,5000,15663,99,198
spark,1000,17500,5000,16328,99,198
spark,1000,17500,5000,17053,98,197
spark,1000,17500,5000,17780,99,199
spark,1000,17500,5000,18506,99,199
spark,1000,17500,5000,19209,98,197
spark,1000,17500,5000,19986,98,197
spark,1000,17500,5000,20748,99,199
spark,1000,17500,5000,21438,99,198
spark,1000,17500,5000,22168,97,194
spark,1000,17500,5000,22869,100,200
spark,1000,17500,5000,23569,99,198
spark,1000,17500,5000,24295,97,195
spark,1000,17500,5000,25036,100,200
spark,1000,17500,5000,25834,98,197
spark,1000,17500,5000,26497,98,197
spark,1000,17500,5000,26377,98,197
spark,1000,17500,5000,1249,100,200
spark,1000,17500,5000,1917,98,196
spark,1000,17500,5000,2640,97,194
spark,1000,17500,5000,3374,99,198
spark,1000,17500,5000,4120,100,200
spark,1000,17500,5000,4805,96,193
spark,1000,17500,5000,5510,98,196
spark,1000,17500,5000,6173,98,196
spark,1000,17500,5000,6897,100,200
spark,1000,17500,5000,7592,97,195
spark,1000,17500,5000,8307,96,193
spark,1000,17500,5000,9029,98,197
spark,1000,17500,5000,9740,100,200
spark,1000,17500,5000,10438,98,197
spark,1000,17500,5000,11138,99,199
spark,1000,17500,5000,11914,100,200
spark,1000,17500,5000,12552,99,199
spark,1000,17500,5000,13181,99,199
spark,1000,17500,5000,13863,100,200
spark,1000,17500,5000,14521,100,200
spark,1000,17500,5000,15213,99,198
spark,1000,17500,5000,15929,98,197
spark,1000,17500,5000,16592,100,200
spark,1000,17500,5000,17688,100,200
spark,1000,17500,5000,18441,99,199
spark,1000,17500,5000,19137,100,200
spark,1000,17500,5000,19885,99,198
spark,1000,17500,5000,20599,98,197
spark,1000,17500,5000,21289,100,200
spark,1000,17500,5000,21959,99,199
spark,1000,17500,5000,22639,99,198
spark,1000,17500,5000,23322,99,199
spark,1000,17500,5000,23951,100,200
spark,1000,17500,5000,24647,99,198
spark,1000,17500,5000,25390,99,198
spark,1000,17500,5000,26048,98,197
spark,1000,17500,5000,26712,99,199
spark,1000,17500,5000,27461,99,199
spark,1000,17500,5000,28421,98,197
spark,1000,17500,5000,29175,98,197
spark,1000,17500,5000,29851,99,199
spark,1000,17500,5000,30554,99,198
spark,1000,17500,5000,31241,97,194
spark,1000,17500,5000,31947,100,200
spark,1000,17500,5000,32592,99,198
spark,1000,17500,5000,33299,97,195
spark,1000,17500,5000,33981,100,200
spark,1000,17500,5000,34627,98,197
spark,1000,17500,5000,35314,98,197
spark,1000,17500,5000,35993,98,197
spark,1000,17500,5000,36688,100,200
spark,1000,17500,5000,37409,98,196
spark,1000,17500,5000,38123,97,194
spark,1000,17500,5000,38864,99,198
spark,1000,17500,5000,39540,100,200
spark,1000,17500,5000,40217,96,193
spark,1000,17500,5000,40892,98,196
spark,1000,17500,5000,41559,113,226
spark,1000,17500,5000,42321,130,260
spark,1000,17500,5000,43156,160,321
spark,1000,17500,5000,44178,238,476
spark,1000,17500,5000,17431,352,705
spark,1000,17500,5000,1420,396,793
spark,1000,17500,5000,2366,515,1030
spark,1000,17500,5000,3313,683,1367
spark,1000,17500,5000,4358,1017,2034
spark,1000,17500,5000,5318,1419,2839
spark,1000,17500,5000,6347,1953,3907
spark,1000,17500,5000,1093,2657,5315
spark,1000,17500,5000,1487,3529,7058
spark,1000,17500,5000,733,4849,9698
spark,1000,17500,5000,838,6680,13361
spark,1000,17500,5000,772,9101,18203
spark,1000,17500,5000,1258,11205,22411
spark,1000,17500,5000,703,11223,22446
spark,1000,17500,5000,846,12365,24731
spark,1000,17500,5000,860,12797,25595
spark,1000,17500,5000,903,13679,27358
spark,1000,17500,5000,948,13689,27379
spark,1000,17500,5000,775,13672,27345
spark,1000,17500,5000,696,12046,24092
spark,1000,17500,5000,701,13611,27222
spark,1000,17500,5000,758,14544,29088
spark,1000,17500,5000,1030,14543,29086
spark,1000,17500,5000,893,14436,28872
spark,1000,17500,5000,804,14983,29967
spark,1000,17500,5000,996,15333,30666
spark,1000,17500,5000,903,15332,30664
spark,1000,17500,5000,805,15224,30448
spark,1000,17500,5000,980,15122,30244
spark,1000,17500,5000,815,13579,27159
spark,1000,17500,5000,812,14725,29450
spark,1000,17500,5000,732,15144,30288
spark,1000,17500,5000,1022,15144,30288
spark,1000,17500,5000,801,14703,29406
spark,1000,17500,5000,672,13963,27927
spark,1000,17500,5000,1128,14660,29321
spark,1000,17500,5000,1092,14661,29322
spark,1000,17500,5000,873,13761,27523
spark,1000,17500,5000,719,12965,25930
spark,1000,17500,5000,712,9531,19063
spark,1000,17500,5000,949,12702,25405
spark,1000,17500,5000,946,9688,19377
spark,1000,17500,5000,690,11731,23463
spark,1000,17500,5000,829,11235,22470
spark,1000,17500,5000,890,12902,25805
spark,1000,17500,5000,869,13660,27321
spark,1000,17500,5000,878,15663,31326
spark,1000,17500,5000,1061,15661,31322
spark,1000,17500,5000,928,15245,30490
spark,1000,17500,5000,784,15507,31015
spark,1000,17500,5000,942,14472,28945
spark,1000,17500,5000,884,15154,30309
spark,1000,17500,5000,753,15799,31598
spark,1000,17500,5000,914,14543,29087
spark,1000,17500,5000,861,15770,31540
spark,1000,17500,5000,1026,15211,30423
spark,1000,17500,5000,897,15620,31240
spark,1000,17500,5000,767,16146,32292
spark,1000,17500,5000,1023,16137,32275
spark,1000,17500,5000,778,15647,31295
spark,1000,17500,5000,931,14575,29151
spark,1000,17500,5000,840,14880,29761
spark,1000,17500,5000,721,14926,29853
spark,1000,17500,5000,966,14849,29699
spark,1000,17500,5000,861,14762,29525
spark,1000,17500,5000,710,14462,28924
spark,1000,17500,5000,529,4948,9897
spark,1000,17500,5000,524,4948,9897
spark,1000,17500,5000,823,4948,9897
spark,1000,17500,5000,569,4948,9897
spark,1000,17500,5000,508,4948,9897
spark,1000,17500,5000,566,4948,9897
spark,1000,17500,5000,574,4948,9897
spark,1000,17500,5000,538,4948,9897
spark,1000,17500,5000,585,4948,9897
