spark,1000,55000,5000,10298,76527,153054
spark,1000,55000,5000,4168,8503,17006
spark,1000,55000,5000,2308,8503,17006
spark,1000,55000,5000,2530,8503,17006
spark,1000,55000,5000,2554,8503,17006
spark,1000,55000,5000,2451,8503,17006
spark,1000,55000,5000,1830,8503,17006
spark,1000,55000,5000,1767,8503,17006
spark,1000,55000,5000,2339,8503,17006
spark,1000,55000,5000,2425,8503,17006
spark,1000,55000,5000,1432,8503,17006
spark,1000,55000,5000,1642,8503,17006
spark,1000,55000,5000,1986,8503,17006
spark,1000,55000,5000,2207,8503,17006
spark,1000,55000,5000,1167,8503,17006
spark,1000,55000,5000,1714,8503,17006
spark,1000,55000,5000,1977,8503,17006
spark,1000,55000,5000,2149,8503,17006
spark,1000,55000,5000,2121,8503,17006
spark,1000,55000,5000,1670,8503,17006
spark,1000,55000,5000,1663,8503,17006
spark,1000,55000,5000,2014,8503,17006
spark,1000,55000,5000,2170,8503,17006
spark,1000,55000,5000,1264,8503,17006
spark,1000,55000,5000,1495,8503,17006
spark,1000,55000,5000,1790,8503,17006
spark,1000,55000,5000,1519,17006,34012
spark,1000,55000,5000,1820,8503,17006
spark,1000,55000,5000,1725,8503,17006
spark,1000,55000,5000,2039,8503,17006
spark,1000,55000,5000,2166,8503,17006
spark,1000,55000,5000,1450,8503,17006
spark,1000,55000,5000,1552,8503,17006
spark,1000,55000,5000,1864,8503,17006
spark,1000,55000,5000,2062,8503,17006
spark,1000,55000,5000,1223,8503,17006
spark,1000,55000,5000,1481,8503,17006
spark,1000,55000,5000,2110,190,380
spark,1000,55000,5000,3146,191,383
spark,1000,55000,5000,4528,190,380
spark,1000,55000,5000,5613,183,366
spark,1000,55000,5000,6747,186,372
spark,1000,55000,5000,7813,183,366
spark,1000,55000,5000,8903,181,362
spark,1000,55000,5000,9997,181,363
spark,1000,55000,5000,11111,175,350
spark,1000,55000,5000,12232,181,363
spark,1000,55000,5000,13261,175,351
spark,1000,55000,5000,14339,180,361
spark,1000,55000,5000,15439,180,360
spark,1000,55000,5000,16524,170,340
spark,1000,55000,5000,17601,189,379
spark,1000,55000,5000,18726,166,333
spark,1000,55000,5000,19753,167,334
spark,1000,55000,5000,20872,189,378
spark,1000,55000,5000,21904,166,332
spark,1000,55000,5000,22967,168,337
spark,1000,55000,5000,23976,184,369
spark,1000,55000,5000,25033,164,328
spark,1000,55000,5000,26201,165,331
spark,1000,55000,5000,27208,180,360
spark,1000,55000,5000,28245,158,316
spark,1000,55000,5000,29308,172,344
spark,1000,55000,5000,30361,178,356
spark,1000,55000,5000,31382,155,310
spark,1000,55000,5000,32447,162,324
spark,1000,55000,5000,33562,191,383
spark,1000,55000,5000,34504,154,309
spark,1000,55000,5000,35591,153,306
spark,1000,55000,5000,36588,192,385
spark,1000,55000,5000,37723,166,332
spark,1000,55000,5000,17515,152,305
spark,1000,55000,5000,1969,151,302
spark,1000,55000,5000,3044,199,398
spark,1000,55000,5000,4123,160,320
spark,1000,55000,5000,5219,150,300
spark,1000,55000,5000,6283,175,351
spark,1000,55000,5000,7348,200,400
spark,1000,55000,5000,8347,152,305
spark,1000,55000,5000,9424,150,300
spark,1000,55000,5000,10491,166,332
spark,1000,55000,5000,11558,200,400
spark,1000,55000,5000,12583,162,324
spark,1000,55000,5000,13630,131,262
spark,1000,55000,5000,14641,109,219
spark,1000,55000,5000,15666,150,300
spark,1000,55000,5000,16690,122,245
spark,1000,55000,5000,17731,190,380
spark,1000,55000,5000,18769,191,383
spark,1000,55000,5000,19727,190,380
spark,1000,55000,5000,20812,183,366
