spark,1000,125000,5000,1160,25570,51140
spark,1000,125000,5000,1830,13693,27386
spark,1000,125000,5000,2124,13088,26176
spark,1000,125000,5000,2060,13088,26176
spark,1000,125000,5000,1498,13088,26176
spark,1000,125000,5000,1693,13088,26176
spark,1000,125000,5000,2065,13088,26176
spark,1000,125000,5000,2082,13088,26176
spark,1000,125000,5000,1196,13088,26176
spark,1000,125000,5000,1280,13088,26176
spark,1000,125000,5000,1800,267,535
spark,1000,125000,5000,2484,268,536
spark,1000,125000,5000,3334,266,532
spark,1000,125000,5000,4002,276,553
spark,1000,125000,5000,4815,265,530
spark,1000,125000,5000,5894,271,543
spark,1000,125000,5000,6966,270,541
spark,1000,125000,5000,7714,270,541
spark,1000,125000,5000,8790,255,510
spark,1000,125000,5000,9623,265,530
spark,1000,125000,5000,10382,258,517
spark,1000,125000,5000,11293,262,524
spark,1000,125000,5000,12055,263,527
spark,1000,125000,5000,12823,274,549
spark,1000,125000,5000,13707,261,522
spark,1000,125000,5000,14594,264,529
spark,1000,125000,5000,15361,256,512
spark,1000,125000,5000,16164,258,516
spark,1000,125000,5000,17010,261,522
spark,1000,125000,5000,17882,265,531
spark,1000,125000,5000,18497,254,508
spark,1000,125000,5000,19485,268,536
spark,1000,125000,5000,20342,265,531
spark,1000,125000,5000,21039,261,523
spark,1000,125000,5000,21860,260,520
spark,1000,125000,5000,22660,268,536
spark,1000,125000,5000,23357,258,517
spark,1000,125000,5000,24168,261,523
spark,1000,125000,5000,24914,259,518
spark,1000,125000,5000,25845,256,512
spark,1000,125000,5000,26493,262,525
spark,1000,125000,5000,27259,259,518
spark,1000,125000,5000,28293,258,517
spark,1000,125000,5000,28981,256,513
spark,1000,125000,5000,29725,258,517
spark,1000,125000,5000,30400,264,528
spark,1000,125000,5000,6301,269,539
spark,1000,125000,5000,1344,263,526
spark,1000,125000,5000,2153,258,517
spark,1000,125000,5000,2997,268,537
spark,1000,125000,5000,3683,262,525
spark,1000,125000,5000,4699,270,540
spark,1000,125000,5000,6326,321,642
spark,1000,125000,5000,7607,259,519
spark,1000,125000,5000,8280,258,517
spark,1000,125000,5000,9099,263,527
spark,1000,125000,5000,9774,267,535
spark,1000,125000,5000,10484,266,532
spark,1000,125000,5000,11460,306,612
spark,1000,125000,5000,12734,326,652
spark,1000,125000,5000,13584,266,532
spark,1000,125000,5000,14659,291,583
spark,1000,125000,5000,15423,286,573
spark,1000,125000,5000,16306,264,528
spark,1000,125000,5000,17241,336,673
spark,1000,125000,5000,18050,280,561
spark,1000,125000,5000,18738,333,666
spark,1000,125000,5000,19975,521,1043
spark,1000,125000,5000,20754,609,1219
spark,1000,125000,5000,21777,1021,2043
spark,1000,125000,5000,22883,1646,3292
spark,1000,125000,5000,23962,2308,4617
spark,1000,125000,5000,24765,2700,5400
spark,1000,125000,5000,14634,4390,8780
spark,1000,125000,5000,1642,4371,8743
spark,1000,125000,5000,2576,6499,12999
spark,1000,125000,5000,2066,10213,20426
spark,1000,125000,5000,1589,11483,22967
spark,1000,125000,5000,1703,16814,33629
spark,1000,125000,5000,1523,18992,37984
spark,1000,125000,5000,1845,26613,53227
spark,1000,125000,5000,1315,26625,53250
spark,1000,125000,5000,1708,19470,38940
spark,1000,125000,5000,1239,21128,42257
