spark,1000,10000,5000,12187,50319,100639
spark,1000,10000,5000,883,4574,9149
spark,1000,10000,5000,933,4574,9149
spark,1000,10000,5000,1059,4574,9149
spark,1000,10000,5000,1300,4574,9149
spark,1000,10000,5000,1353,4574,9149
spark,1000,10000,5000,849,4574,9149
spark,1000,10000,5000,970,4574,9149
spark,1000,10000,5000,1232,4574,9149
spark,1000,10000,5000,1288,4574,9149
spark,1000,10000,5000,697,4574,9149
spark,1000,10000,5000,842,4574,9149
spark,1000,10000,5000,1036,4574,9149
spark,1000,10000,5000,1266,4574,9149
spark,1000,10000,5000,1250,4574,9149
spark,1000,10000,5000,1050,4574,9149
spark,1000,10000,5000,1035,4574,9149
spark,1000,10000,5000,1201,4574,9149
spark,1000,10000,5000,1194,4574,9149
spark,1000,10000,5000,738,4574,9149
spark,1000,10000,5000,878,4574,9149
spark,1000,10000,5000,1056,4574,9149
spark,1000,10000,5000,1228,4574,9149
spark,1000,10000,5000,628,4574,9149
spark,1000,10000,5000,818,4574,9149
spark,1000,10000,5000,979,4574,9149
spark,1000,10000,5000,1196,4574,9149
spark,1000,10000,5000,1250,4574,9149
spark,1000,10000,5000,850,4574,9149
spark,1000,10000,5000,852,4574,9149
spark,1000,10000,5000,1164,4574,9149
spark,1000,10000,5000,1193,97,194
spark,1000,10000,5000,1832,98,196
spark,1000,10000,5000,2487,99,198
spark,1000,10000,5000,3136,97,195
spark,1000,10000,5000,3818,97,195
spark,1000,10000,5000,4477,95,191
spark,1000,10000,5000,5144,95,190
spark,1000,10000,5000,5760,92,185
spark,1000,10000,5000,6442,95,190
spark,1000,10000,5000,7050,97,194
spark,1000,10000,5000,7674,94,188
spark,1000,10000,5000,8279,96,192
spark,1000,10000,5000,8977,94,188
spark,1000,10000,5000,9606,95,190
spark,1000,10000,5000,10297,99,199
spark,1000,10000,5000,11020,92,184
spark,1000,10000,5000,11706,91,183
spark,1000,10000,5000,12314,97,195
spark,1000,10000,5000,12922,92,184
spark,1000,10000,5000,13580,88,176
spark,1000,10000,5000,14246,96,192
spark,1000,10000,5000,14899,89,178
spark,1000,10000,5000,15504,92,185
spark,1000,10000,5000,16120,96,192
spark,1000,10000,5000,16759,88,177
spark,1000,10000,5000,17382,90,181
spark,1000,10000,5000,18013,94,189
spark,1000,10000,5000,18609,89,178
spark,1000,10000,5000,19287,87,174
spark,1000,10000,5000,19856,96,193
spark,1000,10000,5000,20461,89,178
spark,1000,10000,5000,21046,85,170
spark,1000,10000,5000,21676,97,194
spark,1000,10000,5000,22284,90,181
spark,1000,10000,5000,22901,81,162
spark,1000,10000,5000,23542,81,162
spark,1000,10000,5000,24146,100,200
spark,1000,10000,5000,25183,88,177
spark,1000,10000,5000,25793,80,160
spark,1000,10000,5000,26433,90,181
spark,1000,10000,5000,27099,100,200
spark,1000,10000,5000,27729,81,162
spark,1000,10000,5000,28334,80,160
spark,1000,10000,5000,28904,90,180
spark,1000,10000,5000,29505,100,200
spark,1000,10000,5000,30091,78,157
spark,1000,10000,5000,30706,73,146
spark,1000,10000,5000,31293,79,158
spark,1000,10000,5000,31979,100,200
spark,1000,10000,5000,32577,87,175
spark,1000,10000,5000,33189,97,194
spark,1000,10000,5000,33830,98,196
spark,1000,10000,5000,34467,99,198
spark,1000,10000,5000,35109,97,195
spark,1000,10000,5000,35693,97,195
spark,1000,10000,5000,36417,95,191
spark,1000,10000,5000,12106,95,190
spark,1000,10000,5000,1186,93,187
spark,1000,10000,5000,1775,102,204
spark,1000,10000,5000,2350,126,252
spark,1000,10000,5000,3244,202,405
spark,1000,10000,5000,4219,324,649
spark,1000,10000,5000,5304,498,997
spark,1000,10000,5000,6219,694,1388
spark,1000,10000,5000,7206,1115,2231
spark,1000,10000,5000,8312,1930,3861
spark,1000,10000,5000,3222,2653,5306
spark,1000,10000,5000,1485,3740,7481
spark,1000,10000,5000,649,5540,11080
spark,1000,10000,5000,782,6647,13295
spark,1000,10000,5000,576,7408,14816
spark,1000,10000,5000,1053,9350,18701
spark,1000,10000,5000,819,11321,22642
spark,1000,10000,5000,735,11217,22434
spark,1000,10000,5000,802,13034,26069
spark,1000,10000,5000,994,14285,28571
spark,1000,10000,5000,1035,14287,28574
spark,1000,10000,5000,788,11660,23320
spark,1000,10000,5000,831,14444,28889
spark,1000,10000,5000,973,12426,24853
spark,1000,10000,5000,924,13993,27986
spark,1000,10000,5000,928,15383,30767
spark,1000,10000,5000,951,15431,30862
spark,1000,10000,5000,824,17111,34223
spark,1000,10000,5000,869,17219,34439
spark,1000,10000,5000,915,16471,32942
spark,1000,10000,5000,982,15636,31273
spark,1000,10000,5000,751,14912,29824
spark,1000,10000,5000,841,14147,28295
spark,1000,10000,5000,728,13780,27561
spark,1000,10000,5000,951,14966,29933
spark,1000,10000,5000,792,14015,28031
spark,1000,10000,5000,692,15226,30453
spark,1000,10000,5000,810,15297,30595
spark,1000,10000,5000,964,16207,32415
spark,1000,10000,5000,768,16145,32290
spark,1000,10000,5000,891,15875,31751
spark,1000,10000,5000,936,15470,30940
spark,1000,10000,5000,703,14837,29675
spark,1000,10000,5000,878,15682,31365
spark,1000,10000,5000,688,5858,11716
spark,1000,10000,5000,520,4574,9149
spark,1000,10000,5000,503,4574,9149
spark,1000,10000,5000,451,4574,9149
spark,1000,10000,5000,453,4574,9149
spark,1000,10000,5000,500,4574,9149
spark,1000,10000,5000,483,4574,9149
spark,1000,10000,5000,521,4574,9149
