spark,1000,30000,5000,12473,49995,99990
spark,1000,30000,5000,800,3488,6976
spark,1000,30000,5000,1282,6511,13022
spark,1000,30000,5000,1349,4999,9999
spark,1000,30000,5000,1540,4999,9999
spark,1000,30000,5000,1675,4999,9999
spark,1000,30000,5000,1098,4999,9999
spark,1000,30000,5000,1151,4999,9999
spark,1000,30000,5000,1466,4999,9999
spark,1000,30000,5000,1646,4999,9999
spark,1000,30000,5000,856,4999,9999
spark,1000,30000,5000,999,4999,9999
spark,1000,30000,5000,1285,4999,9999
spark,1000,30000,5000,1571,4999,9999
spark,1000,30000,5000,1488,4999,9999
spark,1000,30000,5000,1165,4999,9999
spark,1000,30000,5000,1172,4999,9999
spark,1000,30000,5000,1406,4999,9999
spark,1000,30000,5000,1541,4999,9999
spark,1000,30000,5000,1054,4999,9999
spark,1000,30000,5000,1136,4999,9999
spark,1000,30000,5000,1310,4999,9999
spark,1000,30000,5000,1515,4999,9999
spark,1000,30000,5000,762,4999,9999
spark,1000,30000,5000,995,4999,9999
spark,1000,30000,5000,1208,4999,9999
spark,1000,30000,5000,1455,4999,9999
spark,1000,30000,5000,1612,4999,9999
spark,1000,30000,5000,1051,4999,9999
spark,1000,30000,5000,1097,4999,9999
spark,1000,30000,5000,1349,4999,9999
spark,1000,30000,5000,1495,4999,9999
spark,1000,30000,5000,920,4999,9999
spark,1000,30000,5000,1018,4999,9999
spark,1000,30000,5000,1275,4999,9999
spark,1000,30000,5000,1603,4999,9999
spark,1000,30000,5000,718,4999,9999
spark,1000,30000,5000,1568,100,200
spark,1000,30000,5000,2427,100,200
spark,1000,30000,5000,3220,100,200
spark,1000,30000,5000,4083,100,200
spark,1000,30000,5000,4860,100,200
spark,1000,30000,5000,5668,100,200
spark,1000,30000,5000,6575,100,200
spark,1000,30000,5000,7363,100,200
spark,1000,30000,5000,8174,100,200
spark,1000,30000,5000,9047,100,200
spark,1000,30000,5000,9918,100,200
spark,1000,30000,5000,10755,100,200
spark,1000,30000,5000,11590,100,200
spark,1000,30000,5000,12436,100,200
spark,1000,30000,5000,13253,100,200
spark,1000,30000,5000,9948,100,200
spark,1000,30000,5000,1521,100,200
spark,1000,30000,5000,2345,100,200
spark,1000,30000,5000,3165,100,200
spark,1000,30000,5000,4020,100,200
spark,1000,30000,5000,4836,100,200
spark,1000,30000,5000,5621,100,200
