spark,7500,10000,5000,8090,9149,18298
spark,7500,10000,5000,3241,32021,64043
spark,7500,10000,5000,1614,32021,64043
spark,7500,10000,5000,1817,36596,73192
spark,7500,10000,5000,1499,32021,64043
spark,7500,10000,5000,2152,36596,73192
spark,7500,10000,5000,1204,32021,64043
spark,7500,10000,5000,2032,36596,73192
spark,7500,10000,5000,1155,32021,64043
spark,7500,10000,5000,1920,36596,73192
spark,7500,10000,5000,1115,32021,64043
spark,7500,10000,5000,1850,36596,73192
spark,7500,10000,5000,1110,32021,64043
spark,7500,10000,5000,1862,36596,73192
spark,7500,10000,5000,1211,32021,64043
spark,7500,10000,5000,1822,36596,73192
spark,7500,10000,5000,1051,32021,64043
spark,7500,10000,5000,1947,36596,73192
spark,7500,10000,5000,1068,32021,64043
spark,7500,10000,5000,1780,36596,73192
spark,7500,10000,5000,1031,32021,64043
spark,7500,10000,5000,1891,36596,73192
spark,7500,10000,5000,1082,32021,64043
spark,7500,10000,5000,1846,36596,73192
spark,7500,10000,5000,1051,32021,64043
spark,7500,10000,5000,1875,36596,73192
spark,7500,10000,5000,1090,32021,64043
spark,7500,10000,5000,1811,36596,73192
spark,7500,10000,5000,1030,32021,64043
spark,7500,10000,5000,1844,36596,73192
spark,7500,10000,5000,1034,32021,64043
spark,7500,10000,5000,1809,36596,73192
spark,7500,10000,5000,1015,32021,64043
spark,7500,10000,5000,1825,36596,73192
spark,7500,10000,5000,987,32021,64043
spark,7500,10000,5000,1868,36596,73192
spark,7500,10000,5000,1007,32021,64043
spark,7500,10000,5000,1795,36596,73192
spark,7500,10000,5000,1066,32021,64043
spark,7500,10000,5000,1826,36596,73192
spark,7500,10000,5000,1038,32021,64043
spark,7500,10000,5000,1898,36596,73192
spark,7500,10000,5000,1058,32021,64043
spark,7500,10000,5000,1831,36596,73192
