spark,1000,15000,5000,9914,34237,68474
spark,1000,15000,5000,693,195,390
spark,1000,15000,5000,1450,9587,19174
spark,1000,15000,5000,1152,4891,9782
spark,1000,15000,5000,1310,4891,9782
spark,1000,15000,5000,1447,4891,9782
spark,1000,15000,5000,902,4891,9782
spark,1000,15000,5000,944,4891,9782
spark,1000,15000,5000,1199,4891,9782
spark,1000,15000,5000,1402,4891,9782
spark,1000,15000,5000,697,4891,9782
spark,1000,15000,5000,820,4891,9782
spark,1000,15000,5000,1201,4891,9782
spark,1000,15000,5000,1301,4891,9782
spark,1000,15000,5000,1294,4891,9782
spark,1000,15000,5000,963,4891,9782
spark,1000,15000,5000,1047,4891,9782
spark,1000,15000,5000,1197,4891,9782
spark,1000,15000,5000,1260,4891,9782
spark,1000,15000,5000,810,4891,9782
spark,1000,15000,5000,932,4891,9782
spark,1000,15000,5000,1115,4891,9782
spark,1000,15000,5000,1299,4891,9782
spark,1000,15000,5000,656,4891,9782
spark,1000,15000,5000,799,4891,9782
spark,1000,15000,5000,961,4891,9782
spark,1000,15000,5000,1217,4891,9782
spark,1000,15000,5000,1309,4891,9782
spark,1000,15000,5000,867,4891,9782
spark,1000,15000,5000,934,4891,9782
spark,1000,15000,5000,1278,99,199
spark,1000,15000,5000,2010,99,199
spark,1000,15000,5000,2732,99,199
spark,1000,15000,5000,3466,99,199
spark,1000,15000,5000,4144,100,200
spark,1000,15000,5000,5117,99,198
spark,1000,15000,5000,5775,98,197
spark,1000,15000,5000,6432,98,196
spark,1000,15000,5000,7136,99,199
spark,1000,15000,5000,7859,100,200
spark,1000,15000,5000,8620,99,199
spark,1000,15000,5000,9407,99,198
spark,1000,15000,5000,10098,99,198
spark,1000,15000,5000,10823,97,195
spark,1000,15000,5000,11489,100,200
spark,1000,15000,5000,12177,98,197
spark,1000,15000,5000,12817,97,195
spark,1000,15000,5000,13465,99,198
spark,1000,15000,5000,14168,99,198
spark,1000,15000,5000,14849,97,195
spark,1000,15000,5000,15489,99,198
spark,1000,15000,5000,16221,97,195
