spark,1000,80000,5000,1053,7797,15594
spark,1000,80000,5000,1517,7797,15594
spark,1000,80000,5000,2043,7797,15594
spark,1000,80000,5000,2402,7797,15594
spark,1000,80000,5000,2146,7797,15594
spark,1000,80000,5000,1626,7797,15594
spark,1000,80000,5000,1714,7797,15594
spark,1000,80000,5000,2045,7797,15594
spark,1000,80000,5000,2028,7797,15594
spark,1000,80000,5000,1239,7797,15594
spark,1000,80000,5000,1317,7797,15594
spark,1000,80000,5000,1455,7797,15594
spark,1000,80000,5000,1798,7797,15594
spark,1000,80000,5000,2651,152,305
spark,1000,80000,5000,760,158,316
spark,1000,80000,5000,1762,157,314
spark,1000,80000,5000,2565,147,295
spark,1000,80000,5000,3390,152,305
spark,1000,80000,5000,4271,156,313
spark,1000,80000,5000,5103,151,302
spark,1000,80000,5000,5912,156,313
spark,1000,80000,5000,6773,153,306
spark,1000,80000,5000,7757,154,309
spark,1000,80000,5000,8518,149,298
spark,1000,80000,5000,9377,161,323
spark,1000,80000,5000,10261,161,322
spark,1000,80000,5000,11024,163,326
spark,1000,80000,5000,11780,156,313
spark,1000,80000,5000,12596,151,303
spark,1000,80000,5000,13473,153,306
spark,1000,80000,5000,14222,152,304
spark,1000,80000,5000,14993,152,304
spark,1000,80000,5000,15942,152,304
spark,1000,80000,5000,16791,146,292
spark,1000,80000,5000,17542,160,321
spark,1000,80000,5000,18378,171,342
spark,1000,80000,5000,19140,160,321
spark,1000,80000,5000,19972,157,314
spark,1000,80000,5000,20945,154,308
spark,1000,80000,5000,21784,152,304
spark,1000,80000,5000,22534,148,297
spark,1000,80000,5000,23400,163,327
spark,1000,80000,5000,24144,163,327
spark,1000,80000,5000,24945,152,305
spark,1000,80000,5000,25826,167,334
spark,1000,80000,5000,26729,152,304
spark,1000,80000,5000,27479,154,309
spark,1000,80000,5000,28340,158,317
spark,1000,80000,5000,29062,157,314
spark,1000,80000,5000,29821,154,308
spark,1000,80000,5000,30501,160,321
spark,1000,80000,5000,31372,161,323
spark,1000,80000,5000,32263,159,318
spark,1000,80000,5000,33035,157,315
spark,1000,80000,5000,33933,155,310
spark,1000,80000,5000,34705,163,326
spark,1000,80000,5000,35431,159,318
spark,1000,80000,5000,36147,158,316
spark,1000,80000,5000,37006,156,312
spark,1000,80000,5000,37745,148,297
spark,1000,80000,5000,38558,151,302
spark,1000,80000,5000,39453,148,297
spark,1000,80000,5000,40181,157,314
spark,1000,80000,5000,40967,152,305
spark,1000,80000,5000,41866,158,316
spark,1000,80000,5000,42808,157,314
spark,1000,80000,5000,43643,147,295
spark,1000,80000,5000,44566,152,305
spark,1000,80000,5000,45476,156,313
spark,1000,80000,5000,46311,151,302
spark,1000,80000,5000,47150,156,313
spark,1000,80000,5000,47937,153,306
spark,1000,80000,5000,48684,154,309
spark,1000,80000,5000,49799,149,298
spark,1000,80000,5000,51088,161,323
spark,1000,80000,5000,52607,161,322
spark,1000,80000,5000,54320,163,326
spark,1000,80000,5000,55064,156,313
spark,1000,80000,5000,55876,151,303
spark,1000,80000,5000,6618,153,306
spark,1000,80000,5000,1695,152,304
spark,1000,80000,5000,2480,152,304
spark,1000,80000,5000,3489,152,304
spark,1000,80000,5000,4304,146,292
spark,1000,80000,5000,5041,160,321
spark,1000,80000,5000,5769,171,342
spark,1000,80000,5000,6710,160,321
spark,1000,80000,5000,7493,157,314
spark,1000,80000,5000,8286,154,308
spark,1000,80000,5000,9159,152,304
spark,1000,80000,5000,9886,148,297
spark,1000,80000,5000,10597,163,327
spark,1000,80000,5000,11668,163,327
spark,1000,80000,5000,12495,152,305
spark,1000,80000,5000,13262,167,334
spark,1000,80000,5000,14135,152,304
spark,1000,80000,5000,14837,162,325
spark,1000,80000,5000,15949,159,319
spark,1000,80000,5000,17482,205,411
spark,1000,80000,5000,18232,154,309
spark,1000,80000,5000,18902,163,327
spark,1000,80000,5000,19806,185,370
spark,1000,80000,5000,20583,204,409
spark,1000,80000,5000,21310,181,363
spark,1000,80000,5000,22613,247,495
spark,1000,80000,5000,23406,242,484
spark,1000,80000,5000,24312,283,567
spark,1000,80000,5000,25422,371,742
spark,1000,80000,5000,26214,437,875
spark,1000,80000,5000,27308,652,1305
spark,1000,80000,5000,28632,867,1735
spark,1000,80000,5000,29451,871,1742
spark,1000,80000,5000,30288,985,1971
spark,1000,80000,5000,26352,1355,2710
spark,1000,80000,5000,1807,1831,3663
spark,1000,80000,5000,2714,1957,3914
spark,1000,80000,5000,3979,2523,5046
spark,1000,80000,5000,4974,2559,5118
spark,1000,80000,5000,3231,2244,4488
spark,1000,80000,5000,1713,2629,5258
spark,1000,80000,5000,2592,3094,6189
spark,1000,80000,5000,3137,3862,7724
spark,1000,80000,5000,1798,4847,9695
spark,1000,80000,5000,2360,5427,10854
spark,1000,80000,5000,2092,7514,15028
spark,1000,80000,5000,1506,7507,15015
spark,1000,80000,5000,1981,5937,11875
spark,1000,80000,5000,2036,7005,14010
spark,1000,80000,5000,1696,4079,8159
spark,1000,80000,5000,1524,7490,14980
spark,1000,80000,5000,836,4315,8631
spark,1000,80000,5000,1688,5393,10787
spark,1000,80000,5000,892,6139,12278
spark,1000,80000,5000,1420,8452,16904
spark,1000,80000,5000,1421,8815,17631
spark,1000,80000,5000,1411,11261,22523
spark,1000,80000,5000,1353,13468,26936
spark,1000,80000,5000,1039,14164,28328
spark,1000,80000,5000,1681,15493,30986
spark,1000,80000,5000,1446,15486,30972
spark,1000,80000,5000,1577,11947,23894
spark,1000,80000,5000,1338,11817,23635
spark,1000,80000,5000,1920,13614,27229
spark,1000,80000,5000,1088,11318,22637
spark,1000,80000,5000,1247,11329,22659
spark,1000,80000,5000,2066,10494,20989
spark,1000,80000,5000,1522,10470,20941
spark,1000,80000,5000,1434,6880,13760
spark,1000,80000,5000,1236,10095,20190
spark,1000,80000,5000,992,7476,14952
spark,1000,80000,5000,1116,8682,17364
spark,1000,80000,5000,1312,7952,15904
spark,1000,80000,5000,1526,10659,21318
spark,1000,80000,5000,1590,9366,18732
spark,1000,80000,5000,1472,11519,23038
spark,1000,80000,5000,1370,13952,27905
spark,1000,80000,5000,964,14932,29865
spark,1000,80000,5000,1245,18718,37436
spark,1000,80000,5000,946,21159,42319
spark,1000,80000,5000,1271,21213,42426
spark,1000,80000,5000,1226,19843,39687
spark,1000,80000,5000,1345,21324,42649
spark,1000,80000,5000,1192,21378,42756
spark,1000,80000,5000,1104,23192,46384
spark,1000,80000,5000,1121,24043,48087
spark,1000,80000,5000,849,24066,48133
spark,1000,80000,5000,1126,22479,44959
spark,1000,80000,5000,1099,23035,46071
spark,1000,80000,5000,944,23031,46062
spark,1000,80000,5000,1332,22625,45251
spark,1000,80000,5000,1297,23059,46119
spark,1000,80000,5000,977,21164,42328
spark,1000,80000,5000,1077,20448,40897
spark,1000,80000,5000,1134,23819,47639
spark,1000,80000,5000,741,19215,38430
spark,1000,80000,5000,1046,20738,41476
spark,1000,80000,5000,949,21266,42532
spark,1000,80000,5000,1294,16729,33459
spark,1000,80000,5000,1026,18051,36103
spark,1000,80000,5000,1220,18528,37057
spark,1000,80000,5000,1175,17373,34746
spark,1000,80000,5000,807,16846,33692
spark,1000,80000,5000,966,19482,38965
spark,1000,80000,5000,1284,20827,41655
spark,1000,80000,5000,960,20856,41713
spark,1000,80000,5000,938,17490,34980
spark,1000,80000,5000,1023,18961,37922
spark,1000,80000,5000,1164,22684,45368
spark,1000,80000,5000,1142,23631,47263
spark,1000,80000,5000,973,23626,47252
spark,1000,80000,5000,1165,21945,43891
spark,1000,80000,5000,1022,21504,43009
spark,1000,80000,5000,1028,25177,50354
spark,1000,80000,5000,996,26840,53681
spark,1000,80000,5000,981,26850,53700
spark,1000,80000,5000,1107,24733,49466
spark,1000,80000,5000,1052,26503,53006
spark,1000,80000,5000,1251,26528,53057
spark,1000,80000,5000,855,24630,49261
spark,1000,80000,5000,1114,23903,47806
spark,1000,80000,5000,885,25461,50922
spark,1000,80000,5000,1211,28433,56867
spark,1000,80000,5000,838,28417,56835
spark,1000,80000,5000,955,25477,50955
spark,1000,80000,5000,1191,28402,56804
spark,1000,80000,5000,1219,22831,45663
spark,1000,80000,5000,1028,26139,52279
spark,1000,80000,5000,822,19062,38124
spark,1000,80000,5000,651,7797,15594
spark,1000,80000,5000,862,7797,15594
spark,1000,80000,5000,641,7797,15594
spark,1000,80000,5000,669,7797,15594
spark,1000,80000,5000,978,7797,15594
spark,1000,80000,5000,666,7797,15594
spark,1000,80000,5000,718,7797,15594
spark,1000,80000,5000,730,7797,15594
spark,1000,80000,5000,679,7797,15594
spark,1000,80000,5000,808,7797,15594
spark,1000,80000,5000,701,7797,15594
spark,1000,80000,5000,678,7797,15594
spark,1000,80000,5000,666,7797,15594
spark,1000,80000,5000,673,7797,15594
spark,1000,80000,5000,691,7797,15594
spark,1000,80000,5000,855,7797,15594
spark,1000,80000,5000,639,7797,15594
spark,1000,80000,5000,717,7797,15594
spark,1000,80000,5000,678,7797,15594
spark,1000,80000,5000,664,7797,15594
spark,1000,80000,5000,853,7797,15594
spark,1000,80000,5000,719,7797,15594
spark,1000,80000,5000,702,7797,15594
spark,1000,80000,5000,677,7797,15594
spark,1000,80000,5000,667,7797,15594
spark,1000,80000,5000,850,7797,15594
spark,1000,80000,5000,722,7797,15594
spark,1000,80000,5000,659,7797,15594
spark,1000,80000,5000,662,7797,15594
spark,1000,80000,5000,709,7797,15594
spark,1000,80000,5000,823,7797,15594
spark,1000,80000,5000,662,7797,15594
spark,1000,80000,5000,690,7797,15594
spark,1000,80000,5000,1116,7797,15594
spark,1000,80000,5000,1153,7797,15594
spark,1000,80000,5000,1344,5957,11915
spark,1000,80000,5000,968,5500,11000
spark,1000,80000,5000,1233,5799,11599
spark,1000,80000,5000,1400,6376,12753
spark,1000,80000,5000,1590,8122,16244
spark,1000,80000,5000,1586,9817,19634
spark,1000,80000,5000,1183,10380,20761
spark,1000,80000,5000,1061,10423,20846
spark,1000,80000,5000,748,7797,15594
spark,1000,80000,5000,705,7797,15594
spark,1000,80000,5000,852,7797,15594
spark,1000,80000,5000,703,7797,15594
spark,1000,80000,5000,718,7797,15594
spark,1000,80000,5000,714,7797,15594
spark,1000,80000,5000,870,7797,15594
spark,1000,80000,5000,851,7797,15594
spark,1000,80000,5000,710,7797,15594
spark,1000,80000,5000,681,7797,15594
spark,1000,80000,5000,694,7797,15594
spark,1000,80000,5000,752,7797,15594
spark,1000,80000,5000,685,7797,15594
spark,1000,80000,5000,861,7797,15594
spark,1000,80000,5000,694,7797,15594
spark,1000,80000,5000,683,7797,15594
spark,1000,80000,5000,713,7797,15594
spark,1000,80000,5000,693,7797,15594
spark,1000,80000,5000,1086,7797,15594
spark,1000,80000,5000,650,7797,15594
spark,1000,80000,5000,680,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,728,7797,15594
spark,1000,80000,5000,821,7797,15594
spark,1000,80000,5000,722,7797,15594
spark,1000,80000,5000,688,7797,15594
spark,1000,80000,5000,689,7797,15594
spark,1000,80000,5000,713,7797,15594
spark,1000,80000,5000,827,7797,15594
spark,1000,80000,5000,703,7797,15594
spark,1000,80000,5000,715,7797,15594
spark,1000,80000,5000,680,7797,15594
spark,1000,80000,5000,687,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,849,7797,15594
spark,1000,80000,5000,692,7797,15594
spark,1000,80000,5000,687,7797,15594
spark,1000,80000,5000,701,7797,15594
spark,1000,80000,5000,866,7797,15594
spark,1000,80000,5000,849,7797,15594
spark,1000,80000,5000,688,7797,15594
spark,1000,80000,5000,710,7797,15594
spark,1000,80000,5000,743,7797,15594
spark,1000,80000,5000,909,7797,15594
spark,1000,80000,5000,880,7797,15594
spark,1000,80000,5000,685,7797,15594
spark,1000,80000,5000,712,7797,15594
spark,1000,80000,5000,731,7797,15594
spark,1000,80000,5000,678,7797,15594
spark,1000,80000,5000,893,7797,15594
spark,1000,80000,5000,673,7797,15594
spark,1000,80000,5000,684,7797,15594
spark,1000,80000,5000,697,7797,15594
spark,1000,80000,5000,680,7797,15594
