spark,1000,7500,5000,11534,12660,25320
spark,1000,7500,5000,1278,4220,8440
spark,1000,7500,5000,1609,4220,8440
spark,1000,7500,5000,1569,4220,8440
spark,1000,7500,5000,1525,4220,8440
spark,1000,7500,5000,1602,4220,8440
spark,1000,7500,5000,1079,4220,8440
spark,1000,7500,5000,1141,4220,8440
spark,1000,7500,5000,1334,4220,8440
spark,1000,7500,5000,1374,4220,8440
spark,1000,7500,5000,824,4220,8440
spark,1000,7500,5000,838,4220,8440
spark,1000,7500,5000,1094,4220,8440
spark,1000,7500,5000,1328,4220,8440
spark,1000,7500,5000,1332,4220,8440
spark,1000,7500,5000,1059,4220,8440
spark,1000,7500,5000,1081,4220,8440
spark,1000,7500,5000,1269,4220,8440
spark,1000,7500,5000,1250,4220,8440
spark,1000,7500,5000,809,4220,8440
spark,1000,7500,5000,1083,4220,8440
spark,1000,7500,5000,1122,4220,8440
spark,1000,7500,5000,1222,4220,8440
spark,1000,7500,5000,635,4220,8440
spark,1000,7500,5000,1100,4220,8440
spark,1000,7500,5000,1227,4220,8440
spark,1000,7500,5000,1209,4220,8440
spark,1000,7500,5000,1213,4220,8440
spark,1000,7500,5000,925,4220,8440
spark,1000,7500,5000,934,4220,8440
spark,1000,7500,5000,1132,4220,8440
spark,1000,7500,5000,1182,94,188
spark,1000,7500,5000,1924,96,192
spark,1000,7500,5000,2612,96,193
spark,1000,7500,5000,3197,94,189
spark,1000,7500,5000,3824,94,189
spark,1000,7500,5000,4536,94,189
spark,1000,7500,5000,5157,90,181
spark,1000,7500,5000,5821,88,177
spark,1000,7500,5000,6489,88,176
spark,1000,7500,5000,7126,91,183
spark,1000,7500,5000,7827,88,177
spark,1000,7500,5000,8467,92,184
spark,1000,7500,5000,9121,90,181
spark,1000,7500,5000,9783,85,170
spark,1000,7500,5000,10418,96,192
spark,1000,7500,5000,11039,85,170
spark,1000,7500,5000,11612,84,169
spark,1000,7500,5000,12259,96,192
spark,1000,7500,5000,12876,87,174
spark,1000,7500,5000,13477,81,163
spark,1000,7500,5000,14135,92,184
spark,1000,7500,5000,14716,80,161
spark,1000,7500,5000,15343,81,163
spark,1000,7500,5000,15935,92,185
spark,1000,7500,5000,16498,77,155
spark,1000,7500,5000,17137,84,169
spark,1000,7500,5000,17727,89,178
spark,1000,7500,5000,18313,78,156
spark,1000,7500,5000,18860,78,156
spark,1000,7500,5000,19526,95,191
spark,1000,7500,5000,20181,73,147
spark,1000,7500,5000,20800,70,141
spark,1000,7500,5000,21368,94,188
spark,1000,7500,5000,22092,81,163
spark,1000,7500,5000,22880,67,135
spark,1000,7500,5000,23447,66,133
spark,1000,7500,5000,24093,99,198
spark,1000,7500,5000,24639,75,151
spark,1000,7500,5000,25266,66,133
spark,1000,7500,5000,25843,83,166
spark,1000,7500,5000,26453,100,200
spark,1000,7500,5000,27193,66,133
spark,1000,7500,5000,27814,61,123
spark,1000,7500,5000,28377,77,155
spark,1000,7500,5000,28992,100,200
spark,1000,7500,5000,29554,69,138
spark,1000,7500,5000,30167,57,115
spark,1000,7500,5000,30805,67,135
spark,1000,7500,5000,31409,100,200
spark,1000,7500,5000,31999,79,159
spark,1000,7500,5000,32622,94,188
spark,1000,7500,5000,33250,96,192
spark,1000,7500,5000,33822,96,193
spark,1000,7500,5000,34446,94,189
spark,1000,7500,5000,35076,94,189
spark,1000,7500,5000,35695,94,189
spark,1000,7500,5000,11366,90,181
spark,1000,7500,5000,1027,88,177
spark,1000,7500,5000,1577,88,176
spark,1000,7500,5000,2231,91,183
spark,1000,7500,5000,2813,88,177
spark,1000,7500,5000,3362,92,184
spark,1000,7500,5000,3956,90,181
spark,1000,7500,5000,4518,85,170
spark,1000,7500,5000,5099,104,209
spark,1000,7500,5000,5771,117,234
spark,1000,7500,5000,6464,187,374
spark,1000,7500,5000,7482,286,573
spark,1000,7500,5000,8474,462,924
spark,1000,7500,5000,9470,697,1395
spark,1000,7500,5000,10464,1149,2299
spark,1000,7500,5000,9786,2188,4376
spark,1000,7500,5000,1392,3217,6434
spark,1000,7500,5000,1199,5475,10950
spark,1000,7500,5000,826,7332,14665
spark,1000,7500,5000,682,9048,18096
spark,1000,7500,5000,841,10110,20220
spark,1000,7500,5000,914,10755,21511
spark,1000,7500,5000,828,10576,21153
spark,1000,7500,5000,909,12442,24885
spark,1000,7500,5000,822,13379,26759
spark,1000,7500,5000,1008,13927,27855
spark,1000,7500,5000,799,14082,28164
spark,1000,7500,5000,939,13978,27956
spark,1000,7500,5000,752,13971,27942
spark,1000,7500,5000,870,14106,28213
spark,1000,7500,5000,714,15103,30207
spark,1000,7500,5000,817,15110,30221
spark,1000,7500,5000,906,15077,30154
spark,1000,7500,5000,943,14907,29815
spark,1000,7500,5000,717,14839,29678
spark,1000,7500,5000,958,14270,28541
spark,1000,7500,5000,971,12894,25788
spark,1000,7500,5000,788,12148,24296
spark,1000,7500,5000,756,12829,25658
spark,1000,7500,5000,1011,12710,25421
spark,1000,7500,5000,836,12671,25342
spark,1000,7500,5000,758,12774,25549
spark,1000,7500,5000,934,13583,27166
spark,1000,7500,5000,755,14929,29858
spark,1000,7500,5000,879,16161,32322
spark,1000,7500,5000,1019,16119,32239
spark,1000,7500,5000,951,15490,30980
spark,1000,7500,5000,955,14668,29337
spark,1000,7500,5000,827,15002,30005
spark,1000,7500,5000,840,12933,25867
spark,1000,7500,5000,613,4220,8440
spark,1000,7500,5000,536,4220,8440
spark,1000,7500,5000,467,4220,8440
spark,1000,7500,5000,460,4220,8440
spark,1000,7500,5000,526,4220,8440
spark,1000,7500,5000,572,4220,8440
spark,1000,7500,5000,426,4220,8440
spark,1000,7500,5000,453,4220,8440
spark,1000,7500,5000,468,4220,8440
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,510,4220,8440
spark,1000,7500,5000,487,4220,8440
spark,1000,7500,5000,456,4220,8440
spark,1000,7500,5000,471,4220,8440
spark,1000,7500,5000,473,4220,8440
spark,1000,7500,5000,539,4220,8440
spark,1000,7500,5000,443,4220,8440
spark,1000,7500,5000,474,4220,8440
spark,1000,7500,5000,466,4220,8440
spark,1000,7500,5000,460,4220,8440
spark,1000,7500,5000,518,4220,8440
spark,1000,7500,5000,452,4220,8440
spark,1000,7500,5000,431,4220,8440
spark,1000,7500,5000,601,4220,8440
spark,1000,7500,5000,466,4220,8440
spark,1000,7500,5000,543,4220,8440
spark,1000,7500,5000,524,4220,8440
spark,1000,7500,5000,501,4220,8440
spark,1000,7500,5000,473,4220,8440
spark,1000,7500,5000,442,4220,8440
spark,1000,7500,5000,508,4220,8440
spark,1000,7500,5000,411,4220,8440
spark,1000,7500,5000,455,4220,8440
spark,1000,7500,5000,503,4220,8440
spark,1000,7500,5000,502,4314,8628
spark,1000,7500,5000,1421,4220,8440
