spark,15000,10000,5000,4989,45745,91490
spark,15000,10000,5000,3164,68617,137235
spark,15000,10000,5000,2874,68617,137235
spark,15000,10000,5000,7120,68617,137235
spark,15000,10000,5000,2333,68617,137235
spark,15000,10000,5000,2042,68617,137235
spark,15000,10000,5000,2116,68617,137235
spark,15000,10000,5000,2063,68617,137235
spark,15000,10000,5000,2026,68617,137235
spark,15000,10000,5000,2050,68617,137235
spark,15000,10000,5000,2061,68617,137235
spark,15000,10000,5000,2082,68617,137235
spark,15000,10000,5000,2078,68617,137235
spark,15000,10000,5000,1973,68617,137235
spark,15000,10000,5000,1998,68617,137235
spark,15000,10000,5000,1993,68617,137235
spark,15000,10000,5000,2107,68617,137235
spark,15000,10000,5000,2034,68617,137235
spark,15000,10000,5000,1890,68617,137235
spark,15000,10000,5000,1986,68617,137235
spark,15000,10000,5000,1957,68617,137235
spark,15000,10000,5000,1932,68617,137235
spark,15000,10000,5000,2011,68617,137235
spark,15000,10000,5000,1965,68617,137235
spark,15000,10000,5000,1947,68617,137235
spark,15000,10000,5000,2000,68617,137235
spark,15000,10000,5000,2324,68617,137235
spark,15000,10000,5000,1887,68617,137235
spark,15000,10000,5000,1873,68617,137235
spark,15000,10000,5000,1831,68617,137235
spark,15000,10000,5000,1894,68617,137235
