spark,1000,120000,5000,1728,23155,46310
spark,1000,120000,5000,2470,11577,23155
spark,1000,120000,5000,2681,11577,23155
spark,1000,120000,5000,2699,11577,23155
spark,1000,120000,5000,1886,11577,23155
spark,1000,120000,5000,1772,11577,23155
spark,1000,120000,5000,2148,11577,23155
spark,1000,120000,5000,2401,11577,23155
spark,1000,120000,5000,1184,11577,23155
spark,1000,120000,5000,1625,11577,23155
spark,1000,120000,5000,1950,11577,23155
spark,1000,120000,5000,2343,11577,23155
spark,1000,120000,5000,1228,11577,23155
spark,1000,120000,5000,1684,11577,23155
spark,1000,120000,5000,1869,11577,23155
spark,1000,120000,5000,2144,11577,23155
spark,1000,120000,5000,2195,11577,23155
spark,1000,120000,5000,1582,11577,23155
spark,1000,120000,5000,1551,11577,23155
spark,1000,120000,5000,2051,231,462
spark,1000,120000,5000,3001,237,474
spark,1000,120000,5000,4157,239,479
spark,1000,120000,5000,5235,219,439
spark,1000,120000,5000,6194,232,465
spark,1000,120000,5000,7361,224,449
spark,1000,120000,5000,8386,239,479
spark,1000,120000,5000,9504,224,449
spark,1000,120000,5000,10490,225,450
spark,1000,120000,5000,11561,233,467
spark,1000,120000,5000,12570,235,470
spark,1000,120000,5000,13594,221,442
spark,1000,120000,5000,14574,221,443
spark,1000,120000,5000,15803,229,458
spark,1000,120000,5000,16743,236,472
spark,1000,120000,5000,17794,234,469
spark,1000,120000,5000,18816,227,454
spark,1000,120000,5000,19739,234,469
spark,1000,120000,5000,20902,226,452
spark,1000,120000,5000,22013,234,468
spark,1000,120000,5000,23801,228,457
spark,1000,120000,5000,25469,227,454
spark,1000,120000,5000,26481,240,481
spark,1000,120000,5000,27577,231,462
spark,1000,120000,5000,28623,239,479
spark,1000,120000,5000,29500,237,474
spark,1000,120000,5000,30520,244,488
spark,1000,120000,5000,31639,227,454
spark,1000,120000,5000,32872,233,467
spark,1000,120000,5000,33903,235,470
spark,1000,120000,5000,34917,227,455
spark,1000,120000,5000,35988,232,464
spark,1000,120000,5000,37024,225,450
spark,1000,120000,5000,37953,239,478
spark,1000,120000,5000,38888,231,463
spark,1000,120000,5000,40451,239,478
spark,1000,120000,5000,41627,233,467
spark,1000,120000,5000,42582,227,455
spark,1000,120000,5000,43482,238,477
spark,1000,120000,5000,44604,228,457
spark,1000,120000,5000,45675,241,482
spark,1000,120000,5000,46868,232,465
spark,1000,120000,5000,25314,240,480
spark,1000,120000,5000,2252,229,459
spark,1000,120000,5000,3503,237,475
spark,1000,120000,5000,4522,223,447
spark,1000,120000,5000,5563,223,446
spark,1000,120000,5000,6755,225,451
spark,1000,120000,5000,7811,227,455
spark,1000,120000,5000,8768,227,455
spark,1000,120000,5000,9771,231,462
spark,1000,120000,5000,11245,237,474
spark,1000,120000,5000,12383,239,479
spark,1000,120000,5000,13328,219,439
spark,1000,120000,5000,14517,232,465
spark,1000,120000,5000,16109,224,449
spark,1000,120000,5000,17311,239,479
