spark,1000,110000,20000,1209,4264,8528
spark,1000,110000,20000,2647,2132,4264
spark,1000,110000,20000,3672,2132,4264
spark,1000,110000,20000,4945,2132,4264
spark,1000,110000,20000,5975,2132,4264
spark,1000,110000,20000,4234,2132,4264
spark,1000,110000,20000,2119,2132,4264
spark,1000,110000,20000,3228,2132,4264
spark,1000,110000,20000,4403,2132,4264
spark,1000,110000,20000,5570,2132,4264
spark,1000,110000,20000,1101,2132,4264
spark,1000,110000,20000,1982,2132,4264
spark,1000,110000,20000,3011,2132,4264
spark,1000,110000,20000,3854,220,440
spark,1000,110000,20000,4803,213,426
spark,1000,110000,20000,5723,207,415
spark,1000,110000,20000,6699,204,409
spark,1000,110000,20000,7513,211,423
spark,1000,110000,20000,8510,218,436
spark,1000,110000,20000,9416,214,429
spark,1000,110000,20000,10362,216,433
spark,1000,110000,20000,11213,210,421
spark,1000,110000,20000,12289,216,432
spark,1000,110000,20000,13216,220,440
spark,1000,110000,20000,14233,213,426
spark,1000,110000,20000,15167,207,415
spark,1000,110000,20000,16093,204,409
spark,1000,110000,20000,16934,211,423
spark,1000,110000,20000,17893,218,436
spark,1000,110000,20000,18766,214,429
spark,1000,110000,20000,19728,216,433
spark,1000,110000,20000,20610,210,421
spark,1000,110000,20000,21778,216,432
spark,1000,110000,20000,22708,220,440
spark,1000,110000,20000,23696,213,426
spark,1000,110000,20000,24560,207,415
spark,1000,110000,20000,25690,204,409
spark,1000,110000,20000,26746,211,423
spark,1000,110000,20000,27727,218,436
spark,1000,110000,20000,28614,214,429
spark,1000,110000,20000,29569,216,433
spark,1000,110000,20000,30395,210,421
spark,1000,110000,20000,31332,216,432
spark,1000,110000,20000,1176,220,440
spark,1000,110000,20000,2161,213,426
spark,1000,110000,20000,3001,207,415
spark,1000,110000,20000,3928,204,409
spark,1000,110000,20000,4737,211,423
spark,1000,110000,20000,5725,218,436
spark,1000,110000,20000,6565,214,429
spark,1000,110000,20000,7518,216,433
spark,1000,110000,20000,8377,210,421
spark,1000,110000,20000,9289,216,432
spark,1000,110000,20000,10123,220,440
spark,1000,110000,20000,11091,213,426
spark,1000,110000,20000,11942,207,415
spark,1000,110000,20000,12871,204,409
spark,1000,110000,20000,13691,211,423
spark,1000,110000,20000,14668,218,436
spark,1000,110000,20000,15496,214,429
spark,1000,110000,20000,16354,216,433
spark,1000,110000,20000,17133,210,421
spark,1000,110000,20000,18061,216,432
spark,1000,110000,20000,18974,220,440
spark,1000,110000,20000,19943,213,426
spark,1000,110000,20000,20784,207,415
spark,1000,110000,20000,21735,204,409
spark,1000,110000,20000,22568,211,423
spark,1000,110000,20000,23493,218,436
spark,1000,110000,20000,24363,214,429
spark,1000,110000,20000,25262,216,433
spark,1000,110000,20000,26110,210,421
spark,1000,110000,20000,27259,216,432
spark,1000,110000,20000,28028,220,440
spark,1000,110000,20000,28987,213,426
spark,1000,110000,20000,29843,207,415
spark,1000,110000,20000,30797,204,409
spark,1000,110000,20000,31608,211,423
spark,1000,110000,20000,32635,218,436
spark,1000,110000,20000,33444,214,429
spark,1000,110000,20000,34383,216,433
spark,1000,110000,20000,35184,210,421
spark,1000,110000,20000,36094,216,432
spark,1000,110000,20000,36914,220,440
spark,1000,110000,20000,37940,213,426
spark,1000,110000,20000,38727,207,415
spark,1000,110000,20000,39682,204,409
spark,1000,110000,20000,40510,211,423
spark,1000,110000,20000,41421,218,436
spark,1000,110000,20000,42259,214,429
spark,1000,110000,20000,43286,216,433
spark,1000,110000,20000,44106,210,421
spark,1000,110000,20000,45048,216,432
spark,1000,110000,20000,45903,220,440
spark,1000,110000,20000,46949,213,426
spark,1000,110000,20000,47859,207,415
spark,1000,110000,20000,48811,204,409
spark,1000,110000,20000,49681,211,423
spark,1000,110000,20000,50676,218,436
spark,1000,110000,20000,51519,214,429
spark,1000,110000,20000,52629,216,433
spark,1000,110000,20000,53403,210,421
spark,1000,110000,20000,54316,216,432
spark,1000,110000,20000,700,220,440
spark,1000,110000,20000,1623,213,426
spark,1000,110000,20000,2388,207,415
spark,1000,110000,20000,3344,204,409
spark,1000,110000,20000,4170,211,423
spark,1000,110000,20000,5110,218,436
spark,1000,110000,20000,6037,214,429
spark,1000,110000,20000,6957,216,433
spark,1000,110000,20000,7770,210,421
spark,1000,110000,20000,8655,216,432
spark,1000,110000,20000,9467,220,440
spark,1000,110000,20000,10422,213,426
spark,1000,110000,20000,11518,207,415
spark,1000,110000,20000,12376,204,409
spark,1000,110000,20000,13173,211,423
spark,1000,110000,20000,14150,218,436
spark,1000,110000,20000,15004,214,429
spark,1000,110000,20000,15948,216,433
spark,1000,110000,20000,16737,210,421
spark,1000,110000,20000,17616,216,432
spark,1000,110000,20000,18375,220,440
spark,1000,110000,20000,19343,213,426
spark,1000,110000,20000,20154,207,415
spark,1000,110000,20000,21071,204,409
spark,1000,110000,20000,21866,211,423
spark,1000,110000,20000,22821,218,436
spark,1000,110000,20000,23695,214,429
spark,1000,110000,20000,24666,216,433
spark,1000,110000,20000,25538,210,421
spark,1000,110000,20000,26512,216,432
spark,1000,110000,20000,27370,220,440
spark,1000,110000,20000,28477,213,426
spark,1000,110000,20000,29389,209,419
spark,1000,110000,20000,30484,205,410
spark,1000,110000,20000,31374,211,422
spark,1000,110000,20000,32488,219,438
spark,1000,110000,20000,33310,213,427
spark,1000,110000,20000,34210,216,433
spark,1000,110000,20000,35030,225,451
spark,1000,110000,20000,35948,219,439
spark,1000,110000,20000,36714,262,524
spark,1000,110000,20000,37690,317,635
spark,1000,110000,20000,38589,332,664
spark,1000,110000,20000,39676,438,876
spark,1000,110000,20000,40606,482,964
spark,1000,110000,20000,41865,608,1216
spark,1000,110000,20000,42671,578,1156
spark,1000,110000,20000,43681,764,1528
spark,1000,110000,20000,44604,838,1676
spark,1000,110000,20000,34351,987,1974
spark,1000,110000,20000,1669,1011,2023
spark,1000,110000,20000,2683,1241,2483
spark,1000,110000,20000,3508,1257,2514
spark,1000,110000,20000,4645,1519,3038
spark,1000,110000,20000,5507,1603,3207
spark,1000,110000,20000,6761,1939,3879
spark,1000,110000,20000,7926,1935,3870
spark,1000,110000,20000,8887,1716,3433
spark,1000,110000,20000,8269,1727,3454
spark,1000,110000,20000,1631,1642,3284
spark,1000,110000,20000,2508,1844,3689
spark,1000,110000,20000,3617,2210,4420
spark,1000,110000,20000,4529,2394,4789
spark,1000,110000,20000,5657,2929,5858
spark,1000,110000,20000,5704,3008,6016
spark,1000,110000,20000,1824,3762,7525
spark,1000,110000,20000,2748,4297,8594
spark,1000,110000,20000,3862,5139,10279
spark,1000,110000,20000,992,5438,10877
spark,1000,110000,20000,1874,6413,12826
spark,1000,110000,20000,1974,6689,13379
spark,1000,110000,20000,2658,6686,13373
spark,1000,110000,20000,2570,4644,9289
spark,1000,110000,20000,1933,4594,9189
spark,1000,110000,20000,3467,4158,8316
spark,1000,110000,20000,4712,3430,6860
spark,1000,110000,20000,2059,3444,6889
spark,1000,110000,20000,2888,2223,4446
spark,1000,110000,20000,3838,2090,4181
spark,1000,110000,20000,4627,2441,4882
spark,1000,110000,20000,5417,1869,3738
spark,1000,110000,20000,6315,1592,3185
spark,1000,110000,20000,1918,1846,3692
