spark,1000,120000,20000,3369,4617,9234
spark,1000,120000,20000,7400,2305,4611
spark,1000,120000,20000,9199,2305,4611
spark,1000,120000,20000,1674,2305,4611
spark,1000,120000,20000,3233,2305,4611
spark,1000,120000,20000,4735,2305,4611
spark,1000,120000,20000,6150,2305,4611
spark,1000,120000,20000,7447,2305,4611
spark,1000,120000,20000,8812,2305,4611
spark,1000,120000,20000,6892,2305,4611
spark,1000,120000,20000,2623,232,464
spark,1000,120000,20000,3768,237,475
spark,1000,120000,20000,5021,220,440
spark,1000,120000,20000,6162,237,475
spark,1000,120000,20000,7466,228,457
spark,1000,120000,20000,8508,231,463
spark,1000,120000,20000,9684,227,454
spark,1000,120000,20000,10827,228,456
spark,1000,120000,20000,11975,232,465
spark,1000,120000,20000,13015,231,462
spark,1000,120000,20000,14103,232,464
spark,1000,120000,20000,15134,237,475
spark,1000,120000,20000,16269,220,440
spark,1000,120000,20000,17373,237,475
spark,1000,120000,20000,18750,228,457
spark,1000,120000,20000,19798,231,463
spark,1000,120000,20000,20955,227,454
spark,1000,120000,20000,21970,228,456
spark,1000,120000,20000,23063,232,465
spark,1000,120000,20000,24074,231,462
spark,1000,120000,20000,25199,232,464
spark,1000,120000,20000,26163,237,475
spark,1000,120000,20000,27275,220,440
spark,1000,120000,20000,28411,237,475
spark,1000,120000,20000,29392,228,457
spark,1000,120000,20000,30421,231,463
spark,1000,120000,20000,31501,227,454
spark,1000,120000,20000,32634,228,456
spark,1000,120000,20000,33671,232,465
spark,1000,120000,20000,34665,231,462
spark,1000,120000,20000,1018,232,464
spark,1000,120000,20000,2190,237,475
spark,1000,120000,20000,3175,220,440
spark,1000,120000,20000,4244,237,475
spark,1000,120000,20000,5222,228,457
spark,1000,120000,20000,6310,231,463
spark,1000,120000,20000,7275,227,454
spark,1000,120000,20000,8445,228,456
spark,1000,120000,20000,9501,232,465
spark,1000,120000,20000,10572,231,462
spark,1000,120000,20000,11638,232,464
spark,1000,120000,20000,12610,237,475
spark,1000,120000,20000,13923,220,440
spark,1000,120000,20000,15094,237,475
spark,1000,120000,20000,16060,228,457
spark,1000,120000,20000,17242,231,463
spark,1000,120000,20000,18218,227,454
spark,1000,120000,20000,19121,228,456
spark,1000,120000,20000,20348,232,465
spark,1000,120000,20000,21479,231,462
spark,1000,120000,20000,22499,232,464
spark,1000,120000,20000,23649,237,475
spark,1000,120000,20000,24596,220,440
spark,1000,120000,20000,25677,237,475
spark,1000,120000,20000,26590,228,457
spark,1000,120000,20000,27693,231,463
spark,1000,120000,20000,28645,227,454
spark,1000,120000,20000,29682,228,456
spark,1000,120000,20000,30622,232,465
spark,1000,120000,20000,31606,231,462
spark,1000,120000,20000,32687,232,464
spark,1000,120000,20000,33626,237,475
spark,1000,120000,20000,34810,220,440
spark,1000,120000,20000,35753,237,475
spark,1000,120000,20000,36850,228,457
spark,1000,120000,20000,37920,231,463
spark,1000,120000,20000,39048,227,454
spark,1000,120000,20000,40042,228,456
spark,1000,120000,20000,40974,232,465
spark,1000,120000,20000,42139,231,462
spark,1000,120000,20000,43200,232,464
spark,1000,120000,20000,44225,237,475
spark,1000,120000,20000,45290,220,440
spark,1000,120000,20000,46228,237,475
spark,1000,120000,20000,47337,228,457
spark,1000,120000,20000,48420,231,463
spark,1000,120000,20000,49545,227,454
spark,1000,120000,20000,50490,228,456
spark,1000,120000,20000,51602,232,465
spark,1000,120000,20000,52556,231,462
spark,1000,120000,20000,53514,232,464
spark,1000,120000,20000,54633,237,475
spark,1000,120000,20000,55659,220,440
spark,1000,120000,20000,56677,237,475
spark,1000,120000,20000,57733,228,457
spark,1000,120000,20000,58718,231,463
spark,1000,120000,20000,59777,227,454
spark,1000,120000,20000,60826,228,456
spark,1000,120000,20000,61792,232,465
spark,1000,120000,20000,62741,231,462
spark,1000,120000,20000,63897,232,464
spark,1000,120000,20000,64871,237,475
spark,1000,120000,20000,65921,220,440
spark,1000,120000,20000,66912,237,475
spark,1000,120000,20000,67835,228,457
spark,1000,120000,20000,13511,231,463
spark,1000,120000,20000,1968,227,454
spark,1000,120000,20000,2979,228,456
spark,1000,120000,20000,3962,232,465
spark,1000,120000,20000,4959,231,462
spark,1000,120000,20000,5876,232,464
spark,1000,120000,20000,6898,237,475
spark,1000,120000,20000,7822,220,440
spark,1000,120000,20000,8871,237,475
spark,1000,120000,20000,9840,228,457
spark,1000,120000,20000,10717,231,463
spark,1000,120000,20000,11591,227,454
spark,1000,120000,20000,12937,228,456
spark,1000,120000,20000,13814,232,465
spark,1000,120000,20000,14797,231,462
spark,1000,120000,20000,15708,232,464
spark,1000,120000,20000,16820,237,475
spark,1000,120000,20000,17811,220,440
spark,1000,120000,20000,18778,237,475
spark,1000,120000,20000,19845,228,457
spark,1000,120000,20000,20763,231,463
spark,1000,120000,20000,21701,227,454
spark,1000,120000,20000,22766,228,456
spark,1000,120000,20000,23954,232,465
spark,1000,120000,20000,24970,231,462
spark,1000,120000,20000,25881,232,464
spark,1000,120000,20000,26775,237,475
spark,1000,120000,20000,27833,220,440
spark,1000,120000,20000,28821,237,475
spark,1000,120000,20000,29796,228,457
spark,1000,120000,20000,30836,231,463
spark,1000,120000,20000,31785,227,454
spark,1000,120000,20000,32792,228,456
spark,1000,120000,20000,33755,232,465
spark,1000,120000,20000,34777,231,462
spark,1000,120000,20000,35743,232,464
spark,1000,120000,20000,36658,237,475
spark,1000,120000,20000,37687,220,440
spark,1000,120000,20000,38638,237,475
spark,1000,120000,20000,39580,228,457
spark,1000,120000,20000,40735,231,463
spark,1000,120000,20000,41664,227,454
spark,1000,120000,20000,42746,228,456
spark,1000,120000,20000,43668,232,465
spark,1000,120000,20000,44750,231,462
spark,1000,120000,20000,45717,232,464
spark,1000,120000,20000,46622,237,475
spark,1000,120000,20000,47689,220,440
spark,1000,120000,20000,48597,237,475
spark,1000,120000,20000,49486,228,457
spark,1000,120000,20000,50584,231,463
spark,1000,120000,20000,51527,227,454
spark,1000,120000,20000,52627,228,456
spark,1000,120000,20000,53591,232,465
spark,1000,120000,20000,54684,231,462
spark,1000,120000,20000,55612,232,464
spark,1000,120000,20000,56508,237,475
spark,1000,120000,20000,57679,220,440
spark,1000,120000,20000,58633,237,475
spark,1000,120000,20000,59591,228,457
spark,1000,120000,20000,60764,231,463
spark,1000,120000,20000,61847,227,454
spark,1000,120000,20000,62867,228,456
spark,1000,120000,20000,63785,232,465
spark,1000,120000,20000,64835,231,462
spark,1000,120000,20000,23590,232,464
spark,1000,120000,20000,2183,237,475
spark,1000,120000,20000,3118,220,440
spark,1000,120000,20000,4540,237,475
spark,1000,120000,20000,5579,228,457
spark,1000,120000,20000,6514,231,463
spark,1000,120000,20000,7589,227,454
spark,1000,120000,20000,8486,228,456
spark,1000,120000,20000,9611,232,465
spark,1000,120000,20000,10568,231,462
spark,1000,120000,20000,11626,232,464
spark,1000,120000,20000,12579,237,475
spark,1000,120000,20000,13620,220,440
spark,1000,120000,20000,14535,237,475
spark,1000,120000,20000,15481,228,457
spark,1000,120000,20000,16541,231,463
spark,1000,120000,20000,17473,227,454
spark,1000,120000,20000,18578,228,456
spark,1000,120000,20000,19568,232,465
spark,1000,120000,20000,20567,231,462
spark,1000,120000,20000,21687,232,464
spark,1000,120000,20000,22831,237,475
spark,1000,120000,20000,23890,220,440
spark,1000,120000,20000,24909,237,475
spark,1000,120000,20000,25838,228,457
spark,1000,120000,20000,26885,231,463
spark,1000,120000,20000,27791,227,454
spark,1000,120000,20000,28717,228,456
spark,1000,120000,20000,29754,232,465
spark,1000,120000,20000,30676,231,462
spark,1000,120000,20000,31586,232,464
spark,1000,120000,20000,32657,237,475
spark,1000,120000,20000,33558,220,440
spark,1000,120000,20000,34649,237,475
spark,1000,120000,20000,35588,228,457
spark,1000,120000,20000,36518,231,463
