spark,1000,75000,20000,923,2922,5844
spark,1000,75000,20000,1959,1461,2922
spark,1000,75000,20000,2856,1461,2922
spark,1000,75000,20000,4019,1461,2922
spark,1000,75000,20000,4950,1461,2922
spark,1000,75000,20000,3538,1461,2922
spark,1000,75000,20000,1751,1461,2922
spark,1000,75000,20000,951,1461,2922
spark,1000,75000,20000,1999,1461,2922
spark,1000,75000,20000,2776,151,303
spark,1000,75000,20000,3556,136,272
spark,1000,75000,20000,4412,151,302
spark,1000,75000,20000,5190,151,302
spark,1000,75000,20000,6037,140,281
spark,1000,75000,20000,6822,142,284
spark,1000,75000,20000,7522,145,291
spark,1000,75000,20000,8191,149,298
spark,1000,75000,20000,8954,144,289
spark,1000,75000,20000,9689,150,300
spark,1000,75000,20000,10412,151,303
spark,1000,75000,20000,11236,136,272
spark,1000,75000,20000,12035,151,302
spark,1000,75000,20000,12708,151,302
spark,1000,75000,20000,13480,140,281
spark,1000,75000,20000,14167,142,284
spark,1000,75000,20000,14875,145,291
spark,1000,75000,20000,15589,149,298
spark,1000,75000,20000,16349,144,289
spark,1000,75000,20000,17055,150,300
spark,1000,75000,20000,17805,151,303
spark,1000,75000,20000,18470,136,272
spark,1000,75000,20000,19168,151,302
spark,1000,75000,20000,19935,175,351
spark,1000,75000,20000,20582,171,343
spark,1000,75000,20000,21349,253,506
spark,1000,75000,20000,22362,382,764
spark,1000,75000,20000,2215,564,1128
spark,1000,75000,20000,1673,840,1681
spark,1000,75000,20000,2583,1147,2294
spark,1000,75000,20000,1426,1729,3458
spark,1000,75000,20000,1685,2052,4104
spark,1000,75000,20000,2580,2679,5359
spark,1000,75000,20000,3296,4079,8159
spark,1000,75000,20000,1588,4987,9975
spark,1000,75000,20000,1772,7334,14668
spark,1000,75000,20000,1351,9164,18329
spark,1000,75000,20000,1271,11695,23391
spark,1000,75000,20000,1281,6363,12727
spark,1000,75000,20000,592,1461,2922
spark,1000,75000,20000,565,1461,2922
spark,1000,75000,20000,660,1461,2922
