spark,1000,130000,20000,969,5261,10522
spark,1000,130000,20000,1831,2631,5262
spark,1000,130000,20000,2997,2631,5262
spark,1000,130000,20000,4289,2631,5262
spark,1000,130000,20000,6092,2631,5262
spark,1000,130000,20000,4235,2631,5262
spark,1000,130000,20000,2556,2631,5262
spark,1000,130000,20000,806,2631,5262
spark,1000,130000,20000,1719,2631,5262
spark,1000,130000,20000,2437,265,530
spark,1000,130000,20000,3232,267,535
spark,1000,130000,20000,3947,260,520
spark,1000,130000,20000,4793,256,513
spark,1000,130000,20000,5480,266,532
spark,1000,130000,20000,6216,263,526
spark,1000,130000,20000,7081,258,517
spark,1000,130000,20000,7792,265,530
spark,1000,130000,20000,8460,268,536
spark,1000,130000,20000,9263,270,541
spark,1000,130000,20000,9985,265,530
spark,1000,130000,20000,10810,267,535
spark,1000,130000,20000,11659,260,520
spark,1000,130000,20000,12479,256,513
spark,1000,130000,20000,13284,266,532
spark,1000,130000,20000,14231,263,526
spark,1000,130000,20000,14939,258,517
spark,1000,130000,20000,15718,265,530
spark,1000,130000,20000,16637,268,536
spark,1000,130000,20000,17363,270,541
spark,1000,130000,20000,18273,265,530
spark,1000,130000,20000,19418,267,535
spark,1000,130000,20000,21167,260,520
spark,1000,130000,20000,22207,256,513
spark,1000,130000,20000,22973,266,532
spark,1000,130000,20000,23666,263,526
spark,1000,130000,20000,24485,258,517
spark,1000,130000,20000,25157,265,530
spark,1000,130000,20000,25887,268,536
spark,1000,130000,20000,26688,270,541
spark,1000,130000,20000,27324,265,530
spark,1000,130000,20000,28027,267,535
spark,1000,130000,20000,28688,260,520
spark,1000,130000,20000,29475,256,513
spark,1000,130000,20000,30168,266,532
spark,1000,130000,20000,31185,263,526
spark,1000,130000,20000,31901,258,517
spark,1000,130000,20000,32793,265,530
spark,1000,130000,20000,33506,268,536
spark,1000,130000,20000,34159,270,541
spark,1000,130000,20000,830,265,530
spark,1000,130000,20000,1484,326,653
spark,1000,130000,20000,2128,266,532
spark,1000,130000,20000,2949,390,780
spark,1000,130000,20000,4074,612,1224
spark,1000,130000,20000,4954,814,1628
spark,1000,130000,20000,5905,1219,2438
spark,1000,130000,20000,7475,2060,4120
spark,1000,130000,20000,8445,2063,4126
spark,1000,130000,20000,2133,1765,3531
spark,1000,130000,20000,3088,1386,2772
spark,1000,130000,20000,3852,2102,4205
spark,1000,130000,20000,4502,1373,2746
spark,1000,130000,20000,6613,2054,4109
spark,1000,130000,20000,8362,2059,4118
spark,1000,130000,20000,9661,1203,2407
spark,1000,130000,20000,10993,1204,2408
spark,1000,130000,20000,12806,990,1980
spark,1000,130000,20000,14097,621,1242
spark,1000,130000,20000,15754,625,1250
spark,1000,130000,20000,17059,566,1132
spark,1000,130000,20000,18307,555,1111
spark,1000,130000,20000,19207,295,590
spark,1000,130000,20000,14232,270,541
spark,1000,130000,20000,1590,257,514
spark,1000,130000,20000,2197,264,528
spark,1000,130000,20000,3047,265,531
spark,1000,130000,20000,3759,268,536
spark,1000,130000,20000,4435,265,531
spark,1000,130000,20000,5223,266,533
spark,1000,130000,20000,5947,262,525
spark,1000,130000,20000,6648,263,526
spark,1000,130000,20000,7769,257,515
spark,1000,130000,20000,8518,270,541
spark,1000,130000,20000,9185,257,514
spark,1000,130000,20000,10018,264,528
spark,1000,130000,20000,10712,265,531
spark,1000,130000,20000,11416,268,536
spark,1000,130000,20000,12191,265,531
spark,1000,130000,20000,12924,276,553
spark,1000,130000,20000,13569,269,539
