spark,1000,100000,10000,993,1892,3784
spark,1000,100000,10000,1837,946,1892
spark,1000,100000,10000,2771,946,1892
spark,1000,100000,10000,3712,946,1892
spark,1000,100000,10000,4642,946,1892
spark,1000,100000,10000,5424,946,1892
spark,1000,100000,10000,6342,946,1892
spark,1000,100000,10000,7143,946,1892
spark,1000,100000,10000,8071,946,1892
spark,1000,100000,10000,9071,946,1892
spark,1000,100000,10000,10054,946,1892
spark,1000,100000,10000,10919,946,1892
spark,1000,100000,10000,1048,946,1892
spark,1000,100000,10000,828,946,1892
spark,1000,100000,10000,1590,946,1892
spark,1000,100000,10000,2478,188,376
spark,1000,100000,10000,3256,187,374
spark,1000,100000,10000,4164,184,368
spark,1000,100000,10000,4942,191,382
spark,1000,100000,10000,5706,196,392
spark,1000,100000,10000,6574,188,376
spark,1000,100000,10000,7421,187,374
spark,1000,100000,10000,8244,184,368
spark,1000,100000,10000,9198,191,382
spark,1000,100000,10000,9950,196,392
spark,1000,100000,10000,10855,188,376
spark,1000,100000,10000,11647,187,374
spark,1000,100000,10000,12637,184,368
spark,1000,100000,10000,13835,191,382
spark,1000,100000,10000,14693,196,392
spark,1000,100000,10000,15570,188,376
spark,1000,100000,10000,16353,187,374
spark,1000,100000,10000,17283,184,368
spark,1000,100000,10000,18255,191,382
spark,1000,100000,10000,19050,196,392
spark,1000,100000,10000,19843,188,376
spark,1000,100000,10000,20816,187,374
spark,1000,100000,10000,21532,184,368
spark,1000,100000,10000,22297,191,382
spark,1000,100000,10000,23252,196,392
spark,1000,100000,10000,23948,188,376
spark,1000,100000,10000,24789,187,374
spark,1000,100000,10000,25669,184,368
spark,1000,100000,10000,26513,191,382
spark,1000,100000,10000,27326,196,392
spark,1000,100000,10000,28221,188,376
spark,1000,100000,10000,29071,187,374
spark,1000,100000,10000,29870,184,368
spark,1000,100000,10000,30771,191,382
spark,1000,100000,10000,31508,196,392
spark,1000,100000,10000,32352,188,376
spark,1000,100000,10000,33325,187,374
spark,1000,100000,10000,34287,184,368
spark,1000,100000,10000,35123,191,382
spark,1000,100000,10000,36044,196,392
spark,1000,100000,10000,36821,188,376
spark,1000,100000,10000,37605,187,374
spark,1000,100000,10000,38462,184,368
spark,1000,100000,10000,39180,191,382
spark,1000,100000,10000,39964,196,392
spark,1000,100000,10000,1339,188,376
spark,1000,100000,10000,2214,187,374
spark,1000,100000,10000,3085,184,368
spark,1000,100000,10000,3915,191,382
spark,1000,100000,10000,4655,196,392
spark,1000,100000,10000,5478,188,376
spark,1000,100000,10000,6345,187,374
spark,1000,100000,10000,7154,184,368
spark,1000,100000,10000,8003,191,382
spark,1000,100000,10000,9189,196,392
spark,1000,100000,10000,10049,188,376
spark,1000,100000,10000,10848,187,374
spark,1000,100000,10000,11719,184,368
spark,1000,100000,10000,12518,191,382
spark,1000,100000,10000,13405,196,392
spark,1000,100000,10000,14181,188,376
spark,1000,100000,10000,15045,187,374
spark,1000,100000,10000,16004,184,368
spark,1000,100000,10000,16868,191,382
spark,1000,100000,10000,17648,196,392
spark,1000,100000,10000,18523,188,376
spark,1000,100000,10000,19292,187,374
spark,1000,100000,10000,20463,184,368
spark,1000,100000,10000,21199,191,382
spark,1000,100000,10000,21924,196,392
spark,1000,100000,10000,22819,188,376
spark,1000,100000,10000,23569,187,374
spark,1000,100000,10000,24316,184,368
spark,1000,100000,10000,25266,195,390
spark,1000,100000,10000,26046,215,430
spark,1000,100000,10000,26939,189,378
spark,1000,100000,10000,27713,225,451
spark,1000,100000,10000,28534,193,387
spark,1000,100000,10000,29626,238,476
spark,1000,100000,10000,30507,245,491
spark,1000,100000,10000,31463,263,526
spark,1000,100000,10000,32652,334,669
spark,1000,100000,10000,33411,343,687
spark,1000,100000,10000,34460,423,847
spark,1000,100000,10000,35576,547,1094
spark,1000,100000,10000,36394,600,1200
spark,1000,100000,10000,37501,794,1588
spark,1000,100000,10000,38546,929,1858
spark,1000,100000,10000,39559,1045,2091
spark,1000,100000,10000,9992,1145,2290
spark,1000,100000,10000,1747,1140,2280
spark,1000,100000,10000,2786,1356,2713
spark,1000,100000,10000,3684,1562,3124
spark,1000,100000,10000,4808,1983,3967
spark,1000,100000,10000,5696,2164,4329
spark,1000,100000,10000,6806,2744,5489
spark,1000,100000,10000,1919,3002,6005
spark,1000,100000,10000,1780,3482,6964
spark,1000,100000,10000,2702,3568,7137
spark,1000,100000,10000,2670,4275,8551
spark,1000,100000,10000,1859,5196,10392
spark,1000,100000,10000,2747,5514,11028
spark,1000,100000,10000,898,6261,12522
spark,1000,100000,10000,1739,6583,13166
spark,1000,100000,10000,1797,7358,14716
spark,1000,100000,10000,2323,8252,16504
spark,1000,100000,10000,2044,8243,16486
spark,1000,100000,10000,864,6283,12566
spark,1000,100000,10000,1324,2415,4830
spark,1000,100000,10000,738,946,1892
spark,1000,100000,10000,727,946,1892
spark,1000,100000,10000,792,946,1892
spark,1000,100000,10000,815,946,1892
spark,1000,100000,10000,717,946,1892
spark,1000,100000,10000,789,946,1892
spark,1000,100000,10000,665,946,1892
spark,1000,100000,10000,687,946,1892
spark,1000,100000,10000,837,946,1892
spark,1000,100000,10000,718,946,1892
spark,1000,100000,10000,704,946,1892
spark,1000,100000,10000,1231,946,1892
spark,1000,100000,10000,672,946,1892
spark,1000,100000,10000,690,712,1425
spark,1000,100000,10000,1036,922,1844
spark,1000,100000,10000,925,1070,2141
spark,1000,100000,10000,806,1079,2158
spark,1000,100000,10000,778,946,1892
spark,1000,100000,10000,810,946,1892
spark,1000,100000,10000,651,946,1892
spark,1000,100000,10000,787,946,1892
spark,1000,100000,10000,662,946,1892
spark,1000,100000,10000,682,946,1892
spark,1000,100000,10000,769,946,1892
spark,1000,100000,10000,662,946,1892
spark,1000,100000,10000,695,946,1892
spark,1000,100000,10000,755,946,1892
spark,1000,100000,10000,652,946,1892
spark,1000,100000,10000,667,946,1892
spark,1000,100000,10000,773,946,1892
spark,1000,100000,10000,655,946,1892
spark,1000,100000,10000,638,946,1892
spark,1000,100000,10000,842,946,1892
spark,1000,100000,10000,656,946,1892
spark,1000,100000,10000,661,946,1892
spark,1000,100000,10000,764,946,1892
spark,1000,100000,10000,639,946,1892
spark,1000,100000,10000,663,946,1892
spark,1000,100000,10000,934,946,1892
spark,1000,100000,10000,671,946,1892
spark,1000,100000,10000,674,946,1892
spark,1000,100000,10000,781,946,1892
spark,1000,100000,10000,671,946,1892
spark,1000,100000,10000,670,946,1892
spark,1000,100000,10000,794,946,1892
spark,1000,100000,10000,702,946,1892
spark,1000,100000,10000,664,946,1892
spark,1000,100000,10000,794,946,1892
spark,1000,100000,10000,844,946,1892
spark,1000,100000,10000,619,946,1892
spark,1000,100000,10000,854,946,1892
spark,1000,100000,10000,675,946,1892
spark,1000,100000,10000,677,946,1892
spark,1000,100000,10000,848,946,1892
spark,1000,100000,10000,804,946,1892
spark,1000,100000,10000,705,1070,2140
spark,1000,100000,10000,1406,1327,2655
spark,1000,100000,10000,1603,1519,3039
spark,1000,100000,10000,1607,1957,3915
spark,1000,100000,10000,1499,2448,4896
spark,1000,100000,10000,1055,2790,5581
spark,1000,100000,10000,807,2201,4402
spark,1000,100000,10000,791,1902,3804
spark,1000,100000,10000,645,1902,3804
spark,1000,100000,10000,669,1902,3804
spark,1000,100000,10000,799,1902,3804
spark,1000,100000,10000,678,1902,3804
spark,1000,100000,10000,744,1902,3804
spark,1000,100000,10000,873,1902,3804
spark,1000,100000,10000,695,1902,3804
spark,1000,100000,10000,732,1902,3804
spark,1000,100000,10000,824,1902,3804
