spark,2000,10000,5000,7368,13723,27447
spark,2000,10000,5000,1286,9149,18298
spark,2000,10000,5000,1349,9149,18298
spark,2000,10000,5000,1496,9149,18298
spark,2000,10000,5000,1084,9149,18298
spark,2000,10000,5000,1328,9149,18298
spark,2000,10000,5000,947,9149,18298
spark,2000,10000,5000,1175,9149,18298
spark,2000,10000,5000,829,9149,18298
spark,2000,10000,5000,1150,9149,18298
spark,2000,10000,5000,829,9149,18298
spark,2000,10000,5000,1040,9149,18298
spark,2000,10000,5000,713,9149,18298
spark,2000,10000,5000,1491,195,390
spark,2000,10000,5000,2200,196,393
spark,2000,10000,5000,2940,193,386
spark,2000,10000,5000,3666,187,375
spark,2000,10000,5000,4415,192,384
spark,2000,10000,5000,5067,190,380
spark,2000,10000,5000,6034,189,378
spark,2000,10000,5000,6716,191,383
spark,2000,10000,5000,7400,244,488
spark,2000,10000,5000,8781,649,1299
spark,2000,10000,5000,3975,1670,3341
spark,2000,10000,5000,2326,5346,10692
spark,2000,10000,5000,1441,13919,27838
spark,2000,10000,5000,1190,28143,56286
spark,2000,10000,5000,1506,39090,78181
spark,2000,10000,5000,1356,41038,82076
spark,2000,10000,5000,1043,23898,47796
spark,2000,10000,5000,656,9149,18298
spark,2000,10000,5000,618,9149,18298
spark,2000,10000,5000,625,9149,18298
spark,2000,10000,5000,684,9149,18298
spark,2000,10000,5000,616,9149,18298
spark,2000,10000,5000,684,9149,18298
spark,2000,10000,5000,587,9149,18298
spark,2000,10000,5000,620,9149,18298
spark,2000,10000,5000,620,9149,18298
spark,2000,10000,5000,570,9149,18298
spark,2000,10000,5000,585,9149,18298
spark,2000,10000,5000,577,9149,18298
spark,2000,10000,5000,607,9149,18298
spark,2000,10000,5000,568,9149,18298
spark,2000,10000,5000,675,9149,18298
spark,2000,10000,5000,593,9149,18298
spark,2000,10000,5000,687,9149,18298
spark,2000,10000,5000,616,9149,18298
spark,2000,10000,5000,583,9149,18298
spark,2000,10000,5000,639,9149,18298
spark,2000,10000,5000,602,9149,18298
spark,2000,10000,5000,621,9149,18298
spark,2000,10000,5000,594,9149,18298
spark,2000,10000,5000,572,9149,18298
spark,2000,10000,5000,627,9149,18298
spark,2000,10000,5000,564,9149,18298
spark,2000,10000,5000,564,9149,18298
spark,2000,10000,5000,599,9149,18298
spark,2000,10000,5000,599,9149,18298
spark,2000,10000,5000,618,9149,18298
spark,2000,10000,5000,570,9149,18298
spark,2000,10000,5000,633,9149,18298
spark,2000,10000,5000,591,9149,18298
spark,2000,10000,5000,586,9149,18298
spark,2000,10000,5000,599,9149,18298
spark,2000,10000,5000,576,9149,18298
spark,2000,10000,5000,587,9149,18298
spark,2000,10000,5000,576,9149,18298
spark,2000,10000,5000,567,9149,18298
spark,2000,10000,5000,556,9149,18298
spark,2000,10000,5000,553,9149,18298
spark,2000,10000,5000,594,9149,18298
spark,2000,10000,5000,544,9149,18298
spark,2000,10000,5000,563,9149,18298
spark,2000,10000,5000,571,9149,18298
spark,2000,10000,5000,561,9149,18298
spark,2000,10000,5000,584,9149,18298
spark,2000,10000,5000,546,9149,18298
spark,2000,10000,5000,554,9149,18298
spark,2000,10000,5000,572,9149,18298
spark,2000,10000,5000,590,9149,18298
