spark,1000,5000,5000,16665,22536,45072
spark,1000,5000,5000,1020,1468,2937
spark,1000,5000,5000,1676,6043,12087
spark,1000,5000,5000,1653,3756,7512
spark,1000,5000,5000,1445,3756,7512
spark,1000,5000,5000,1374,3756,7512
spark,1000,5000,5000,989,3756,7512
spark,1000,5000,5000,954,3756,7512
spark,1000,5000,5000,1093,3756,7512
spark,1000,5000,5000,1239,3756,7512
spark,1000,5000,5000,768,3756,7512
spark,1000,5000,5000,839,3756,7512
spark,1000,5000,5000,989,3756,7512
spark,1000,5000,5000,1235,3756,7512
spark,1000,5000,5000,1233,3756,7512
spark,1000,5000,5000,1043,3756,7512
spark,1000,5000,5000,988,3756,7512
spark,1000,5000,5000,1092,3756,7512
spark,1000,5000,5000,1125,3756,7512
spark,1000,5000,5000,755,3756,7512
spark,1000,5000,5000,852,3756,7512
spark,1000,5000,5000,1051,3756,7512
spark,1000,5000,5000,1129,3756,7512
spark,1000,5000,5000,637,3756,7512
spark,1000,5000,5000,778,3756,7512
spark,1000,5000,5000,947,3756,7512
spark,1000,5000,5000,1072,3756,7512
spark,1000,5000,5000,1143,3756,7512
spark,1000,5000,5000,875,3756,7512
spark,1000,5000,5000,1087,90,180
spark,1000,5000,5000,1686,92,184
spark,1000,5000,5000,2285,91,183
spark,1000,5000,5000,2892,86,172
spark,1000,5000,5000,3560,88,176
spark,1000,5000,5000,4133,83,167
spark,1000,5000,5000,4704,82,164
spark,1000,5000,5000,5293,82,164
spark,1000,5000,5000,5895,79,159
spark,1000,5000,5000,6524,83,166
spark,1000,5000,5000,7066,78,157
spark,1000,5000,5000,7658,82,164
spark,1000,5000,5000,8268,82,165
spark,1000,5000,5000,8820,72,145
spark,1000,5000,5000,9390,90,180
spark,1000,5000,5000,9987,72,145
spark,1000,5000,5000,10528,70,141
spark,1000,5000,5000,11086,89,179
spark,1000,5000,5000,11638,70,141
spark,1000,5000,5000,12275,71,142
spark,1000,5000,5000,12852,86,172
spark,1000,5000,5000,13437,70,140
spark,1000,5000,5000,14340,67,135
spark,1000,5000,5000,14860,82,165
spark,1000,5000,5000,15484,59,118
spark,1000,5000,5000,16060,75,150
spark,1000,5000,5000,11763,80,161
spark,1000,5000,5000,939,58,117
spark,1000,5000,5000,1454,64,129
spark,1000,5000,5000,2050,92,185
spark,1000,5000,5000,2610,58,116
spark,1000,5000,5000,3192,53,107
spark,1000,5000,5000,3762,93,186
spark,1000,5000,5000,4359,68,136
spark,1000,5000,5000,4946,53,106
spark,1000,5000,5000,5484,53,106
spark,1000,5000,5000,6027,99,198
spark,1000,5000,5000,6591,62,125
spark,1000,5000,5000,7168,50,101
spark,1000,5000,5000,7755,76,153
spark,1000,5000,5000,8305,100,200
spark,1000,5000,5000,8851,53,107
spark,1000,5000,5000,9391,50,100
spark,1000,5000,5000,9964,66,133
spark,1000,5000,5000,10547,100,200
spark,1000,5000,5000,11124,62,124
spark,1000,5000,5000,11715,50,100
spark,1000,5000,5000,12261,60,121
spark,1000,5000,5000,12792,106,212
spark,1000,5000,5000,13381,105,210
spark,1000,5000,5000,14078,189,379
spark,1000,5000,5000,15110,347,695
spark,1000,5000,5000,16097,563,1126
spark,1000,5000,5000,17092,875,1750
spark,1000,5000,5000,14381,1469,2939
spark,1000,5000,5000,1362,2475,4950
spark,1000,5000,5000,1498,3989,7979
spark,1000,5000,5000,1063,6279,12558
spark,1000,5000,5000,805,7883,15766
spark,1000,5000,5000,1004,9106,18212
spark,1000,5000,5000,904,10228,20457
spark,1000,5000,5000,865,11855,23711
spark,1000,5000,5000,794,13895,27791
spark,1000,5000,5000,798,13737,27475
spark,1000,5000,5000,971,14458,28917
spark,1000,5000,5000,889,14519,29039
