spark,1000,27500,5000,9689,49985,99970
spark,1000,27500,5000,1283,9997,19994
spark,1000,27500,5000,1661,4998,9997
spark,1000,27500,5000,1752,4998,9997
spark,1000,27500,5000,1959,4998,9997
spark,1000,27500,5000,1162,4998,9997
spark,1000,27500,5000,1193,4998,9997
spark,1000,27500,5000,1578,4998,9997
spark,1000,27500,5000,1830,4998,9997
spark,1000,27500,5000,890,4998,9997
spark,1000,27500,5000,1083,4998,9997
spark,1000,27500,5000,1476,4998,9997
spark,1000,27500,5000,1764,4998,9997
spark,1000,27500,5000,1824,4998,9997
spark,1000,27500,5000,1260,4998,9997
spark,1000,27500,5000,1226,4998,9997
spark,1000,27500,5000,1535,4998,9997
spark,1000,27500,5000,1693,4998,9997
spark,1000,27500,5000,1043,4998,9997
spark,1000,27500,5000,1176,4998,9997
spark,1000,27500,5000,1399,4998,9997
spark,1000,27500,5000,1583,4998,9997
spark,1000,27500,5000,817,4998,9997
spark,1000,27500,5000,1045,4998,9997
spark,1000,27500,5000,1283,4998,9997
spark,1000,27500,5000,1528,4998,9997
spark,1000,27500,5000,1575,4998,9997
spark,1000,27500,5000,1084,4998,9997
spark,1000,27500,5000,1154,4998,9997
spark,1000,27500,5000,1401,4998,9997
spark,1000,27500,5000,1528,4998,9997
spark,1000,27500,5000,936,4998,9997
spark,1000,27500,5000,1035,4998,9997
spark,1000,27500,5000,1283,4998,9997
spark,1000,27500,5000,1561,4998,9997
spark,1000,27500,5000,658,4998,9997
spark,1000,27500,5000,973,4998,9997
spark,1000,27500,5000,1241,4998,9997
spark,1000,27500,5000,1479,4998,9997
spark,1000,27500,5000,1584,4998,9997
spark,1000,27500,5000,2424,100,200
spark,1000,27500,5000,3256,100,200
spark,1000,27500,5000,4060,100,200
spark,1000,27500,5000,4912,100,200
spark,1000,27500,5000,5810,100,200
spark,1000,27500,5000,6619,100,200
spark,1000,27500,5000,7462,100,200
spark,1000,27500,5000,8254,99,199
spark,1000,27500,5000,9085,100,200
spark,1000,27500,5000,9895,100,200
spark,1000,27500,5000,2889,100,200
spark,1000,27500,5000,1539,100,200
spark,1000,27500,5000,2314,100,200
spark,1000,27500,5000,3177,100,200
spark,1000,27500,5000,3975,100,200
spark,1000,27500,5000,4798,100,200
spark,1000,27500,5000,5662,100,200
spark,1000,27500,5000,6414,100,200
spark,1000,27500,5000,7189,100,200
spark,1000,27500,5000,8031,100,200
spark,1000,27500,5000,8847,99,199
spark,1000,27500,5000,9621,100,200
spark,1000,27500,5000,10364,100,200
spark,1000,27500,5000,11155,100,200
spark,1000,27500,5000,11995,100,200
spark,1000,27500,5000,12823,100,200
spark,1000,27500,5000,13613,100,200
spark,1000,27500,5000,14466,100,200
spark,1000,27500,5000,15273,100,200
spark,1000,27500,5000,16073,100,200
spark,1000,27500,5000,16900,100,200
spark,1000,27500,5000,17810,100,200
spark,1000,27500,5000,18714,100,200
spark,1000,27500,5000,19513,100,200
spark,1000,27500,5000,20328,100,200
