spark,1000,140000,10000,2795,799,1599
spark,1000,140000,10000,999,263,527
spark,1000,140000,10000,2347,263,527
spark,1000,140000,10000,3615,263,527
spark,1000,140000,10000,4897,263,527
spark,1000,140000,10000,5956,263,527
spark,1000,140000,10000,7180,263,527
spark,1000,140000,10000,8219,263,527
spark,1000,140000,10000,9397,263,527
spark,1000,140000,10000,10499,263,527
spark,1000,140000,10000,11609,263,527
spark,1000,140000,10000,12616,263,527
spark,1000,140000,10000,13766,263,527
spark,1000,140000,10000,981,263,527
spark,1000,140000,10000,1137,263,527
spark,1000,140000,10000,2151,263,527
spark,1000,140000,10000,3352,263,527
spark,1000,140000,10000,4390,263,527
spark,1000,140000,10000,5510,263,527
spark,1000,140000,10000,6542,263,527
spark,1000,140000,10000,7678,263,527
spark,1000,140000,10000,8670,263,527
spark,1000,140000,10000,9795,263,527
spark,1000,140000,10000,10873,263,527
spark,1000,140000,10000,12010,263,527
spark,1000,140000,10000,13021,263,527
spark,1000,140000,10000,14144,263,527
spark,1000,140000,10000,858,263,527
spark,1000,140000,10000,984,263,527
spark,1000,140000,10000,2007,263,527
spark,1000,140000,10000,3192,263,527
spark,1000,140000,10000,4200,263,527
spark,1000,140000,10000,5486,263,527
spark,1000,140000,10000,6699,263,527
spark,1000,140000,10000,7805,263,527
spark,1000,140000,10000,8784,263,527
spark,1000,140000,10000,9834,263,527
spark,1000,140000,10000,10818,263,527
spark,1000,140000,10000,11930,263,527
spark,1000,140000,10000,13144,263,527
spark,1000,140000,10000,14262,263,527
spark,1000,140000,10000,15213,263,527
spark,1000,140000,10000,953,263,527
spark,1000,140000,10000,868,263,527
spark,1000,140000,10000,1916,263,527
spark,1000,140000,10000,2910,263,527
spark,1000,140000,10000,3982,263,527
spark,1000,140000,10000,4893,263,527
spark,1000,140000,10000,5935,263,527
spark,1000,140000,10000,6888,263,527
spark,1000,140000,10000,7944,263,527
spark,1000,140000,10000,9016,263,527
spark,1000,140000,10000,10084,263,527
spark,1000,140000,10000,11049,263,527
spark,1000,140000,10000,12155,263,527
spark,1000,140000,10000,13048,263,527
spark,1000,140000,10000,14143,263,527
spark,1000,140000,10000,15157,263,527
spark,1000,140000,10000,16423,263,527
spark,1000,140000,10000,856,263,527
spark,1000,140000,10000,1136,263,527
spark,1000,140000,10000,2148,263,527
spark,1000,140000,10000,3217,263,527
spark,1000,140000,10000,4179,263,527
spark,1000,140000,10000,5373,263,527
spark,1000,140000,10000,6342,263,527
spark,1000,140000,10000,7444,263,527
spark,1000,140000,10000,8386,263,527
spark,1000,140000,10000,9426,263,527
spark,1000,140000,10000,10470,263,527
spark,1000,140000,10000,11546,263,527
spark,1000,140000,10000,12569,263,527
spark,1000,140000,10000,13778,263,527
spark,1000,140000,10000,14788,263,527
spark,1000,140000,10000,15876,263,527
spark,1000,140000,10000,16876,263,527
spark,1000,140000,10000,1014,263,527
spark,1000,140000,10000,908,263,527
spark,1000,140000,10000,1987,263,527
spark,1000,140000,10000,2931,263,527
spark,1000,140000,10000,3996,263,527
spark,1000,140000,10000,5022,263,527
spark,1000,140000,10000,6159,263,527
spark,1000,140000,10000,7125,263,527
spark,1000,140000,10000,8227,263,527
spark,1000,140000,10000,9263,263,527
spark,1000,140000,10000,10335,263,527
spark,1000,140000,10000,11318,263,527
spark,1000,140000,10000,12394,263,527
spark,1000,140000,10000,13322,263,527
spark,1000,140000,10000,14408,263,527
spark,1000,140000,10000,15442,263,527
spark,1000,140000,10000,16661,263,527
spark,1000,140000,10000,17686,263,527
spark,1000,140000,10000,1079,263,527
spark,1000,140000,10000,889,263,527
spark,1000,140000,10000,1934,263,527
spark,1000,140000,10000,2902,263,527
spark,1000,140000,10000,3984,263,527
spark,1000,140000,10000,4942,263,527
spark,1000,140000,10000,5975,263,527
spark,1000,140000,10000,6959,263,527
spark,1000,140000,10000,8025,263,527
spark,1000,140000,10000,9024,263,527
spark,1000,140000,10000,10152,263,527
spark,1000,140000,10000,11103,263,527
spark,1000,140000,10000,12213,263,527
spark,1000,140000,10000,13250,263,527
spark,1000,140000,10000,14308,263,527
spark,1000,140000,10000,15254,263,527
spark,1000,140000,10000,16334,280,560
spark,1000,140000,10000,17354,263,527
spark,1000,140000,10000,18482,280,560
spark,1000,140000,10000,19476,263,527
spark,1000,140000,10000,20930,280,560
spark,1000,140000,10000,21885,263,527
