spark,1000,150000,5000,3517,15000,30000
spark,1000,150000,5000,1264,15000,30000
spark,1000,150000,5000,1721,15000,30000
spark,1000,150000,5000,2595,15000,30000
spark,1000,150000,5000,2953,15000,30000
spark,1000,150000,5000,2815,15000,30000
spark,1000,150000,5000,1744,15000,30000
spark,1000,150000,5000,1901,15000,30000
spark,1000,150000,5000,2211,15000,30000
spark,1000,150000,5000,2494,15000,30000
spark,1000,150000,5000,1334,15000,30000
spark,1000,150000,5000,1535,15000,30000
spark,1000,150000,5000,2022,15000,30000
spark,1000,150000,5000,2462,15000,30000
spark,1000,150000,5000,2461,15000,30000
spark,1000,150000,5000,1717,15000,30000
spark,1000,150000,5000,2322,300,600
spark,1000,150000,5000,3396,300,600
spark,1000,150000,5000,4592,300,600
spark,1000,150000,5000,5616,300,600
spark,1000,150000,5000,7163,300,600
spark,1000,150000,5000,8885,300,600
spark,1000,150000,5000,10445,300,600
spark,1000,150000,5000,11491,300,600
spark,1000,150000,5000,12656,300,600
spark,1000,150000,5000,13957,300,600
spark,1000,150000,5000,15082,300,600
spark,1000,150000,5000,16112,300,600
spark,1000,150000,5000,17469,300,600
spark,1000,150000,5000,18485,300,600
spark,1000,150000,5000,19717,300,600
spark,1000,150000,5000,20829,300,600
spark,1000,150000,5000,22231,300,600
spark,1000,150000,5000,23350,300,600
spark,1000,150000,5000,24533,300,600
spark,1000,150000,5000,25590,300,600
spark,1000,150000,5000,26778,300,600
spark,1000,150000,5000,27828,300,600
spark,1000,150000,5000,29020,300,600
spark,1000,150000,5000,30057,300,600
spark,1000,150000,5000,31168,300,600
spark,1000,150000,5000,32325,300,600
spark,1000,150000,5000,33471,300,600
spark,1000,150000,5000,34478,300,600
spark,1000,150000,5000,5186,300,600
spark,1000,150000,5000,2038,300,600
spark,1000,150000,5000,3202,300,600
spark,1000,150000,5000,4174,300,600
spark,1000,150000,5000,5314,300,600
spark,1000,150000,5000,6363,300,600
spark,1000,150000,5000,7525,300,600
spark,1000,150000,5000,8506,300,600
spark,1000,150000,5000,9659,300,600
spark,1000,150000,5000,10727,300,600
spark,1000,150000,5000,11928,300,600
spark,1000,150000,5000,12933,300,600
spark,1000,150000,5000,14084,300,600
spark,1000,150000,5000,15101,300,600
spark,1000,150000,5000,16279,300,600
spark,1000,150000,5000,17332,300,600
spark,1000,150000,5000,18544,300,600
spark,1000,150000,5000,19590,300,600
spark,1000,150000,5000,20698,300,600
spark,1000,150000,5000,21926,300,600
spark,1000,150000,5000,23210,300,600
spark,1000,150000,5000,24334,300,600
spark,1000,150000,5000,26003,300,600
spark,1000,150000,5000,27534,300,600
spark,1000,150000,5000,28722,300,600
spark,1000,150000,5000,30793,300,600
spark,1000,150000,5000,32024,300,600
spark,1000,150000,5000,33047,300,600
spark,1000,150000,5000,34208,300,600
spark,1000,150000,5000,35201,300,600
spark,1000,150000,5000,36298,300,600
spark,1000,150000,5000,37569,300,600
spark,1000,150000,5000,39365,300,600
spark,1000,150000,5000,42401,300,600
spark,1000,150000,5000,44266,300,600
spark,1000,150000,5000,45947,300,600
spark,1000,150000,5000,47146,300,600
spark,1000,150000,5000,48413,300,600
spark,1000,150000,5000,49724,300,600
spark,1000,150000,5000,50714,300,600
spark,1000,150000,5000,51876,300,600
spark,1000,150000,5000,53066,300,600
spark,1000,150000,5000,54417,300,600
spark,1000,150000,5000,55386,300,600
spark,1000,150000,5000,56619,300,600
spark,1000,150000,5000,57702,300,600
spark,1000,150000,5000,59045,300,600
spark,1000,150000,5000,60596,300,600
spark,1000,150000,5000,61939,300,600
spark,1000,150000,5000,62916,300,600
spark,1000,150000,5000,64066,300,600
spark,1000,150000,5000,65020,300,600
spark,1000,150000,5000,66610,300,600
spark,1000,150000,5000,67530,300,600
spark,1000,150000,5000,68674,300,600
spark,1000,150000,5000,69747,300,600
spark,1000,150000,5000,70853,300,600
spark,1000,150000,5000,71861,300,600
spark,1000,150000,5000,73046,300,600
spark,1000,150000,5000,74044,300,600
spark,1000,150000,5000,75261,300,600
spark,1000,150000,5000,76238,300,600
spark,1000,150000,5000,77320,300,600
spark,1000,150000,5000,78290,300,600
spark,1000,150000,5000,77194,300,600
spark,1000,150000,5000,1883,300,600
spark,1000,150000,5000,3001,300,600
spark,1000,150000,5000,4001,300,600
spark,1000,150000,5000,5075,300,600
spark,1000,150000,5000,6232,300,600
spark,1000,150000,5000,7153,300,600
spark,1000,150000,5000,8277,300,600
spark,1000,150000,5000,9243,300,600
spark,1000,150000,5000,10302,300,600
spark,1000,150000,5000,11255,300,600
spark,1000,150000,5000,12299,300,600
spark,1000,150000,5000,13264,300,600
spark,1000,150000,5000,14408,300,600
spark,1000,150000,5000,15357,300,600
spark,1000,150000,5000,16359,300,600
spark,1000,150000,5000,17467,300,600
spark,1000,150000,5000,18427,300,600
spark,1000,150000,5000,19492,300,600
spark,1000,150000,5000,20472,300,600
spark,1000,150000,5000,21590,300,600
spark,1000,150000,5000,22501,300,600
spark,1000,150000,5000,23470,300,600
spark,1000,150000,5000,24567,300,600
spark,1000,150000,5000,25495,300,600
spark,1000,150000,5000,26601,300,600
spark,1000,150000,5000,27562,300,600
spark,1000,150000,5000,28476,300,600
spark,1000,150000,5000,29602,300,600
spark,1000,150000,5000,30633,300,600
spark,1000,150000,5000,31590,300,600
spark,1000,150000,5000,32776,300,600
spark,1000,150000,5000,33689,300,600
spark,1000,150000,5000,34731,300,600
spark,1000,150000,5000,35739,300,600
spark,1000,150000,5000,36768,300,600
spark,1000,150000,5000,37835,300,600
spark,1000,150000,5000,38967,300,600
spark,1000,150000,5000,40023,300,600
spark,1000,150000,5000,40978,300,600
spark,1000,150000,5000,42009,300,600
spark,1000,150000,5000,43097,300,600
spark,1000,150000,5000,43984,300,600
spark,1000,150000,5000,45120,300,600
spark,1000,150000,5000,46089,300,600
spark,1000,150000,5000,47060,300,600
spark,1000,150000,5000,48163,300,600
spark,1000,150000,5000,49050,300,600
spark,1000,150000,5000,50129,300,600
spark,1000,150000,5000,51066,300,600
spark,1000,150000,5000,52044,300,600
spark,1000,150000,5000,53376,300,600
spark,1000,150000,5000,54390,300,600
spark,1000,150000,5000,55470,300,600
spark,1000,150000,5000,56447,300,600
spark,1000,150000,5000,57473,300,600
spark,1000,150000,5000,58562,300,600
spark,1000,150000,5000,59507,300,600
spark,1000,150000,5000,60552,300,600
spark,1000,150000,5000,61475,300,600
spark,1000,150000,5000,62492,300,600
spark,1000,150000,5000,63532,300,600
spark,1000,150000,5000,64447,300,600
spark,1000,150000,5000,65564,300,600
spark,1000,150000,5000,66595,300,600
spark,1000,150000,5000,56504,300,600
spark,1000,150000,5000,1936,300,600
spark,1000,150000,5000,2893,300,600
spark,1000,150000,5000,3983,300,600
spark,1000,150000,5000,4937,300,600
spark,1000,150000,5000,6183,300,600
spark,1000,150000,5000,7114,300,600
spark,1000,150000,5000,8197,300,600
spark,1000,150000,5000,9291,300,600
spark,1000,150000,5000,10231,300,600
spark,1000,150000,5000,11468,300,600
spark,1000,150000,5000,12462,300,600
spark,1000,150000,5000,13476,300,600
