spark,1000,2500,5000,12571,28028,56056
spark,1000,2500,5000,25626,2002,4004
spark,1000,2500,5000,1868,2002,4004
spark,1000,2500,5000,1223,2002,4004
spark,1000,2500,5000,1283,2002,4004
spark,1000,2500,5000,1398,2002,4004
spark,1000,2500,5000,1516,2002,4004
spark,1000,2500,5000,1364,2002,4004
spark,1000,2500,5000,1329,2002,4004
spark,1000,2500,5000,1250,2002,4004
spark,1000,2500,5000,1261,2002,4004
spark,1000,2500,5000,1270,2002,4004
spark,1000,2500,5000,998,2002,4004
spark,1000,2500,5000,1057,2002,4004
spark,1000,2500,5000,1127,2002,4004
spark,1000,2500,5000,1174,2002,4004
spark,1000,2500,5000,728,2002,4004
spark,1000,2500,5000,949,2002,4004
spark,1000,2500,5000,1078,2002,4004
spark,1000,2500,5000,1220,2002,4004
spark,1000,2500,5000,1234,2002,4004
spark,1000,2500,5000,1164,2002,4004
spark,1000,2500,5000,1093,2002,4004
spark,1000,2500,5000,1160,2002,4004
spark,1000,2500,5000,1199,2002,4004
spark,1000,2500,5000,930,2002,4004
spark,1000,2500,5000,1042,2002,4004
spark,1000,2500,5000,1122,2002,4004
spark,1000,2500,5000,1180,2002,4004
spark,1000,2500,5000,574,2002,4004
spark,1000,2500,5000,888,2002,4004
spark,1000,2500,5000,1089,80,160
spark,1000,2500,5000,1666,78,156
spark,1000,2500,5000,2244,74,149
spark,1000,2500,5000,2846,72,145
spark,1000,2500,5000,3379,70,141
spark,1000,2500,5000,3967,63,127
spark,1000,2500,5000,4561,66,133
spark,1000,2500,5000,5216,68,137
spark,1000,2500,5000,5764,58,117
spark,1000,2500,5000,6327,67,135
spark,1000,2500,5000,6939,58,117
spark,1000,2500,5000,7484,64,129
spark,1000,2500,5000,8051,61,122
spark,1000,2500,5000,8597,53,106
spark,1000,2500,5000,9202,85,171
spark,1000,2500,5000,9754,52,104
spark,1000,2500,5000,10296,50,100
spark,1000,2500,5000,10860,79,158
spark,1000,2500,5000,11401,50,101
spark,1000,2500,5000,11918,57,114
spark,1000,2500,5000,12486,81,162
spark,1000,2500,5000,13024,50,100
spark,1000,2500,5000,13569,57,114
spark,1000,2500,5000,14106,75,150
spark,1000,2500,5000,14652,50,100
spark,1000,2500,5000,15216,16,33
spark,1000,2500,5000,15870,24,49
spark,1000,2500,5000,17056,9,18
spark,1000,2500,5000,17658,39,79
spark,1000,2500,5000,919,41,82
spark,1000,2500,5000,1569,12,24
spark,1000,2500,5000,3367,49,98
spark,1000,2500,5000,3980,5,11
spark,1000,2500,5000,5100,25,50
spark,1000,2500,5000,5745,41,82
spark,1000,2500,5000,2105,1,3
spark,1000,2500,5000,7398,15,31
spark,1000,2500,5000,7935,43,87
spark,1000,2500,5000,2849,1,3
spark,1000,2500,5000,9677,9,19
spark,1000,2500,5000,10174,45,91
spark,1000,2500,5000,11197,111,223
spark,1000,2500,5000,11758,111,222
spark,1000,2500,5000,12676,183,366
spark,1000,2500,5000,13938,342,684
spark,1000,2500,5000,14679,449,899
spark,1000,2500,5000,15731,516,1033
spark,1000,2500,5000,5851,699,1398
spark,1000,2500,5000,1427,1536,3073
spark,1000,2500,5000,1019,3240,6481
spark,1000,2500,5000,676,3815,7630
spark,1000,2500,5000,847,4776,9552
spark,1000,2500,5000,940,6006,12012
spark,1000,2500,5000,800,6649,13299
spark,1000,2500,5000,946,7485,14971
spark,1000,2500,5000,956,7915,15830
spark,1000,2500,5000,904,7927,15854
spark,1000,2500,5000,897,8049,16098
spark,1000,2500,5000,905,8143,16287
spark,1000,2500,5000,923,9030,18060
spark,1000,2500,5000,769,8863,17727
spark,1000,2500,5000,902,8130,16260
spark,1000,2500,5000,871,9202,18404
spark,1000,2500,5000,790,8306,16612
spark,1000,2500,5000,941,8632,17265
spark,1000,2500,5000,882,7903,15806
spark,1000,2500,5000,846,8888,17776
spark,1000,2500,5000,662,7520,15041
spark,1000,2500,5000,763,8921,17842
spark,1000,2500,5000,736,2803,5607
spark,1000,2500,5000,460,2002,4004
spark,1000,2500,5000,431,2002,4004
spark,1000,2500,5000,457,2002,4004
spark,1000,2500,5000,446,2002,4004
spark,1000,2500,5000,467,2002,4004
spark,1000,2500,5000,441,2002,4004
spark,1000,2500,5000,424,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,488,2002,4004
spark,1000,2500,5000,769,2002,4004
spark,1000,2500,5000,401,2002,4004
spark,1000,2500,5000,420,2002,4004
spark,1000,2500,5000,442,2002,4004
spark,1000,2500,5000,489,2002,4004
spark,1000,2500,5000,427,2002,4004
spark,1000,2500,5000,443,2002,4004
spark,1000,2500,5000,418,2002,4004
spark,1000,2500,5000,430,2002,4004
spark,1000,2500,5000,426,2002,4004
spark,1000,2500,5000,491,2002,4004
spark,1000,2500,5000,445,2002,4004
spark,1000,2500,5000,449,2002,4004
spark,1000,2500,5000,431,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,449,2002,4004
spark,1000,2500,5000,417,2002,4004
spark,1000,2500,5000,419,2002,4004
spark,1000,2500,5000,454,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,469,2002,4004
spark,1000,2500,5000,437,2002,4004
spark,1000,2500,5000,442,2002,4004
spark,1000,2500,5000,440,2002,4004
spark,1000,2500,5000,432,2002,4004
spark,1000,2500,5000,462,2002,4004
spark,1000,2500,5000,465,2002,4004
spark,1000,2500,5000,424,2002,4004
spark,1000,2500,5000,424,2002,4004
spark,1000,2500,5000,427,2002,4004
spark,1000,2500,5000,397,2002,4004
spark,1000,2500,5000,477,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,463,2002,4004
spark,1000,2500,5000,454,2002,4004
spark,1000,2500,5000,461,2002,4004
spark,1000,2500,5000,446,2002,4004
spark,1000,2500,5000,442,2002,4004
spark,1000,2500,5000,435,2002,4004
spark,1000,2500,5000,463,2002,4004
spark,1000,2500,5000,467,2002,4004
spark,1000,2500,5000,447,2002,4004
spark,1000,2500,5000,490,2002,4004
spark,1000,2500,5000,417,2002,4004
spark,1000,2500,5000,426,2002,4004
spark,1000,2500,5000,441,2002,4004
spark,1000,2500,5000,450,2002,4004
spark,1000,2500,5000,410,2002,4004
spark,1000,2500,5000,512,2002,4004
spark,1000,2500,5000,446,2002,4004
spark,1000,2500,5000,417,2002,4004
spark,1000,2500,5000,434,2002,4004
spark,1000,2500,5000,423,2002,4004
spark,1000,2500,5000,448,2002,4004
spark,1000,2500,5000,494,2002,4004
spark,1000,2500,5000,491,2002,4004
spark,1000,2500,5000,457,2002,4004
spark,1000,2500,5000,416,2002,4004
spark,1000,2500,5000,464,2002,4004
spark,1000,2500,5000,421,2002,4004
spark,1000,2500,5000,477,2002,4004
spark,1000,2500,5000,429,2002,4004
spark,1000,2500,5000,412,2002,4004
spark,1000,2500,5000,571,2002,4004
spark,1000,2500,5000,572,2002,4004
spark,1000,2500,5000,424,2002,4004
spark,1000,2500,5000,491,2002,4004
spark,1000,2500,5000,424,2002,4004
spark,1000,2500,5000,417,2002,4004
spark,1000,2500,5000,440,2002,4004
spark,1000,2500,5000,453,2002,4004
spark,1000,2500,5000,428,2002,4004
spark,1000,2500,5000,435,2002,4004
spark,1000,2500,5000,459,2002,4004
spark,1000,2500,5000,421,2002,4004
spark,1000,2500,5000,444,2002,4004
spark,1000,2500,5000,431,2002,4004
spark,1000,2500,5000,433,2002,4004
spark,1000,2500,5000,487,2002,4004
spark,1000,2500,5000,451,2002,4004
spark,1000,2500,5000,429,2002,4004
spark,1000,2500,5000,430,2002,4004
spark,1000,2500,5000,429,2002,4004
spark,1000,2500,5000,528,2002,4004
spark,1000,2500,5000,433,2002,4004
spark,1000,2500,5000,455,2002,4004
spark,1000,2500,5000,448,2002,4004
spark,1000,2500,5000,445,2002,4004
spark,1000,2500,5000,419,2002,4004
spark,1000,2500,5000,438,2002,4004
spark,1000,2500,5000,432,2002,4004
spark,1000,2500,5000,509,2002,4004
spark,1000,2500,5000,433,2002,4004
spark,1000,2500,5000,428,2002,4004
